,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,58,10,38,70,105.43464810518175,162.8120649651972,1.0734725444702242,116.79009280742466,7.209653787642283,111.152260111023,168.4163362410785,1.1015067406819985,122.17408406026962,7.215154427461905,120.89912629070692,178.70373312152503,1.1691818903891977,132.07024622716446,6.942605301593334,104.40719542109566,161.00163532297628,1.0654129190515127,114.98001635322979,7.140997249382536,113.09756097560975,170.44552845528455,1.1211382113821138,125.07956097560961,7.141686318964314,4.5253212451934814,110.99815818072341
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,41,22,101,17,120.43860894251242,180.45635202271114,1.2881476224272534,131.92056068133425,5.749844997624209,121.60878962536023,181.17867435158502,1.2319884726224783,132.97232708933723,5.875421826355943,132.66973777462792,192.9900779588944,1.2870304748405386,143.28340892983692,5.602668746707298,118.08526011560694,177.3793352601156,1.2254335260115607,131.3124710982659,5.868429359950313,123.00436999271668,182.72469045884924,1.2592862345229425,134.66559359067713,5.734555498883678,4.600438117980957,123.16135329016484
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,23,44,17,98,94.37698412698413,150.93584656084656,1.001984126984127,106.22982804232801,6.13375675621856,96.74228187919464,153.31476510067114,1.0120805369127517,108.5690939597317,6.242428620782839,106.38945927446954,163.70020533880904,1.0773442847364818,118.96564681724844,5.892701427095327,87.54152128401954,143.46964410327982,0.9539427773900907,98.74196092114458,6.1090624109608305,83.0461229946524,138.69919786096256,0.9318181818181818,93.95544117647063,6.149502952937695,4.117241621017456,93.61927391186404
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,13,29,77,33,124.34641006661732,184.9777942264989,1.4211695040710586,139.8215766099187,5.5946367512902935,123.24228743416103,183.5522949586155,1.3792325056433408,138.4530022573363,5.648288640598053,122.15153788447111,182.03075768942236,1.3510877719429857,137.17207051762927,5.658961952738957,111.05287713841369,169.85458786936238,1.2612752721617417,125.05628304821151,5.868485720987295,130.00683371298405,190.4677296886864,1.410782080485953,145.80873955960524,5.455506006623138,4.547663450241089,122.15998924732943
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,74,62,16,15,66.91056338028169,121.73239436619718,0.8697183098591549,77.02912676056323,7.050852381824057,77.67342657342657,133.36083916083916,0.9468531468531468,88.61110489510486,6.847591039014012,80.05346127484579,135.9006168608636,0.9650445510623715,91.11872515421534,6.968020273244316,64.89978678038379,119.67377398720683,0.8720682302771855,74.99202558635386,7.208770603465694,72.59642857142858,127.69357142857143,0.9135714285714286,82.93956428571427,6.958916717390128,3.977653980255127,72.42673331607328
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,18,43,75,42,105.52498334443705,163.5109926715523,1.1265822784810127,118.79091272485003,5.81058397958335,101.51036789297659,159.466889632107,1.1137123745819397,114.68418060200648,5.955277983040234,104.94402730375427,162.89078498293514,1.1160409556313993,118.08054607508531,5.869850075244655,96.41829608938548,153.49022346368716,1.0712290502793296,108.74398044692725,5.990713072943773,99.80651731160896,157.13713509843856,1.0801086218601494,112.3794433129667,5.831973146000917,4.146793842315674,101.64083838843246
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,38,65,13,16,59.05862533692722,114.14487870619946,0.9177897574123989,69.43238544474384,7.205343421969495,62.176907494935854,117.5320729237002,0.9446320054017556,72.76110060769754,7.273629317066517,65.04108681245859,120.83300198807157,0.9860834990059643,76.05006626905241,7.151902519582239,53.96431022649279,108.54495538778312,0.880576527110501,63.8139945092656,7.299328516652517,62.078028747433265,117.29568788501027,0.946611909650924,72.5594592744694,7.059715824850319,3.6299092769622803,60.46379172364955
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,24,9,112,15,141.5427176566314,202.2432872253865,1.435313262815297,155.65187957689162,5.6178632892296045,146.64526748971193,207.43703703703704,1.460082304526749,161.28123456790135,5.773066904662341,154.8,216.22436974789915,1.5168067226890756,168.7825882352939,5.681919471270443,134.78451178451178,194.32575757575756,1.3737373737373737,149.16334175084168,5.996413400341473,137.9880034275921,197.85689802913453,1.3770351328191945,152.03569837189374,6.201581804702464,4.75037693977356,143.15210007168943
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,7,98,39,19,164.46370623398803,227.26473099914602,1.5943637916310844,182.00973526900088,6.178159794835213,141.40677966101694,201.76513317191282,1.3833736884584342,157.00814366424558,6.313050612668384,145.1845386533666,206.1255195344971,1.4081463009143806,161.39174563591015,6.356713611827356,148.88344594594594,209.66554054054055,1.4375,164.93848817567567,6.4282950682854905,150.43691786621508,211.9237933954276,1.4716342082980525,167.3039881456393,6.442516144035908,4.689850091934204,150.0750776721065
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,487.0,186.0,38.0,162.0,207.0,232.0,1015.0,229.0,618.0,372.0,374.0,619.0,12,17,105,23,217.6118760757315,286.0765920826162,2.0654044750430294,233.4266179001721,4.8458412672953495,204.62278481012657,271.537552742616,1.9459915611814347,220.0245654008435,5.134655974103582,229.36411149825784,297.94337979094075,2.1297909407665507,244.6305139372823,4.941253745792843,192.71315092674317,258.38570167696383,1.8411297440423655,210.73373345101513,5.3132247842787335,218.30397236614854,285.64939550949913,1.994818652849741,234.11258203799645,4.88554159214057,5.060143709182739,212.5231791354015
