,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,58,10,38,70,99.12509773260359,155.73025801407348,1.040656763096169,110.8137216575448,6.841081721324648,101.63866877971473,158.62757527733757,1.0681458003169573,113.57144215530921,6.746122168463895,106.60411899313502,163.7490465293669,1.0922959572845157,118.36341723874898,6.614588568648827,94.23014586709887,150.43354943273906,1.005672609400324,105.46258508914121,6.8465564224377875,93.365625,149.721875,1.0,104.44885937499994,6.939303479959042,4.222099781036377,98.99273127451045
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,41,22,101,17,110.84418604651162,168.5503875968992,1.121705426356589,122.67754263565898,6.142971658309953,133.515625,192.98984375,1.271875,146.76859375000004,5.790147306950127,131.6315789473684,191.16011860637508,1.2987398072646406,145.3539510748701,5.6666242026151075,109.20565149136577,167.17425431711146,1.1601255886970172,121.0064756671897,6.263435084053201,129.8027950310559,189.02717391304347,1.2911490683229814,142.27468944099388,5.856359222867017,4.427544355392456,122.99996730326033
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,23,44,17,98,89.317055393586,145.71064139941691,0.9876093294460642,100.96774781341104,6.364394599856437,78.13609898107714,133.40684133915576,0.9032023289665211,88.66698689956344,6.495043890902321,107.17024426350851,164.97853441894893,1.151739452257587,120.15200592153961,6.194169971109624,88.40805051302289,144.25177584846094,0.9747434885556433,99.53067087608511,6.613913164167126,97.62545454545455,154.71563636363638,1.0458181818181818,110.0071636363636,6.373753895707573,4.0283215045928955,92.13138073932981
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,13,29,77,33,111.29220779220779,169.84983766233765,1.2459415584415585,125.12911525974046,6.446731745620931,103.98622366288492,161.92220421393841,1.2017828200972447,117.16424635332243,6.316895031316989,108.04375497215592,166.46937151949086,1.2402545743834528,121.46912490055698,6.359023848945834,103.91158798283261,161.69957081545064,1.2,116.93004291845506,6.464331901874028,103.63306451612904,161.70403225806453,1.1919354838709677,116.86233870967729,6.288805584261555,4.044142007827759,106.17336778524206
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,74,62,16,15,103.42528735632185,161.11083743842366,1.1371100164203614,116.18259441707707,7.106440292919622,101.68956953642385,159.61175496688742,1.1233443708609272,114.31124172185424,7.026759616855474,108.54398148148148,167.0756172839506,1.1512345679012346,121.445949074074,7.073617643830463,102.07247627264884,160.03796376186367,1.1363244176013805,114.70270923209654,7.274031071087092,106.17041800643086,164.19533762057878,1.1294212218649518,118.5542604501608,7.108972244092741,3.8552281856536865,104.38034653066138
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,18,43,75,42,107.03325942350332,164.70436067997045,1.1426459719142645,119.92628233555082,5.958911100606555,92.60993425858291,149.19868517165816,1.0416362308254201,104.4491672753836,6.159869629667796,110.60364963503649,168.6795620437956,1.1569343065693432,123.65836496350377,6.001204446079605,95.13312451057165,151.5520751761942,1.014878621769773,106.848300704777,6.481272337588582,96.7575534266765,153.90862196020635,1.0626381724392042,109.13108327192326,6.2930483612993635,3.9810101985931396,100.42750425087418
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,38,65,13,16,89.21439509954058,147.33078101071976,1.1768759571209801,101.81777182235838,7.1351774121043645,82.4820473644003,140.07792207792207,1.1306340718105423,93.91726508785334,7.083317599117173,92.00072358900145,150.85094066570187,1.2337192474674386,105.09303183791594,7.059801282243813,86.10873015873015,143.7952380952381,1.161904761904762,97.55238888888884,6.989066318892384,89.1924219910847,147.40787518573552,1.1575037147102527,100.92916790490334,6.9557209114950735,3.8949389457702637,87.79966364055144
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,24,9,112,15,177.55067264573992,240.27533632286995,1.6618834080717488,194.34401793721966,5.461738776650371,177.28172817281728,240.57065706570657,1.6840684068406842,193.927785778578,5.534184744993412,196.9065502183406,262.1152838427948,1.8707423580786027,216.21248034934484,4.930852892786026,174.0027297543221,237.23748862602366,1.6851683348498636,190.79458598726126,5.339148757556663,182.24385805277524,245.86442220200183,1.6651501364877161,199.1578252957232,5.338063079031327,5.096910715103149,181.59710776879902
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,7,98,39,19,177.02091254752852,239.27851711026616,1.6482889733840305,193.04743346007595,6.4984365837775195,168.20260223048328,229.49163568773236,1.5139405204460967,182.80612453531575,6.528900983400479,183.70852428964253,246.71769019248396,1.6663611365719524,200.34705774518795,6.147830912310896,176.17996108949416,237.67801556420233,1.5642023346303502,190.69185797665403,6.371796260401661,174.56355140186915,236.81028037383177,1.6074766355140186,190.81006542056087,6.512881003439462,4.900682210922241,175.93511031180353
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,345.0,704.0,320.0,200.0,244.0,479.0,188.0,213.0,757.0,83.0,341.0,308.0,12,17,105,23,174.84076990376204,237.77340332458442,1.6806649168853893,192.8799037620297,5.18697492652165,191.18706293706293,256.23426573426576,1.881118881118881,210.39641608391577,5.023751069857025,191.34061135371178,256.2218340611354,1.8209606986899562,211.09862882096058,4.9279565859422485,159.26572187776793,221.07617360496013,1.5633303808680248,176.09472984942423,5.488076427171558,189.8698752228164,254.49376114081997,1.803921568627451,209.30156862745122,4.998562683945853,4.840319871902466,181.30080825902422
