,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,58,10,38,70,73.6996015936255,129.03027888446215,0.8693227091633466,83.60059760956173,7.36566941709245,76.97416666666666,132.32583333333332,0.9008333333333334,86.82286666666667,7.270352561034571,84.31302170283806,140.27128547579298,0.9398998330550918,94.80532554257084,7.03443196206298,75.16510638297872,130.64340425531915,0.8970212765957447,85.63254468085113,7.174144068476907,73.1258064516129,128.4975806451613,0.8637096774193549,83.11020967741942,7.424690360943833,3.526183605194092,76.65554055954436
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,41,22,101,17,72.52077151335311,128.7025222551929,0.908753709198813,83.87893916913961,6.297908436391246,70.578125,125.98046875,0.88671875,81.03289843750007,6.577574467849821,86.81225451688924,143.48860958366063,0.9772191673212883,98.58336999214451,6.1654591272154615,69.60952380952381,125.19603174603175,0.888095238095238,80.38676984126988,6.550956798390506,72.88365019011407,128.43726235741445,0.8897338403041825,83.62699619771847,6.252073191211568,3.5337295532226562,74.48086500597604
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,23,44,17,98,132.22998296422486,192.66439522998297,1.3373083475298126,146.19189948892682,6.590709194150928,122.31266846361186,181.66127583108715,1.2300089847259659,135.19645103324348,6.6486123129578,147.23219241443107,208.950046253469,1.4264569842738206,159.54524514338573,6.3278838402646,125.54744525547446,185.45620437956205,1.280109489051095,139.9140784671534,6.612838775960905,131.30762564991335,192.10311958405546,1.3258232235701906,143.54342287694982,6.497671649726746,3.8735060691833496,131.7259829495311
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,13,29,77,33,99.44707874682473,158.72480948348857,1.2447078746824725,113.32605419136326,6.846546448472191,95.46167557932264,154.01604278074868,1.1800356506238858,108.83962566844906,6.877895277443054,99.47931654676259,158.24730215827338,1.205935251798561,112.64235611510792,6.8593698801880745,96.82669138090824,155.60982391102874,1.2177942539388322,110.4423725671917,6.83035305022033,96.37533039647577,154.63700440528635,1.171806167400881,109.41449339207045,6.927713550717587,3.6744425296783447,97.5180185300588
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,74,62,16,15,72.47364085667216,128.19192751235585,0.9448105436573312,83.16990939044506,7.060248915396773,80.54290718038528,137.06042031523643,1.0245183887915936,91.4433274956217,6.989959923470685,84.59356477561388,141.77984758679085,1.0770533446232007,95.99283657917017,6.971134694017673,76.48568950563747,132.8534258456201,0.9904596704249783,87.66887250650466,7.166263504726635,86.63877381938691,143.83429991714996,1.0381110190555096,98.54024855012422,7.019587854773222,3.492926597595215,80.14691522753915
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,18,43,75,42,111.27154471544715,171.05772357723578,1.2349593495934958,124.6840406504064,6.400019343494503,104.6311336717428,163.15566835871405,1.128595600676819,117.65784263959372,6.528169086383951,110.31826086956522,169.7982608695652,1.2260869565217392,122.56621739130424,6.385703739271267,107.37847222222223,166.04166666666666,1.1536458333333333,120.13902777777776,6.535902839376985,105.08202154101077,163.38690969345484,1.12013256006628,116.90008285004144,6.4269331467418676,3.645878553390503,107.73628660399763
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,38,65,13,16,64.29202841357538,120.53117600631413,1.0181531176006313,75.62846882399383,7.20017611664037,67.68864774624375,124.24540901502505,1.0434056761268782,78.90901502504175,7.206256922659914,74.36363636363636,131.62981162981163,1.144963144963145,84.7277886977887,7.260866901172382,66.06035205364627,122.38390611902766,1.030176026823135,77.02940486169324,7.322340120673474,72.96417197452229,130.11624203821657,1.1114649681528663,84.70207006369414,7.127918431238987,3.4321296215057373,69.07376731032481
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,24,9,112,15,118.57071960297766,178.36724565756825,1.2928039702233252,133.2725723738628,5.916356377148067,117.53880070546737,176.95502645502646,1.247795414462081,131.27139329805993,6.128920074475885,141.70339761248852,203.13590449954086,1.4095500459136823,156.02601469237837,5.984794553550922,106.07899461400359,164.44703770197486,1.1795332136445242,119.10642728904843,6.195554291068025,117.43607705779334,176.699649737303,1.2180385288966724,130.07894921190882,6.316942355368204,4.014167070388794,120.2655979185461
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,7,98,39,19,142.40677966101694,204.4030131826742,1.4519774011299436,159.08501883239165,6.182459795932637,122.26546146527117,181.6184586108468,1.2683158896289248,136.87957183634649,6.219038688413453,129.4990366088632,189.32369942196533,1.2919075144508672,144.63984585741838,6.25081700592923,127.4713870029098,187.12318137730358,1.3016488845780796,142.3768574199807,6.217281987080273,123.71522556390977,183.24718045112783,1.2669172932330828,138.6423308270676,6.420667863301756,3.897158622741699,129.0715780603942
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,243.0,197.0,192.0,133.0,285.0,535.0,285.0,231.0,648.0,304.0,211.0,597.0,12,17,105,23,140.03526220614827,202.2631103074141,1.4330922242314648,156.67755877034367,6.013570796521149,137.1808809746954,198.44704779756327,1.4189315838800376,152.41670103092807,6.1966481624599155,154.57502420135526,217.7676669893514,1.584704743465634,172.36593417231376,6.216894613313273,132.92183031458532,194.00571973307913,1.3670162059103907,148.6505052430887,6.34949613065409,137.26397800183318,198.006416131989,1.4097158570119157,152.83118240146658,6.180258670745524,4.097193479537964,140.3953951397235
