,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,58,10,38,70,99.57267759562842,156.80765027322406,1.0754098360655737,110.26712568305997,6.859624583939209,102.60668973471742,159.52133794694348,1.0599769319492502,112.27331026528259,7.00141629248403,107.70921198668147,164.9811320754717,1.106548279689234,117.65130965593777,6.804303746622922,97.3230403800475,153.97149643705464,1.03562945368171,107.9502612826602,6.99165735936032,94.83242059145674,151.1171960569551,1.023001095290252,103.1859474260679,7.1022423739541845,3.284890651702881,100.4088080577063
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,41,22,101,17,122.70643153526972,181.3713692946058,1.2105809128630705,135.914232365145,5.632224480885418,124.6655982905983,183.64957264957266,1.2286324786324787,135.65410256410271,5.503775297249612,130.92523364485982,190.16614745586708,1.2024922118380061,140.53283489096583,5.548181525756604,103.83280085197018,161.1618743343983,1.073482428115016,116.21899893503722,5.789658148116577,117.09023354564756,175.276008492569,1.186836518046709,127.79635881104042,5.830488852631323,3.193361759185791,119.84405957366911
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,23,44,17,98,84.6057884231537,140.71556886227546,0.9610778443113772,95.70896207584835,6.773109317862259,76.34033613445378,131.62920168067228,0.9023109243697479,86.21971638655452,7.052097398360183,93.86700507614214,150.6020304568528,1.0243654822335024,104.83914720812194,6.635761891840139,80.70152505446623,136.3257080610022,0.9520697167755992,91.14741830065348,7.115285010922556,83.42532146389713,139.53808110781404,0.9683481701285855,94.47677546983196,6.8720071627204815,2.8680856227874756,83.7879952304226
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,13,29,77,33,79.76476377952756,136.71161417322836,1.062007874015748,91.43469488188973,6.8733409504130485,94.35348360655738,152.8780737704918,1.1844262295081966,107.77207991803284,6.409674121292996,92.78427419354838,151.2570564516129,1.1512096774193548,104.95380040322578,6.401221683507875,68.43829787234043,123.71808510638297,0.9308510638297872,78.79137234042548,6.935124805613546,90.42405708460754,148.7624872579001,1.1345565749235473,103.01738022426107,6.474808502273992,3.0404186248779297,85.15297530731625
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,74,62,16,15,103.45425188374597,160.91711517761033,1.1506996770721205,116.0403552206673,6.180876868808015,113.1328903654485,171.66998892580287,1.2236987818383167,125.52889258028802,6.131479139042432,117.17634854771784,176.54979253112035,1.2738589211618256,129.9783817427387,6.005673058888471,122.51075877689694,181.36806342015856,1.2548131370328426,136.2249377123443,6.12259401545989,119.52699784017278,178.25269978401727,1.2537796976241902,132.56875809935212,5.988672753762768,3.12463116645813,115.16024948279642
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,18,43,75,42,86.34943181818181,142.89204545454547,1.0056818181818181,97.97097537878777,6.477521320818491,75.60329776915616,131.34335596508245,0.9088263821532493,86.34089233753613,6.5726053792486825,71.87962085308057,127.34218009478673,0.8947867298578199,82.39532701421793,6.554312848446007,66.36252545824847,121.17209775967413,0.8289205702647657,76.19602851323819,6.891038111674783,70.9444967074318,126.17497648165569,0.8645343367826905,81.23239887111933,6.541220260755698,2.842409610748291,74.22787452121975
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,38,65,13,16,67.20507614213199,122.96852791878173,1.0203045685279188,77.82993908629435,6.9531869970610805,64.56177402323125,120.96092925026399,1.0823653643083422,75.33847940865891,7.2094692203083275,71.401614530777,127.97174571140262,1.0474268415741674,81.571049445005,7.2029648481398905,68.86507072905331,125.39608269858542,1.0620239390642001,80.13328618063107,7.1016469049908855,71.92150866462794,128.11416921508663,1.0927624872579,82.093007135576,6.858302473828283,2.86374568939209,68.7910088179643
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,24,9,112,15,142.90846681922196,202.9187643020595,1.4050343249427917,157.6403890160182,5.758562648063549,142.55099648300117,202.29191090269637,1.4009378663540446,154.12084407971864,5.861296751384758,137.54742857142858,196.9017142857143,1.3508571428571428,150.14879999999988,5.914965264561003,135.17801672640383,194.2962962962963,1.3452807646356033,148.3054241338113,5.778799186392991,134.1101895734597,192.59241706161137,1.3056872037914693,145.2802014218009,6.052650138326128,3.4159433841705322,138.45901963470305
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,7,98,39,19,94.00520833333333,150.39583333333334,1.021875,105.50032291666678,6.760316183589368,84.75647668393782,140.66839378238342,0.9844559585492227,95.69231088082893,6.763818072055136,79.9989888776542,135.4438827098079,0.9282103134479271,90.54234580384218,6.862673154247539,81.81945945945947,136.97945945945946,0.9437837837837838,92.02589189189186,7.043318674797537,80.27051671732522,135.83991894630194,0.9513677811550152,90.92496453900714,6.960566913538877,3.0508334636688232,84.17013001434199
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,167.0,355.0,120.0,158.0,167.0,174.0,244.0,224.0,228.0,319.0,692.0,259.0,12,17,105,23,149.31683168316832,211.7865786578658,1.5082508250825082,165.63838283828372,5.907409482635466,146.65050732807217,208.61443066516347,1.472378804960541,158.95099210823005,6.220207227880245,135.70089285714286,196.58370535714286,1.3616071428571428,147.02608258928572,6.33800344685218,118.01277584204414,177.05574912891987,1.2624854819976772,131.45184668989546,6.603718485984968,129.51267916207277,189.63947078280043,1.3495038588754134,139.9286438809262,6.155868613978622,3.3194053173065186,135.83873737450006
