,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,58,10,38,70,102.66499582289056,158.98496240601503,1.0526315789473684,113.68617376775269,7.095742106468108,104.97786885245901,161.40409836065575,1.0868852459016394,115.81403278688533,7.079710558359333,112.37365368682684,169.3214581607291,1.1309030654515326,124.05962717481358,6.820580096245596,101.6056338028169,157.9375,1.0431338028169015,113.0578345070423,7.003606191066823,101.4144903117102,157.56781802864364,1.0412805391743891,112.15438921651224,7.0556332294170945,4.217814683914185,104.6073284953407
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,41,22,101,17,124.2792,182.8624,1.264,137.40883999999988,5.887560716862291,118.62549800796813,176.99282868525896,1.2055776892430279,131.92960956175295,5.970845434137252,140.01592356687897,200.68869426751593,1.374203821656051,154.4473487261149,5.637844710130158,118.78119800332779,177.75956738768718,1.281198003327787,132.38985024958413,6.113730998565531,128.27694859038144,187.61359867330017,1.3018242122719734,141.80979270315063,5.984104272235268,4.245563983917236,125.99575363371127
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,23,44,17,98,69.1388270230141,123.55382331106162,0.8448403860430587,78.84806236080186,6.826624539367193,59.97886297376093,113.70481049562682,0.7762390670553936,68.97406705539362,7.115695538553384,71.83505154639175,126.51693667157585,0.8564064801178203,81.49872606774672,6.726459383051583,65.26124704025257,119.24309392265194,0.8224151539068666,74.56348855564322,6.92327421119456,66.68620178041543,121.12833827893175,0.8434718100890207,76.38590504451031,6.886164712767518,3.5745644569396973,66.58003807276695
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,13,29,77,33,89.43996840442338,145.64691943127963,1.0545023696682465,100.95571879936807,6.56164136881719,85.43468118195956,141.68351477449457,1.0598755832037325,96.98494556765156,6.341508179924524,93.17466561762392,150.10936270653028,1.1219512195121952,105.40980330448467,6.128325752319849,78.76588628762542,134.30602006688963,1.0108695652173914,89.64522575250847,6.491809721182793,81.77804487179488,137.47676282051282,0.9967948717948718,92.78551282051274,6.461286864448099,3.7407338619232178,85.71864927268543
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,74,62,16,15,112.72641509433963,171.23156089193824,1.2092624356775301,126.2159262435678,6.868336861297986,99.6553480475382,156.71222410865875,1.1205432937181663,111.49285229202036,6.8809493834690585,116.61376994122585,176.03778337531486,1.27120067170445,130.2923005877416,6.782380456388897,107.32229185317816,165.3088630259624,1.1763652641002686,119.78237242614135,7.1019769493383205,113.26509186351706,171.78215223097112,1.2213473315835521,126.60826771653564,6.929046863045433,3.9268741607666016,109.91658335995979
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,18,43,75,42,75.12408223201174,129.9221732745962,0.9140969162995595,85.21603524229076,6.2117806018059945,69.83511777301928,124.45681655960028,0.875089221984297,79.70061384725216,6.390871424113997,76.28170028818444,131.37896253602307,0.9142651296829971,86.61175072046103,6.171021876117911,66.66125290023201,120.92962103634957,0.8422273781902552,76.20882443928848,6.533851362348316,73.50932140193885,128.22222222222223,0.8911260253542133,83.51701715137962,6.34625634511577,3.6406612396240234,72.28229491907726
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,38,65,13,16,95.47144006436042,154.31536604987932,1.3113435237329043,109.52465808527751,6.921417640590698,80.38267716535434,137.4267716535433,1.1244094488188976,92.69456692913376,7.017862443326185,94.17230527143981,153.35798583792288,1.3060582218725414,108.14999213217946,6.923004388589019,91.84525790349417,150.085690515807,1.2271214642262895,105.31681364392675,6.964914824087752,98.109477124183,157.4264705882353,1.352124183006536,112.40509803921563,6.809168013523208,3.9839541912078857,91.99623150576635
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,24,9,112,15,176.96341463414635,239.7439024390244,1.7091932457786116,193.5735365853655,5.8278703806027945,174.47169811320754,237.1075471698113,1.649056603773585,191.08988679245294,5.79141254438546,192.0443213296399,256.64173591874425,1.843028624192059,209.57843028624174,5.668116576039058,188.9631067961165,252.91941747572815,1.8,207.2903883495146,5.5749641054067425,181.6647000983284,245.19272369714847,1.735496558505408,198.872940019666,5.861204894821278,4.970683574676514,182.82144819428777
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,7,98,39,19,169.72029250457038,231.3034734917733,1.63345521023766,186.75020109689234,6.114937339554377,155.80392156862746,216.3868092691622,1.5062388591800357,171.72286987522295,6.232777248809619,168.1367292225201,229.96961572832888,1.574620196604111,185.1615370866844,5.985355063764137,172.16086547507055,234.31232361241769,1.6444026340545626,189.58533396048927,6.13258198218492,168.6335520149953,230.5651358950328,1.6166822867853796,185.56256794751638,6.30682529632965,4.723795175552368,166.89107215715677
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,302.0,252.0,198.0,175.0,265.0,114.0,600.0,175.0,579.0,176.0,837.0,362.0,12,17,105,23,157.65711878685764,218.60994102780117,1.5214827295703455,173.9357624262848,4.988114779185279,152.08868243243242,212.95101351351352,1.5076013513513513,168.15432432432434,4.949839565552532,178.7975986277873,241.9245283018868,1.695540308747856,195.85873070325877,4.705070902837291,143.50260869565219,203.32086956521738,1.4286956521739131,158.66598260869577,5.038783207124171,157.78359511343805,219.40401396160559,1.5715532286212914,174.67137870855169,4.801200165726188,4.3821306228637695,157.96592073123352
