,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,58,10,38,70,136.57808857808857,194.88422688422688,1.257964257964258,150.2669153069153,6.377138611614171,142.4955680902498,201.01692183722804,1.3053988718775182,156.4437228041902,6.296976227891033,146.09404388714734,205.01175548589342,1.3409090909090908,160.35601880877724,6.0362119596462955,127.15916398713826,184.59405144694534,1.2033762057877813,140.03774115755638,6.380781355226803,138.93625498007967,197.41593625498007,1.2916334661354583,152.75107569721115,6.365549026837134,4.534907341003418,138.2526239045407
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,41,22,101,17,83.6032417195208,139.05637773079633,0.9182522903453136,93.8767159971811,6.14164244412248,74.53938963804116,129.65649396735273,0.9056068133427964,84.83865152590487,6.414129952550999,80.1764300482426,135.8001378359752,0.9276361130254996,90.88456237077877,6.1661350590257715,76.36869056327726,131.86320409656182,0.9209948792977323,86.78258961228968,6.432911558539951,79.75627240143369,135.1204301075269,0.910394265232975,89.59903225806455,6.339855238591431,3.8628175258636475,78.8888048741031
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,23,44,17,98,99.882140274765,156.7715112075199,1.0477223427331888,112.16625451916099,6.270369482705532,111.30110701107012,169.17490774907748,1.118081180811808,124.39857564575644,6.317031107694041,97.26216412490922,153.70515613652867,1.0116194625998547,109.04526506899059,6.2031293976674675,100.45134099616858,157.13409961685824,1.036015325670498,112.55333333333323,6.3956819612372895,97.3410237923576,154.33886085075702,1.046142754145638,109.72811824080739,6.25895634201776,3.8798835277557373,101.24755523985411
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,13,29,77,33,109.46820349761526,167.89507154213035,1.2289348171701113,123.2824642289347,6.696242055872769,110.22419354838709,168.7983870967742,1.2346774193548387,123.8021048387097,6.425726596995136,101.81072555205047,159.7089905362776,1.1979495268138802,114.99024447949516,6.491727040550323,108.83476764199656,167.11359724612737,1.2280550774526677,122.56415662650602,6.607301398297912,111.30677290836654,169.76812749003983,1.2342629482071714,125.194764940239,6.443831612838176,4.113049030303955,108.32893262968318
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,74,62,16,15,65.00965824665676,119.32169390787519,0.8410104011887073,74.61943536404155,7.3680910650346005,70.94174757281553,125.85959671396564,0.8954443614637789,81.13279312920088,7.138591624172703,65.03837953091684,119.75408670931058,0.8628287135749823,75.06157782515992,7.167458276491809,59.63833075734158,113.76738794435857,0.8199381761978362,69.06228748068007,7.623917089034331,64.13946587537092,118.58902077151335,0.8471810089020771,73.75113501483683,7.315210015243231,3.507598876953125,64.95351639662033
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,18,43,75,42,114.51994198694706,172.63234227701233,1.1609862218999274,127.56464104423475,6.233916887417383,111.72886297376094,169.64285714285714,1.120262390670554,122.87919096209906,6.316683585103525,102.36239193083574,159.79682997118155,1.105907780979827,115.0790994236311,6.19844027820054,108.8889751552795,166.56832298136646,1.110248447204969,121.44778726708061,6.454867877809259,110.8415770609319,168.8831541218638,1.1512544802867384,124.10283870967733,6.177787712504512,4.000406265258789,109.668349821551
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,38,65,13,16,52.55420827389444,106.92796005706134,0.8587731811697575,62.236690442225424,7.6805856521216045,57.05391804457225,111.9784327821711,0.903666427030913,67.26007907979883,7.559086972956474,52.66896551724138,107.27310344827586,0.8668965517241379,62.54371724137923,7.540186611159745,51.44640234948605,105.72834067547724,0.8524229074889867,61.09226872246688,7.633015795589005,55.17167381974249,109.82975679542203,0.8841201716738197,65.11706723891287,7.452030156594997,3.6605684757232666,53.77903360098732
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,24,9,112,15,192.44519392917368,255.67032040472176,1.7639123102866778,210.78854974704902,4.900849695070213,208.91116974494284,273.68953386103783,1.9041336851363238,229.06382585751987,4.951773243500438,200.23378839590444,264.35665529010237,1.8216723549488054,219.51236348122873,4.878357091464085,185.4723926380368,248.0,1.6739702015775635,203.2936985100788,5.047327268510977,196.4333910034602,259.8615916955017,1.782871972318339,214.34382352941196,5.013308923765089,5.11802077293396,196.6991871423036
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,7,98,39,19,120.92161929371231,178.60637381567614,1.20671834625323,133.9928165374679,7.1400591000171625,116.51928020565553,174.15852613538988,1.1713796058269066,129.6109511568125,7.347105217180114,127.13550600343054,185.5548885077187,1.232418524871355,140.9418696397942,7.0172211446226465,127.81078610603291,186.09140767824496,1.243144424131627,141.46391224862884,7.035953494944488,116.11244635193133,173.52274678111587,1.150214592274678,128.78462660944203,7.529847246614021,4.243117570877075,121.69992759215252
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,816.0,534.0,235.0,465.0,125.0,401.0,732.0,246.0,184.0,177.0,283.0,38.0,12,17,105,23,126.7762520193861,186.31906300484653,1.3481421647819063,141.58301292407123,6.152369983844524,139.03761242845462,199.00981193785773,1.4121013900245298,154.06089125102247,5.636418201103363,136.04641693811075,195.91775244299674,1.3762214983713354,151.15095276872984,5.66139534289925,126.11986301369863,185.4486301369863,1.3339041095890412,140.8715582191781,6.089807916077754,146.5761316872428,207.13004115226337,1.4386831275720164,162.59679835390963,5.543218724464821,4.379748344421387,134.91125521737857
