,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,58,10,38,70,76.61808118081181,132.25369003690037,0.8856088560885609,87.35313653136537,7.104690465991847,77.60672116257948,133.23705722070844,0.9064486830154405,88.33371480472299,7.058279982011708,86.84322820037106,142.97309833024119,0.9452690166975881,98.13742115027829,6.864299761859708,71.94015444015444,126.69787644787645,0.8532818532818532,81.85709459459453,7.143482054121897,76.7157794676806,131.9619771863118,0.8659695817490495,87.14733840304172,7.168998020979172,3.27205753326416,77.94479289031948
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,41,22,101,17,97.53694581280789,155.2975369458128,1.0374384236453202,107.85624630541875,6.829058139442254,97.57607655502392,156.0555023923445,1.061244019138756,108.47333971291863,6.943381529490187,114.8331771321462,174.52671040299907,1.155576382380506,128.311930646673,6.495816898639805,94.81013916500994,152.50497017892644,1.0337972166998013,104.85759443339965,7.137077634305451,94.04116465863454,151.33132530120483,1.0120481927710843,105.07970883534126,7.25511634362276,3.591766119003296,99.7595006647245
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,23,44,17,98,106.50936329588015,164.41385767790263,1.094569288389513,118.64507490636699,6.330245172683472,109.5082444228904,167.07953443258972,1.0824442289039766,121.57421920465556,6.392235831480058,129.221793635487,188.26133076181293,1.2256509161041467,143.24126325940213,6.142735189078047,93.8881118881119,150.01098901098902,0.9530469530469531,105.12949050949072,6.6412594935367695,104.60643330179754,162.15137180700094,1.0737937559129611,117.27231788079463,6.302553901161303,3.301288366317749,108.7467893088334
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,13,29,77,33,67.63162878787878,123.6344696969697,0.9412878787878788,77.88133522727263,7.287952221515036,62.05952380952381,117.70604395604396,0.891941391941392,71.57946886446878,7.382648568317243,56.945750452079565,112.37884267631102,0.8770343580470162,67.19571428571444,7.353650499489506,57.93320235756385,113.04616895874263,0.8742632612966601,67.76628683693522,7.494057263200811,64.26628895184136,119.68460812086875,0.886685552407932,74.66101038715763,7.285057985616376,3.097520589828491,61.76727887177748
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,74,62,16,15,133.38059701492537,193.8859275053305,1.373134328358209,148.20282515991477,5.767379090110469,147.4643995749203,209.34112646121147,1.4399574920297555,162.699107332625,5.759515446859741,155.12127236580517,217.3131212723658,1.4950298210735586,171.1035586481114,5.773675086664512,133.28097345132744,193.42809734513276,1.3528761061946903,146.17591814159286,6.224126347389309,142.04223864836325,202.24181626187962,1.371700105596621,156.12837381203798,5.759482707053768,3.689074754714966,142.25789621106833
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,18,43,75,42,74.4876712328767,130.83470319634702,0.9415525114155251,84.78899543378984,6.841852749919355,71.22592259225922,127.21422142214222,0.9153915391539154,81.56668766876693,6.9960509465314935,68.91756272401433,125.46146953405018,0.921146953405018,80.24802867383502,6.8153140206264915,67.86216730038022,123.45152091254752,0.8697718631178707,78.53207224334598,7.171893566597169,69.00838769804287,124.72413793103448,0.8881640260950606,79.79949673811741,7.016088674480561,3.179387092590332,70.30034230951466
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,38,65,13,16,116.47852760736197,177.7556237218814,1.4151329243353783,131.55576687116547,6.087213437309586,128.73033707865167,190.949948927477,1.5495403472931564,144.863217568948,5.930259872807356,139.7280701754386,203.16764132553607,1.635477582846004,157.40126705653006,5.890882517779014,113.70539419087137,174.9356846473029,1.4107883817427387,128.30434647302917,6.198482209210536,128.62231320368474,190.61924257932446,1.5250767656090072,143.59040941658134,5.918798351628382,3.567730665206909,125.45292845120166
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,24,9,112,15,147.8944504896627,210.49401523394994,1.4896626768226333,164.06761697497282,6.773758086860673,149.44656084656086,212.0063492063492,1.4867724867724867,165.13740740740755,6.920055930695042,153.24947589098534,216.12473794549265,1.4979035639412999,169.61158280922416,6.754491497478821,133.87770562770564,194.52056277056278,1.344155844155844,146.04886363636365,7.036300491292187,129.9945054945055,189.97912087912087,1.2945054945054946,142.34483516483505,7.1796436515184565,3.7213542461395264,142.892539669884
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,7,98,39,19,146.45314222712238,207.97905181918412,1.474090407938258,161.01059536934972,6.202558374792826,143.508316008316,205.53742203742203,1.4334719334719335,157.39476091476095,6.231793064169785,141.7257085020243,203.78744939271255,1.3967611336032388,155.9768117408905,6.089143989214595,159.48324324324324,223.28108108108108,1.558918918918919,174.6389297297299,6.126842861410691,151.71101417666304,214.4351145038168,1.5114503816793894,166.10719738276998,6.176472544432834,3.605356454849243,148.5762848314738
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,191.0,163.0,302.0,367.0,272.0,177.0,237.0,112.0,543.0,356.0,317.0,12,17,105,23,117.15321756894791,176.9305413687436,1.250255362614913,131.06337078651708,6.814785914092339,115.44291338582677,175.38877952755905,1.235236220472441,127.71233267716534,6.525270139972959,120.33626588465299,181.17497556207235,1.2717497556207233,136.2069012707723,6.6579998831700875,101.47695390781563,160.3246492985972,1.1312625250501003,114.66654308617228,6.836302048976787,109.72165991902834,169.12854251012146,1.2034412955465588,123.65138663967619,6.646570954239807,3.326946496963501,112.82620213325433
