,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,58,10,38,70,109.02169197396964,165.42407809110628,1.0845986984815619,120.60298264642077,6.869275669732192,117.7337807606264,174.8255033557047,1.151006711409396,129.95402684563757,6.750392912346763,126.94432548179871,184.64882226980728,1.2098501070663812,139.87768736616715,6.467916811980871,113.58597285067873,170.6052036199095,1.1244343891402715,125.87685520362,6.637061939254574,110.62473347547974,167.23454157782515,1.0938166311300639,122.48425373134333,6.915919391840495,3.5549981594085693,115.58210090851064
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,41,22,101,17,63.07286673058485,116.88974113135187,0.785234899328859,72.06339405560878,6.667876966670738,70.03948667324778,124.74037512339585,0.8588351431391905,79.91143139190525,6.720164432003408,69.67692307692307,124.7798076923077,0.8567307692307692,79.91529807692307,6.530477203358005,53.705705705705704,107.27427427427428,0.7467467467467468,62.418288288288196,7.0297349915357366,66.89863547758284,121.19395711500975,0.8167641325536062,76.35501949317755,6.8305785564308845,2.8366904258728027,64.67872353280885
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,23,44,17,98,101.59656218402426,158.103134479272,1.0283114256825077,113.286339737108,6.306893017822058,85.84686536485097,141.1387461459404,0.9260020554984584,96.32713257965055,6.54977363776641,106.53101997896951,163.77917981072557,1.0935856992639328,119.00132492113568,6.240205073637182,86.54516129032258,141.88172043010752,0.9290322580645162,97.03533333333337,6.456848083323304,92.35230618253189,148.43473994111875,0.9901864573110893,103.69275760549561,6.465229409095618,3.114541530609131,94.57438300013985
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,13,29,77,33,93.38611713665944,150.37960954446854,1.1095444685466378,105.29660520607369,6.96956320886332,85.84193194291987,142.4072447859495,1.0801317233809,97.69206366630058,6.871671648588506,87.82728272827283,144.78877887788778,1.1056105610561056,99.7230913091309,6.903815432998073,87.58229284903518,144.45629965947788,1.11577752553916,99.66726447219061,6.893995905831881,79.05376344086021,135.30860215053764,1.0053763440860215,90.51219354838717,7.106449332389181,3.1793930530548096,86.7382776195495
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,74,62,16,15,65.66496945010184,119.9857433808554,0.8523421588594705,75.13035641547849,7.321082921081599,68.0702875399361,122.65814696485623,0.8636847710330139,77.82797657082003,7.335485780953581,74.0925925925926,129.65123456790124,0.9444444444444444,84.72592592592581,7.33795498836252,51.31209503239741,104.7732181425486,0.7634989200863931,59.91255939524838,7.671599506028524,69.79166666666667,124.50813008130082,0.8841463414634146,79.78832317073174,7.414691033300021,3.1584312915802,65.78632225633893
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,18,43,75,42,93.48454636091725,150.01395812562313,1.0518444666001994,105.2032701894317,6.500981095312463,87.0132382892057,142.84826883910387,0.9826883910386965,98.0841242362525,6.6939630241783314,91.41683569979716,148.23123732251523,1.061866125760649,103.4219472616633,6.5405675975004245,86.73501577287067,142.5720294426919,0.9600420609884333,97.74351209253416,6.763984060589149,85.48710317460318,141.6706349206349,1.0128968253968254,96.88510912698418,6.652836236697753,3.0431220531463623,88.8273478594788
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,38,65,13,16,49.77922077922078,103.75524475524476,0.8261738261738262,58.9633666333666,7.823090463569206,48.127291242362524,101.96741344195519,0.8095723014256619,57.10360488798362,7.767042225753245,53.34886025768087,108.29435084241824,0.9137760158572844,63.28375619425179,7.6984358735382346,42.924921793534935,96.32846715328468,0.7612095933263816,51.489635036496296,7.896961052127689,59.06866537717602,113.86557059961315,0.9100580270793037,69.08197292069619,7.415478627932673,2.892331123352051,50.64979188999503
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,24,9,112,15,128.3579418344519,186.88926174496643,1.3020134228187918,142.02137583892622,6.130682608586671,145.2654970760234,205.05263157894737,1.4011695906432748,160.19755555555543,6.172112044880937,154.68456375838926,215.55145413870247,1.4798657718120805,170.79270693512285,5.891322199614668,120.90919811320755,178.84787735849056,1.232311320754717,134.0928655660377,6.24376405574817,138.47811059907835,197.91705069124424,1.3502304147465438,153.07391705069125,6.210741202099972,3.7047903537750244,137.5390622762301
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,7,98,39,19,120.80210772833723,177.71311475409837,1.1639344262295082,133.07386416861831,7.269424290912369,122.43838862559242,180.17298578199052,1.183649289099526,135.5467417061612,7.166630828143134,125.11785714285715,183.36666666666667,1.2023809523809523,138.63220238095244,6.8263185880038595,114.78710462287104,171.70559610705595,1.1180048661800486,126.97572992700725,7.262773559205401,121.93801169590644,179.33801169590643,1.1801169590643275,134.692678362573,7.224116308120795,3.279430627822876,121.01669396311286
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,257.0,145.0,310.0,223.0,235.0,161.0,567.0,178.0,487.0,72.0,185.0,185.0,12,17,105,23,128.53018660812293,187.7376509330406,1.323819978046103,142.58571899012063,6.084164528345987,119.07545045045045,177.19144144144144,1.2477477477477477,132.38147522522542,5.978810367874249,114.45293466223698,172.5437430786268,1.2236987818383167,127.36403100775196,6.092852256328992,105.91562143671608,163.5860889395667,1.1413911060433295,118.8125085518815,6.510839435044549,105.77412280701755,163.63377192982455,1.1644736842105263,118.78365131578946,6.111293326725399,3.150017023086548,114.74966319290881
