,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,58,10,38,70,124.42514970059881,182.42714570858283,1.2045908183632734,135.78306387225558,7.268940095682696,127.8085977482088,186.50153531218015,1.218014329580348,140.28095189355173,7.244045866783933,141.37927461139896,200.78341968911917,1.3367875647668395,154.45887046632137,6.936229199006246,128.47792494481237,186.50883002207505,1.2019867549668874,139.19331125827821,7.252887235732187,129.84037075180225,188.40473738414005,1.2327497425334706,141.94209062821852,7.268070166540951,4.217770338058472,130.38626355136427
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,41,22,101,17,153.9764492753623,215.69746376811594,1.3858695652173914,161.5548641304347,5.693702193495983,157.57962962962964,219.70277777777778,1.4981481481481482,166.6780185185186,5.576128317980597,184.10777881911903,249.01780693533271,1.7197750702905341,195.11758200562304,5.0222647915672765,153.35096153846155,216.07596153846154,1.5740384615384615,165.8323365384615,5.621280679598587,162.84357541899442,225.44692737430168,1.5549348230912476,173.60610800744877,5.6328158743183065,4.215205430984497,162.3716789363134
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,23,44,17,98,71.05466970387243,126.01366742596811,0.8511769172361427,81.36663629460895,6.728486525476507,66.00927357032458,120.60355486862441,0.8253477588871716,75.9662751159197,6.77982618509464,65.67582417582418,120.29984301412873,0.8288854003139717,75.62720565149127,6.6600075107309955,53.22185970636215,106.9763458401305,0.7463295269168027,62.32777324632957,7.058443162051223,52.597232897770944,106.42582628747118,0.744043043812452,61.77722521137596,7.028041742930884,3.3770856857299805,61.71177201083086
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,13,29,77,33,119.28377230246389,180.29736618521665,1.4129141886151233,135.64399320305859,5.518383465940367,111.17406440382942,171.27502175805049,1.3577023498694516,126.63871192341166,5.47524048159056,106.14249146757679,165.3575085324232,1.2841296928327646,120.78343856655293,5.47519624978869,95.53113553113553,153.2051282051282,1.1694139194139195,108.60891941391941,5.673930900101985,110.06091370558376,169.57191201353638,1.3172588832487309,124.94707275803731,5.510760601297654,3.713290214538574,108.43847548211788
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,74,62,16,15,60.29932546374368,114.97554806070826,0.8229342327150084,69.82343170320411,7.497260467520477,58.33774834437086,112.69370860927152,0.8071192052980133,67.49916390728485,7.564958380025975,58.76729048006509,113.22945484133442,0.8250610252237591,67.94544344995928,7.498905973119446,59.874015748031496,114.71566054243219,0.8363954505686789,69.00594050743659,7.644779914205967,61.04599659284497,115.61839863713799,0.8262350936967632,70.29657580919931,7.557258815708035,3.5173022747039795,59.664875325811224
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,18,43,75,42,92.5353302611367,149.8279569892473,1.0514592933947773,105.12000768049163,5.987453557116567,83.8627300613497,140.3680981595092,0.9708588957055214,95.66986963190189,6.233100047582536,75.76791277258567,131.86760124610592,0.9618380062305296,87.18566199376953,6.212074800856072,74.24509803921569,129.8513071895425,0.9027777777777778,85.13842320261438,6.298219857473059,71.27565084226646,126.67611026033691,0.8981623277182236,81.99198315467076,6.2351215827238695,3.4639110565185547,79.53734439531085
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,38,65,13,16,52.97547015535568,107.74325429272281,0.8454619787408013,61.18669664758795,7.872250832073496,51.10932475884244,105.79340836012862,0.8327974276527331,59.18485530546628,8.00014223259799,52.91307814992025,107.79425837320574,0.8724082934609251,61.558859649122795,7.769416437528743,56.07653490328007,111.06560134566863,0.8763666947014298,62.82774600504631,7.913175361686976,54.874692874692876,109.72891072891073,0.8624078624078624,63.77057330057326,7.70332756423693,3.453627586364746,53.58982016841827
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,24,9,112,15,182.66086956521738,246.07934782608694,1.7108695652173913,197.83813043478267,5.435233264232803,184.79932356257046,248.4261555806088,1.7328072153325818,199.91934611048458,5.474120883153913,195.45259593679458,259.85891647855533,1.7787810383747178,210.6952257336342,5.459609543304464,182.70725995316158,245.40046838407494,1.6463700234192038,196.2510187353632,5.8023790032245515,182.06207674943568,245.56320541760724,1.6963882618510158,197.89904063205404,5.8149261125270435,4.348363161087036,185.53642515343594
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,7,98,39,19,150.19811320754718,211.3377358490566,1.3867924528301887,163.37893396226423,6.397834871517412,132.00459981600736,191.43422263109477,1.2621895124195033,143.93883164673406,6.682360502437139,140.71255813953488,201.07813953488372,1.3181395348837208,154.404641860465,6.521656586871179,122.25047080979284,180.2241054613936,1.1751412429378532,130.98957627118642,6.7835453410366355,131.12168344007318,190.44922232387924,1.261665141811528,143.851262580055,6.679359058926138,3.8926186561584473,135.2574850825911
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,436.0,223.0,307.0,217.0,53.0,334.0,1061.0,57.0,239.0,93.0,193.0,531.0,12,17,105,23,214.3821138211382,282.5132113821138,2.0121951219512195,226.05052845528485,4.950859248065622,224.10796645702305,293.8501048218029,2.141509433962264,239.10829140461195,4.773894052212608,230.14466737064413,300.14889123548045,2.146779303062302,243.70978880675833,4.614065465938922,210.21172638436482,276.7633007600434,1.9554831704668838,223.32821932681878,4.893534732631526,219.8954918032787,288.3483606557377,2.0379098360655736,233.8280532786879,4.822790149429755,4.667550086975098,219.7483931672898
