,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,58,10,38,70,89.82172701949861,145.3816155988858,0.9777158774373259,100.71967502321264,6.996641536772884,97.62713472485768,153.57590132827323,1.040796963946869,108.9827514231498,6.994187529050734,97.36934441366574,153.29178208679593,1.0387811634349031,108.67680517082181,6.723146599438227,90.5337773549001,145.87916270218838,0.966698382492864,101.28945765937205,7.065763073057893,88.84811320754717,144.3141509433962,0.9745283018867924,99.77858490566034,7.007237556144944,3.6174204349517822,92.84001934409386
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,41,22,101,17,101.04801477377654,157.5752539242844,1.0858725761772854,111.20824561403515,6.5501836650816925,98.87054409005628,155.78048780487805,1.0900562851782365,109.18018761726087,6.547271299926686,98.83271375464685,155.75557620817844,1.100371747211896,110.29244423791818,6.427375810613098,99.00187441424555,155.37113402061857,1.0665417057169635,108.22432052483607,6.666915280526258,101.5217812197483,158.3649564375605,1.0861568247821878,112.69695062923519,6.507368542466499,3.518828868865967,99.8549856504947
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,23,44,17,98,55.8134328358209,109.11111111111111,0.7429519071310116,64.40995024875613,7.067699407447461,58.992294520547944,112.35530821917808,0.771404109589041,67.7340496575342,7.149523312660145,59.493986254295535,112.94329896907216,0.7860824742268041,68.306795532646,6.887204587907199,48.19220779220779,100.87965367965369,0.6926406926406926,56.222528138528084,7.511847457442587,49.0703125,102.21788194444444,0.7256944444444444,57.606440972222266,7.31674225405648,3.127504825592041,54.31244678057443
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,13,29,77,33,88.22113676731794,144.4120781527531,1.0683836589698046,99.89219360568369,6.82887268447469,92.87959558823529,149.41176470588235,1.1075367647058822,104.82482536764707,6.647820422445763,76.07685185185186,131.09444444444443,0.9842592592592593,86.52496296296286,6.790502921157701,80.69544592030361,135.9867172675522,1.0075901328273245,91.4487096774193,6.816632617595263,71.3235831809872,125.77879341864717,0.9159049360146252,81.17702925045708,6.778724516901021,3.3250925540924072,81.83932266173919
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,74,62,16,15,87.45998071359692,143.9662487945998,1.1292189006750242,98.12399228543882,6.989503914525325,92.55653883972468,148.86823992133728,1.0521140609636186,102.92558505408049,6.9433183314972915,85.83913452492945,142.05738476011288,1.0517403574788335,96.5206020696143,6.995347044695501,81.35679374389052,137.39882697947215,1.0166177908113392,91.80910068426199,7.342072773842787,88.1377245508982,144.57285429141717,1.0449101796407185,98.87782435129718,7.03594439726375,3.494023561477661,87.07003447460797
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,18,43,75,42,82.82698675496688,137.9793046357616,0.9503311258278145,93.29923841059617,6.307913063551855,82.46821305841924,137.713058419244,0.9604810996563574,93.11037800687303,6.537755803278327,74.90681622088007,129.27351164797238,0.8895599654874892,84.58967213114744,6.537802111776784,68.1759014951627,122.04309586631486,0.8364116094986808,77.4083113456463,6.776352025669674,54.32761578044597,107.71183533447685,0.7701543739279588,63.040240137221204,6.901140508157039,3.1817147731781006,72.54110666197496
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,38,65,13,16,75.62419798350138,131.96883593033914,1.0889092575618697,86.36405132905601,7.327472268583555,75.87040441176471,132.5284926470588,1.1176470588235294,87.67474264705882,7.330731164482371,72.81785063752277,129.15300546448088,1.1311475409836065,84.29863387978145,7.132014248405338,73.03970452446907,129.57156048014772,1.1126500461680517,84.04274238227146,7.459920286637255,74.82447817836812,131.06546489563567,1.0872865275142316,86.21263757115752,7.149107740437551,3.56131911277771,74.43532714712521
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,24,9,112,15,143.17070600632243,203.14646996838778,1.4552160168598525,156.6013593256056,6.341789800845625,147.9039913700108,208.35167206040992,1.5329018338727076,162.40472491909375,6.222938613554958,152.19774590163934,212.85245901639345,1.5112704918032787,166.92932377049164,6.063428631931602,146.82985386221296,207.5929018789144,1.5542797494780793,161.31038622129435,6.176524633615977,152.0032258064516,212.57849462365593,1.5612903225806452,167.18062365591402,6.209743102632513,4.245368719100952,148.42110458932743
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,7,98,39,19,153.4713242961418,213.5245046923879,1.470281543274244,168.0683941605838,6.774311526098902,141.56443024494143,201.13099041533548,1.4877529286474973,156.17099041533544,6.962788951669686,141.56948798328108,201.1682340647858,1.452455590386625,156.28374085684422,6.608640234693875,147.83853606027986,207.59956942949407,1.4391819160387513,162.65242195909588,6.824290198809809,141.00413223140495,200.1456611570248,1.3636363636363635,155.24056818181828,7.002129653868049,4.132328510284424,145.08958216320983
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,561.0,149.0,209.0,111.0,165.0,571.0,556.0,288.0,106.0,140.0,276.0,306.0,12,17,105,23,137.9045368620038,197.57466918714556,1.4120982986767485,153.05563327032147,5.756054070028942,130.89453125,189.787109375,1.3466796875,145.24299804687513,5.728941239748571,117.22445081184337,174.90162368672398,1.2387774594078318,130.2925978987585,5.80289594239533,118.34874759152216,176.41329479768785,1.2736030828516378,131.8578323699421,5.903199992057581,115.46438746438747,172.95251661918329,1.2136752136752136,128.3683475783475,5.749615754552696,3.574554681777954,123.96733079595137
