,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,58,10,38,70,76.09333333333333,131.44416666666666,0.895,86.7841416666665,6.991844041513915,78.46141348497157,134.25264012997562,0.9406986190089358,89.60248578391554,6.884781551143842,86.07923269391159,142.16680567139284,0.9783152627189324,97.52451209341115,6.685505502578309,74.20354729729729,129.49070945945945,0.8927364864864865,84.7604307432432,6.775181692375152,77.08312128922816,132.35284139100932,0.914334181509754,87.71966072943171,7.011794810763346,3.593355655670166,78.38412961974839
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,41,22,101,17,67.0784,122.4056,0.8464,77.29516799999998,7.0868632518314945,59.975628930817614,114.5998427672956,0.7979559748427673,69.63441823899372,7.335047876450338,66.56916996047431,121.67588932806323,0.824505928853755,76.72164426877477,7.036512895054482,62.684083601286176,117.23553054662379,0.7958199356913184,71.85804662379421,7.266374079610401,61.23890234059726,115.45359160613398,0.7836965294592413,70.80460855528658,7.265791108441123,3.2182538509368896,63.50923696663507
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,23,44,17,98,152.1806282722513,213.32547993019196,1.4205933682373473,168.6428621291448,5.243703482181812,154.7167113494191,216.10455764075067,1.4021447721179625,169.21339588918656,5.475863522979049,157.72948602344454,219.00360685302073,1.441839495040577,173.76794409377834,5.203400627486896,147.52664859981934,207.88979223125565,1.3477868112014453,163.07678410117424,5.334589530873945,150.5324561403509,211.28508771929825,1.4078947368421053,166.59563157894738,5.3889712581019396,3.859840154647827,152.53718607705704
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,13,29,77,33,112.20276497695852,171.21935483870968,1.2276497695852535,125.8597695852534,7.230055341894592,101.22370766488413,159.51693404634582,1.1720142602495545,113.74064171123,7.32555275018397,98.98992673992674,156.9496336996337,1.1593406593406594,111.8913186813187,7.154279746991976,110.37914691943128,169.0341232227488,1.2578199052132701,124.10785781990518,7.0335579345233805,108.72150735294117,167.1590073529412,1.1994485294117647,121.99320772058827,7.30494439737061,3.7808618545532227,106.30341073082836
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,74,62,16,15,76.29623430962343,131.55983263598327,0.9288702928870293,86.9352970711297,6.897047262837838,74.76360544217687,130.04506802721087,0.9294217687074829,85.21669217687074,7.0523240442878405,91.83709273182957,149.05513784461152,1.051796157059315,103.72433583959884,6.885298407705396,77.03829416884247,132.5691906005222,0.9399477806788512,87.85676240208882,6.920809958786613,87.13106382978724,142.9217021276596,0.9889361702127659,98.32781276595763,6.90716699184914,3.4374663829803467,81.41325809645193
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,18,43,75,42,120.61722080136403,179.6069906223359,1.1909633418584826,133.99406649616378,6.419770810471161,116.25422297297297,175.00253378378378,1.1689189189189189,126.61157939189201,6.703043523389046,105.38349097162511,163.81427343078246,1.126397248495271,118.83960447119523,6.546078286785751,112.79006968641114,171.04006968641116,1.1393728222996515,125.27006097560972,6.726347292254364,114.82731958762886,173.35652920962198,1.1769759450171822,128.39828178694154,6.633043050013476,3.640777111053467,113.97446480400042
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,38,65,13,16,71.715,127.65166666666667,1.0283333333333333,83.00799166666664,7.057174011662648,71.0742285237698,127.18932443703086,1.0033361134278564,82.35708090075079,7.1643321843314505,86.51537822111388,144.3657522859518,1.172069825436409,99.22875311720696,6.960993718428839,67.01183431952663,122.57734573119188,0.9695688926458157,77.89726120033804,7.1728856922184,80.23769808173478,136.8673894912427,1.0842368640533777,92.21709758131772,6.995632964973888,3.781087875366211,75.31082782922901
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,24,9,112,15,98.84205933682374,156.0026178010471,1.0837696335078535,111.36072425828957,6.913995279028419,112.55900086132644,171.40568475452196,1.189491817398794,126.75654608096467,6.9783608271271405,106.14423922603342,164.3245382585752,1.1372031662269129,119.76199648197003,6.940218504639219,98.95108695652173,156.2201086956522,1.078804347826087,111.57175724637678,6.9539403853797905,95.3927625772286,152.14827890556046,1.0353045013239188,107.51990291262119,7.145550145439005,3.8437962532043457,102.37782979158678
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,7,98,39,19,122.11032388663968,180.06882591093117,1.2105263157894737,135.5911336032389,7.061548016469019,113.98937198067632,171.55555555555554,1.1584541062801932,127.0108599033816,7.113144246435371,127.61122244488978,186.6943887775551,1.314629258517034,141.91187374749504,7.0793309580273265,120.36206896551724,178.22718052738335,1.1906693711967546,133.726125760649,7.139240341251987,121.10604558969277,179.15559960356788,1.191278493557978,134.71891972249747,7.203092799106607,3.8748931884765625,121.03580657348316
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,848.0,139.0,531.0,144.0,356.0,113.0,314.0,143.0,170.0,474.0,220.0,280.0,12,17,105,23,144.18565815324166,205.3418467583497,1.3919449901768173,158.1885952848725,7.3302751429698185,134.63327032136107,195.2211720226843,1.3459357277882797,148.21658790170122,7.301407397709162,139.642578125,200.6611328125,1.376953125,154.59310546875008,7.063829555780692,134.31075697211156,194.36454183266932,1.3326693227091633,146.84361553784865,7.38521061383198,141.6611650485437,202.24660194174757,1.3786407766990292,157.33486407767006,7.231293691868117,4.015605688095093,138.8866857240516
