,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,58,10,38,70,84.46186085498742,139.68734283319364,0.9161777032690696,95.03941324392294,7.700479146900769,89.54329371816638,145.08913412563666,0.9575551782682513,100.40534804753818,7.478765755910174,100.57314974182444,156.8907056798623,1.0172117039586919,112.17469879518079,7.219208738945986,85.49525452976704,140.71009490940466,0.9257981018119068,96.04759275237284,7.475635995227781,88.64160839160839,144.1083916083916,0.9388111888111889,99.48493006993016,7.62998715582138,4.058263301849365,89.74303344727073
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,41,22,101,17,178.7080291970803,243.41240875912408,1.6240875912408759,191.3232390510948,5.437147351746888,182.47731568998108,246.63232514177693,1.7353497164461247,197.27712665406438,5.448227000142193,184.28849721706865,248.5909090909091,1.6799628942486085,198.1975510204079,5.4055278754811615,170.79222011385198,234.22201138519924,1.6072106261859582,183.21585388994316,5.5915505434862665,175.00471698113208,238.50377358490567,1.6943396226415095,188.2119716981132,5.607718340118013,4.7272727489471436,178.2541558398228
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,23,44,17,98,50.10058737151248,103.11820851688694,0.7055800293685757,58.4137885462556,7.590061289505368,59.55355746677091,113.0852228303362,0.7505863956215794,68.37417513682573,7.685917289555617,70.65399534522886,125.14041892940264,0.8378588052754073,80.36603568657881,7.333503266493589,45.64588144726713,98.2832948421863,0.6620477290223249,53.55845265588912,7.8299677430092975,51.873929961089495,104.83346303501945,0.7042801556420234,60.094490272373584,7.648562283431449,3.657416820526123,55.56559031837378
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,13,29,77,33,63.479523454951604,118.86299329858525,0.9300074460163812,74.1191139240506,6.392687072083432,51.61977186311787,105.906463878327,0.8334600760456273,61.1486844106464,6.7363678135202365,51.51355421686747,105.8335843373494,0.8253012048192772,61.03641566265061,6.7371461609223395,56.62604722010663,111.2025894897182,0.8606245239908606,66.4373343488195,6.518608994540147,50.8701399688958,104.95412130637636,0.8118195956454122,60.21534214618974,6.749142240833691,3.6639881134033203,54.82180734478787
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,74,62,16,15,132.09250693802036,191.87974098057353,1.3441258094357076,143.98985198889926,6.160902100211089,159.88505747126436,222.09674329501917,1.6254789272030652,175.19883141762446,5.7285492842510495,168.3671003717472,230.94516728624535,1.5808550185873607,181.63738847583633,5.658459203501833,138.0968660968661,198.56600189933522,1.3808167141500476,150.3757264957265,6.048048865918786,147.5706051873199,208.4274735830932,1.4341978866474543,160.4491738712775,5.81508286319723,4.315911293029785,149.20242721304356
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,18,43,75,42,57.449963476990504,111.91745799853908,0.8188458728999269,67.1573119065011,6.555791128664371,52.354958985831466,106.42505592841164,0.7747949291573453,61.651774794929146,6.85812032538158,55.14619442351168,109.33609645817634,0.7867370007535796,64.54776940467225,6.6807095109662376,54.79289493575208,108.97278911564626,0.7876039304610734,64.22483749055174,6.702342989840304,54.37346625766871,108.53680981595092,0.8021472392638037,63.78757668711661,6.660142318984263,3.557760238647461,54.82349561595089
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,38,65,13,16,117.8839590443686,179.5930034129693,1.46160409556314,129.1497696245733,6.401638957278222,132.75443262411346,195.73758865248226,1.6037234042553192,147.80160460992929,6.092626397546811,146.79912280701754,211.20526315789473,1.707017543859649,159.22534210526308,6.078985822771354,118.28801431127013,179.8148479427549,1.428443649373882,127.31162790697682,6.573330037548024,127.68397493285586,190.49507609668757,1.5828111011638317,141.92411817367966,6.056468953792412,4.13982629776001,128.68190074392513
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,24,9,112,15,201.63897435897437,267.7958974358974,1.8707692307692307,217.40898461538453,5.490478819114449,211.33228840125392,277.7805642633229,1.921630094043887,229.4606165099268,5.63398160101815,213.49897330595482,280.482546201232,1.9558521560574949,230.3125872689936,5.692821546890154,199.06025369978857,264.26427061310784,1.8372093023255813,213.53638477801263,5.786235779861546,218.80345572354213,285.84557235421164,1.968682505399568,237.03035637149026,5.616018118725185,4.791498899459839,208.86678909790277
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,7,98,39,19,200.4315693430657,267.9653284671533,1.9288321167883211,214.4744799270069,5.156005132837597,164.67713787085515,228.4476439790576,1.631762652705061,178.50955497382202,5.289247041322688,191.28108108108108,258.03963963963963,1.8621621621621622,203.91164864864848,5.229374582722345,181.6972147349506,246.05929919137466,1.6666666666666667,190.31724168912837,5.382279240578755,189.62408759124088,255.80383211678833,1.7627737226277371,204.23610401459877,5.187588785365576,4.433621168136597,185.54221812423867
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,129.0,150.0,81.0,250.0,113.0,1044.0,593.0,91.0,87.0,510.0,354.0,569.0,12,17,105,23,174.25942156003507,240.48641542506573,1.9281332164767748,190.23092024539866,5.13621518970609,145.336860670194,208.34126984126985,1.6534391534391535,161.98970899470885,5.516881826039463,172.3140350877193,238.24035087719298,1.8078947368421052,188.45733333333342,5.27526200958216,159.04614019520852,222.66992014196984,1.6326530612244898,171.0369565217391,5.512261708622623,152.4544642857143,216.20089285714286,1.6857142857142857,169.75129464285698,5.260551359451385,4.622267723083496,160.68218435977423
