,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,58,10,38,70,116.88580576307363,174.5784418356457,1.1622198505869796,129.20069370330836,6.621173016627396,127.09529025191675,184.83132530120483,1.2190580503833517,137.748817086528,6.5907161964029175,131.78877887788778,190.16831683168317,1.2552255225522553,143.87534653465332,6.402160203282727,119.4632183908046,176.83448275862068,1.1839080459770115,131.38301149425277,6.68261733612548,113.41702127659575,170.63297872340425,1.1606382978723404,124.57581914893616,6.778735365751778,3.6686997413635254,121.73002291205572
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,41,22,101,17,145.18676627534686,205.64140875133404,1.3233724653148347,158.8548239060832,5.786601488318966,157.74561403508773,219.54934210526315,1.4901315789473684,172.99322368421048,5.737471443525569,166.46237731733916,229.15594329334786,1.5321701199563795,180.62235550708834,5.578195249771654,146.02372881355933,206.84745762711864,1.3988700564971752,159.382451977401,5.8741085620672715,154.7144385026738,216.20748663101605,1.4588235294117646,168.8218930481281,5.877860925263589,3.905471086502075,154.02658498880137
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,23,44,17,98,68.35943396226415,123.00188679245284,0.8584905660377359,78.0401509433962,6.654152796034866,72.18564593301436,127.08133971291866,0.8822966507177034,82.07311004784678,6.8003559263691855,78.82347235693501,134.11542192046556,0.9495635305528612,89.22859359844799,6.492856071620444,71.27683049147443,125.70812437311936,0.8465396188565697,80.80123370110334,6.919294310681375,65.23545966228893,119.76923076923077,0.8583489681050657,74.9155816135085,6.779718332840588,3.0963313579559326,71.17616848119538
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,13,29,77,33,74.6790243902439,130.3190243902439,0.9580487804878048,85.41333658536588,6.902309738651873,78.15715715715716,134.0970970970971,1.009009009009009,89.23145145145146,6.602705081967813,84.93110435663627,141.7467071935157,1.0840932117527862,96.80625126646414,6.40758914893144,76.375,132.18114406779662,0.9936440677966102,87.32085805084748,6.792130475274441,76.69036027263876,132.52580331061344,0.9951314508276533,87.69346640701075,6.692254914570565,2.9842820167541504,78.16652923533522
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,74,62,16,15,124.42105263157895,183.8006718924972,1.3269876819708846,138.22881298992158,6.7173321333368134,138.51539338654504,199.3945267958951,1.3660205245153934,153.85859749144814,6.526266509833085,136.84437086092714,197.4812362030905,1.3830022075055188,152.06662251655632,6.488507692124145,130.18424101969873,189.90382387022015,1.3151796060254926,143.91601390498263,6.805798411489618,129.64628820960698,189.24126637554585,1.2903930131004366,142.90697598253277,6.746248031052786,3.6325340270996094,131.92226922167134
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,18,43,75,42,74.05682859761687,129.12648945921174,0.8817598533455545,84.20734188817599,6.548742341423776,77.5824074074074,132.92685185185186,0.9342592592592592,88.06685185185198,6.530559164090578,79.49527410207939,134.98109640831757,0.9517958412098299,90.08769376181469,6.406546062867609,71.86922320550639,126.57227138643069,0.856440511307768,81.61225172074737,6.7455418994158265,75.18428184281842,130.2962962962963,0.9214092140921409,85.44865401987353,6.397790566591895,3.0647218227386475,75.6376030310857
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,38,65,13,16,105.71473354231975,165.51097178683386,1.3646812957157786,120.3387147335423,6.936327221219867,113.57340425531915,174.5436170212766,1.4361702127659575,128.62300000000002,6.876326566191871,111.92607802874743,172.78439425051334,1.4363449691991785,127.55589322381921,6.769430649268995,111.19358288770053,171.81069518716578,1.4,125.09132620320855,6.822855828916249,112.65404298874104,173.1668372569089,1.3817809621289663,126.10649948822922,6.745067156996405,3.3462276458740234,111.01236834056559
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,24,9,112,15,223.1875808538163,289.8861578266494,2.024579560155239,242.76707632600244,5.453740254484149,231.5748031496063,298.248031496063,2.0446194225721785,249.6621784776905,5.714603355896231,247.36959370904324,316.31716906946264,2.144167758846658,268.6934338138921,5.363354294250829,233.87791495198903,300.5089163237311,2.01920438957476,252.17761316872432,5.478132889216517,221.23324742268042,287.8131443298969,1.9884020618556701,238.51649484536108,5.869767359577347,4.495445966720581,231.44862801742707
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,7,98,39,19,160.19226393629123,221.39476678043232,1.4960182025028441,175.31797497155856,6.47634902421443,149.4702581369248,210.47586980920315,1.4410774410774412,163.49464646464625,6.74986878737039,153.74604966139955,214.8058690744921,1.4695259593679457,168.94117381489846,6.439438967589367,155.94682080924855,216.97225433526012,1.4809248554913295,170.19190751445078,6.544372487329629,150.94279427942794,211.93399339933993,1.4246424642464246,162.9599889988999,6.6993024254987,3.9011433124542236,154.0596373646584
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,118.0,277.0,298.0,164.0,45.0,511.0,563.0,129.0,401.0,241.0,330.0,76.0,12,17,105,23,153.81290322580645,215.28494623655914,1.5086021505376344,170.45807526881734,5.2123339794866475,163.61648351648353,226.3131868131868,1.634065934065934,179.0246483516484,5.1344063446890065,170.90290178571428,234.66183035714286,1.6707589285714286,187.72852678571417,4.975772621033947,138.9204927211646,198.8734602463606,1.4042553191489362,154.08385218365066,5.458623844275602,155.88204038257174,218.1934112646121,1.5621679064824654,172.1171094580235,5.169904899079529,3.611652374267578,156.62696432634812
