,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,58,10,38,70,114.75360230547551,172.899855907781,1.1671469740634006,127.62551152737747,6.698580187133976,118.73362445414847,177.10625909752548,1.178311499272198,132.0214264919943,6.632841147994592,118.08379888268156,176.2905027932961,1.172486033519553,131.04601256983224,6.530377514606571,116.56689342403628,174.5668934240363,1.1708238851095993,129.47959183673458,6.572502784800191,113.7310243183493,171.49594694178336,1.1304347826086956,126.30023581429627,6.742966254056721,4.939625024795532,116.37378867693822
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,41,22,101,17,157.64752906976744,220.71511627906978,1.5748546511627908,170.7459738372093,5.84031233088045,157.6304664723032,219.98104956268222,1.5153061224489797,168.47591836734702,6.019073761854906,172.87065368567454,237.4367176634214,1.6592489568845619,183.04583449235068,5.813952752781512,161.12639405204462,224.3263940520446,1.6052044609665428,174.99149442379186,5.886275111262083,168.59742228961335,231.60879454131918,1.5928733889310083,177.48487490523132,6.067266179088313,5.275300979614258,163.57449311388064
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,23,44,17,98,99.2439024390244,157.25802310654686,1.1026957637997432,109.9015596919127,6.351462844985333,105.24742268041237,163.57474226804123,1.1385309278350515,116.79796391752579,6.238024676585512,110.14775561097257,169.1864089775561,1.2138403990024937,123.41446384039892,6.14732143641286,92.01643655489809,148.8053911900066,1.004602235371466,103.81289940828388,6.385639432915428,93.05930087390762,150.9569288389513,1.1073657927590512,106.13003745318322,6.348917969340371,4.142117023468018,99.942963631843
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,13,29,77,33,89.77931488801055,147.8399209486166,1.186429512516469,101.95697628458502,6.574012522099379,100.74418604651163,159.80398671096344,1.2358803986710964,114.45780730897,6.403393800888415,100.81434058898847,159.8572343149808,1.2138284250960307,113.0078233034571,6.256894358254904,80.04073319755601,137.5397148676171,1.1079429735234216,92.08667345553287,6.820043839268936,107.78162450066579,167.92410119840213,1.2683089214380825,122.38259653794955,6.092461521233661,4.1788763999938965,95.83203984434648
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,74,62,16,15,96.34017207147585,153.8835208471211,1.1416280608868299,108.69802117802787,6.402025740865893,101.39510258107214,159.44672402382528,1.1449371277299802,114.31216412971547,6.309665913605327,110.50498132004981,169.7129514321295,1.244084682440847,124.40428393524272,6.183507472715883,93.35597826086956,150.89741847826087,1.1188858695652173,104.94853260869563,6.526707819138406,93.53763440860214,150.7358870967742,1.1263440860215055,104.79833333333326,6.348488599262569,4.614186763763428,99.0267737284139
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,18,43,75,42,82.79252336448599,140.21931464174455,1.0959501557632398,93.48953271028049,6.694100059399047,85.98832923832924,143.9029484029484,1.1142506142506143,97.15563882063883,6.589451436498959,79.19534050179212,135.97670250896059,1.0065710872162486,90.17974910394243,6.662180569941679,79.35805626598466,136.65856777493607,1.0537084398976981,91.34210358056262,6.883929055254955,83.1011649294911,140.28203556100553,1.055793991416309,94.73440220723484,6.577853013901123,4.364809989929199,82.08708286001664
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,38,65,13,16,76.64633354964309,134.17261518494485,1.118754055807917,88.70182349123941,7.057547362914408,87.97578534031413,146.5883507853403,1.256544502617801,101.1012958115183,6.875035558799145,95.38332296204106,154.92532669570627,1.3360298693217174,109.59188550093342,6.8417437666988405,81.09593604263824,139.33910726182546,1.1532311792138574,93.35535642904722,7.0349195540253335,82.96212624584717,141.20199335548173,1.173421926910299,95.1556810631229,6.880759432610048,4.255507707595825,84.81270082809674
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,24,9,112,15,198.8775167785235,264.0989932885906,1.846476510067114,216.13070469798646,6.231034588690978,191.02131287297527,256.1909633418585,1.783461210571185,208.59198635976134,6.506263058676325,190.67403767403766,255.87223587223588,1.7674037674037675,208.73584766584764,6.423466212095233,182.07811158798285,246.10815450643776,1.711587982832618,198.3422660944209,6.5638814028043955,185.05008635578585,248.93955094991364,1.7089810017271156,202.0734542314336,6.500288147366108,5.459577560424805,189.54021305386104
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,7,98,39,19,107.13380782918149,165.33451957295372,1.1807829181494662,119.58925978647684,7.2472469795215915,107.00904033379695,165.50556328233657,1.2127955493741307,119.33273296244796,7.2726729290086505,114.40371389270976,173.78748280605228,1.2675378266850068,127.98642365887214,7.182647517128451,114.39424460431654,173.53956834532374,1.2194244604316546,126.46097841726609,7.4183620169504465,116.7155297532656,175.8679245283019,1.272133526850508,129.0812989840347,7.25657262481158,4.4175450801849365,111.93126728265409
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,350.0,141.0,245.0,267.0,397.0,993.0,597.0,295.0,556.0,686.0,197.0,12,17,105,23,190.57976653696497,256.5120622568093,1.8466926070038912,204.13591439688727,6.19134197514165,203.09098101265823,270.5878164556962,1.9113924050632911,216.4064715189872,6.111532670429701,201.7989337395278,268.9238385376999,1.9185072353389185,212.4199543031223,6.123614636340725,190.2952913008779,257.11252992817236,1.9297685554668795,208.97099760574645,6.317538380281296,210.14561544650041,277.93885760257444,1.919549477071601,221.39979887369256,6.0405473927134645,5.367280960083008,199.18211760730588
