,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,58,10,38,70,124.284,182.378,1.183,135.07022999999998,7.006971697643399,129.23630831643,187.052738336714,1.2454361054766734,140.80022312373225,6.954826383344195,126.62260536398468,185.07950191570882,1.2442528735632183,138.5981896551724,6.715706854549968,121.9435318275154,179.73203285420945,1.2032854209445585,133.91543121149903,6.927948350516909,123.24722502522704,181.00302724520685,1.1866801210898084,134.40297679112018,7.031238471066939,4.001661539077759,125.06673410663143
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,41,22,101,17,169.2017543859649,231.94931773879142,1.5048732943469785,182.8110428849902,5.300395503171712,173.7103448275862,236.4975369458128,1.554679802955665,186.61913300492608,5.09433082850079,170.37934186471662,233.65173674588667,1.5968921389396709,182.5756124314441,5.107328896840621,153.34134134134135,214.65565565565566,1.5565565565565564,166.7968968968971,5.275899834344685,179.15520628683694,242.76031434184677,1.6463654223968567,189.25637524557976,5.233884489188515,4.282066822052002,169.15759774128918
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,23,44,17,98,61.33522727272727,115.21347402597402,0.7824675324675324,70.33591720779215,6.858460483926254,56.85552865213882,110.3906376109766,0.7602905569007264,65.50828087167072,6.98319756385621,70.70689655172414,125.62852664576802,0.8675548589341693,80.76518025078369,6.445309261783404,59.38666666666666,113.3025,0.7808333333333334,68.41255833333324,7.019572539842969,57.653721682847895,111.4635922330097,0.779126213592233,66.62177993527514,6.836577359867966,3.449791193008423,61.18760816522096
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,13,29,77,33,105.02089009990917,163.34423251589465,1.2379654859218892,118.4575022706631,5.969567189116647,105.36639857015192,163.9034852546917,1.2377122430741734,119.01750670241279,5.621443128655861,110.99295154185022,170.39471365638767,1.3083700440528634,125.57498678414085,5.616268027917415,93.18122676579925,150.3996282527881,1.1338289962825279,105.56279739776949,6.018205725643388,104.02862254025045,162.72271914132378,1.2245080500894454,117.8532200357781,5.797803495165837,3.7529618740081787,103.7180179035922
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,74,62,16,15,90.98477640342531,147.79923882017127,1.0199809705042817,100.62690770694572,7.174707925494863,92.84615384615384,150.48030018761727,1.1285178236397748,103.98226078799256,6.926292408904864,95.03954305799648,152.4683655536028,1.0817223198594024,105.83761862917392,6.938408826744735,87.41028128031037,144.552861299709,1.0581959262851601,98.08654704170716,7.306852687340722,92.96807511737089,150.21784037558686,1.0610328638497653,103.08069483568077,6.926174651269774,3.6249730587005615,91.84976594105137
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,18,43,75,42,92.62131147540984,149.13360655737705,1.0254098360655737,104.20544262295086,5.850005980673092,81.09967585089142,136.93517017828202,0.953808752025932,92.00450567260951,6.101126082614092,91.27027027027027,148.07472178060414,1.0294117647058822,103.22558823529405,5.958949113908935,77.95942519019442,133.6196111580727,0.9382924767540152,88.72389687235835,6.299612812624583,79.34649476228847,135.0692989524577,0.951651893634166,90.18225624496381,6.11970327832439,3.549934148788452,84.45943550981087
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,38,65,13,16,84.70316742081448,142.6660633484163,1.1221719457013575,93.11038009049778,7.486822453544834,83.00892857142857,142.25267857142856,1.2330357142857142,94.15458928571427,7.317113252776866,77.41215653621981,135.75270607826812,1.1340549542048293,89.12867610324737,7.273578994206051,82.27231329690346,140.4872495446266,1.1484517304189434,91.24148451730414,7.342514781178138,88.15089285714286,146.78125,1.175,97.32586607142858,7.114663956860592,3.5191659927368164,83.10949173650184
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,24,9,112,15,222.28605200945626,289.52600472813236,2.0685579196217496,237.53447990543702,5.174678878553965,227.35054021608644,294.5798319327731,2.1512605042016806,243.65593037214904,5.230069810158264,230.74888392857142,298.86049107142856,2.03125,248.205279017857,4.820702196300118,217.65121951219513,284.3841463414634,2.0853658536585367,234.70158536585367,5.085923460103188,217.43980929678187,283.82598331346844,1.928486293206198,231.58071513706793,5.56839354642606,4.586498737335205,223.09530099261823
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,7,98,39,19,191.0353200883002,255.3774834437086,1.7516556291390728,203.46694260485654,6.476084399019236,179.87380699893956,243.62248144220572,1.7242841993637328,192.39410392364806,6.66666153833068,181.92932489451476,245.8132911392405,1.6867088607594938,197.17522151898748,6.438785311405775,188.65098468271336,252.75382932166303,1.8719912472647702,200.34632385120346,6.388188693031213,189.8470464135021,254.0337552742616,1.7932489451476794,202.7960443037975,6.4971929287274754,4.27508544921875,186.267296615594
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,346.0,328.0,173.0,264.0,95.0,669.0,733.0,160.0,426.0,110.0,149.0,171.0,12,17,105,23,261.98364231188657,334.7742639040349,2.5659760087241,286.37068702290094,3.960686123221626,258.68923418423975,330.4628190899001,2.4428412874583794,281.2126748057713,3.92203564021955,251.21927966101694,322.3156779661017,2.3834745762711864,272.91843220338984,4.03542063956767,223.2259825327511,291.3133187772926,2.1058951965065504,243.0467358078601,4.352936153029543,247.95059076262083,319.3770139634801,2.455424274973147,268.0348120300753,4.10271241622424,4.554153919219971,248.61374589050303
