,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,58,10,38,70,87.1891891891892,142.76412776412778,0.9811629811629812,97.98384111384102,6.406635726286264,108.88906624102155,165.51795690343175,1.1133280127693534,120.83752593774943,6.240467436060866,111.94685200327065,168.92477514309076,1.1193785772690106,124.1080948487327,6.160642193262031,80.03892733564014,134.86332179930795,0.9273356401384083,90.10264705882352,6.520145979388312,107.0869918699187,163.30813008130082,1.0772357723577235,118.61708130081304,6.276278344824135,3.6825599670410156,99.03020532780803
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,41,22,101,17,150.38847583643124,211.1078066914498,1.4070631970260223,162.56589219330874,6.055190997313109,141.44734473447346,201.7965796579658,1.3717371737173718,154.57527452745256,6.071125629447537,144.6672613737734,205.47814451382695,1.4308652988403212,156.83479036574496,5.913951335386559,153.8747572815534,215.9893203883495,1.5660194174757283,167.08097087378633,6.127554159978648,142.73577981651377,202.9119266055046,1.461467889908257,153.77221100917416,6.2510264869751415,4.00421142578125,146.62272380854907
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,23,44,17,98,88.8297342192691,145.20265780730898,1.0041528239202657,100.31434385382055,6.875939880312301,88.82799325463743,145.3760539629005,1.045531197301855,100.41975548060701,7.049033540721403,94.15609348914857,150.97328881469116,1.0634390651085142,105.75320534223697,6.898652810000306,87.34639358860196,142.87978628673196,0.9403383793410508,98.1907301869991,7.057276950468185,82.72936507936508,138.21825396825398,0.9412698412698413,93.51769841269832,6.928137040273015,3.779017686843872,88.37791592620444
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,13,29,77,33,61.80569514237856,116.64656616415411,0.9011725293132329,71.44896984924631,7.216043852603522,60.991980753809145,115.87329591018444,0.9053728949478749,70.49293504410589,7.184015597228421,60.76503608660786,115.52205292702486,0.9045709703287891,70.5714835605453,6.992454562365742,60.83968113374668,115.33392382639504,0.8830823737821081,70.25973427812221,7.250472374373495,62.74899759422614,117.6952686447474,0.8869286287089013,72.60020850040094,6.9661979317293605,3.3888540267944336,61.43027814215368
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,74,62,16,15,160.61576846307386,222.14770459081836,1.5399201596806387,175.27582834331318,6.205649278571844,164.45962113659024,226.8703888334995,1.572283150548355,181.49091724825485,6.275244487542477,179.00095693779903,243.09282296650719,1.7244019138755982,195.6322009569376,6.029961604937238,173.67718191377497,237.602523659306,1.6750788643533123,190.63697160883294,6.240605906978611,163.67416829745596,225.9716242661448,1.6467710371819961,179.43569471624252,6.141163632449174,4.284106254577637,168.2855393497388
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,18,43,75,42,73.50635930047694,129.16693163751987,0.9403815580286169,83.67185214626387,6.6894319763976196,69.73297213622291,125.265479876161,0.9388544891640866,79.84963622291016,6.814252589657852,67.94903474903475,122.96756756756757,0.8988416988416988,77.98210810810815,6.793460497194667,69.1861656703672,123.85738684884714,0.8693424423569599,78.95737830913748,6.960107692596308,68.73929663608563,123.85321100917432,0.9090214067278287,79.01993119266054,6.718997472686149,3.539659023284912,69.82276569843748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,38,65,13,16,142.26384976525821,206.44225352112676,1.7793427230046948,159.67643192488262,6.357585909006366,142.88837638376384,206.86162361623616,1.702029520295203,160.44478782287834,6.312729813257277,151.88482142857143,216.875,1.7446428571428572,168.78841964285746,6.256941537783907,150.89903846153845,215.78942307692307,1.8,169.40335576923084,6.159964535429255,145.21071752951863,208.8991825613079,1.6839237057220708,159.3376294277929,6.272817241518033,4.113036155700684,146.62936071373014
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,24,9,112,15,210.203302373581,276.4200206398349,2.086687306501548,228.17940144478817,5.393555248978682,233.59255533199195,300.8360160965795,2.1599597585513077,254.63604627766614,5.347891005038037,233.44929006085192,301.34787018255577,2.1440162271805274,253.06191683569966,5.258426644772255,210.8284518828452,276.55230125523013,1.8880753138075315,227.7944037656905,5.411373722645053,218.4954314720812,283.7126903553299,1.8741116751269036,234.9651776649746,5.586407774539517,4.774284839630127,221.31380622427028
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,7,98,39,19,157.9548944337812,220.23224568138195,1.536468330134357,172.89352207293672,6.3280415079437455,142.3514986376022,203.4822888283379,1.4650317892824705,156.50709355131693,6.395039268125509,145.8269927536232,207.90126811594203,1.5498188405797102,158.98666666666657,6.194663888275436,164.72568093385215,228.28015564202335,1.698443579766537,180.41994163424124,6.232002647071761,151.18726937269372,213.0830258302583,1.533210332103321,162.5854059040592,6.470322955197353,4.1359124183654785,152.40926722631048
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,295.0,554.0,286.0,177.0,55.0,256.0,292.0,134.0,176.0,471.0,983.0,146.0,12,17,105,23,121.11329170383586,180.95896520963424,1.3933987511150758,135.39595896520967,6.080527365977646,110.49441100601892,169.91057609630266,1.3680137575236457,124.35285468615666,6.064588624940701,117.92314335060449,178.4222797927461,1.4499136442141622,132.84426597582046,5.928314825167564,118.3023679417122,177.85974499089252,1.3679417122040072,132.47265027322422,6.077738356155259,122.11882046834346,182.59583694709454,1.4180398959236773,136.45817866435397,5.979823295846122,3.9500997066497803,117.99040689410299
