,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,58,10,38,70,74.34199134199135,129.5965367965368,0.8822510822510823,84.01802597402606,7.609225738294092,74.71404109589041,129.83561643835617,0.8792808219178082,83.92604452054792,7.5306549612158955,78.53280839895014,133.93088363954504,0.8888888888888888,87.30521434820649,7.520415458851614,72.54912764003673,127.60973370064279,0.891643709825528,81.94911845730023,7.558493038333741,73.5730633802817,128.85915492957747,0.8705985915492958,82.85257042253515,7.610791715033909,3.7490394115448,74.74220637143006
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,41,22,101,17,260.2228260869565,329.23804347826086,2.006521739130435,272.60605434782605,4.603041263121825,271.07142857142856,341.24615384615385,2.2274725274725276,284.58480219780216,4.255039437296566,292.2269736842105,364.5701754385965,2.4440789473684212,307.2443311403511,4.174475347577005,261.8359375,332.18861607142856,2.21875,278.2482589285716,4.528362151529328,283.1478163493841,354.2721164613662,2.270996640537514,297.36027995520715,4.186135601759504,4.892527103424072,273.7009964383959
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,23,44,17,98,46.6191235059761,100.04780876494024,0.7043824701195219,55.08941035856567,8.113311497242647,48.49433656957929,102.11569579288026,0.7192556634304207,57.128535598705476,8.339059488408083,52.29113924050633,106.3504746835443,0.7492088607594937,61.21526107594938,8.096044310081314,49.97774113767519,103.73948887056883,0.7320692497938994,58.856908491343866,8.2368878197614,49.32032520325203,103.12357723577236,0.7609756097560976,58.079105691056746,8.109962703846454,3.103041410446167,49.34053313139779
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,13,29,77,33,57.67210567210567,112.93783993783994,0.8935508935508936,68.05104118104124,6.355835414329312,57.343213728549145,112.55070202808112,0.8892355694227769,67.64355694227784,6.268004756544608,54.81407804131599,109.8018362662586,0.8691660290742158,64.8480566182097,6.423478613677705,58.69822006472492,113.80097087378641,0.8875404530744336,68.93072815533975,6.328800840732607,54.25515055467512,108.89698890649763,0.8589540412044374,63.980451664025345,6.446629448869221,3.2467849254608154,56.55655361227417
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,74,62,16,15,235.48886283704573,303.3704572098476,2.015240328253224,253.37174677608448,5.1250447209327055,243.56588235294117,313.3211764705882,2.164705882352941,264.2274705882352,5.138484751074351,247.95495495495496,317.3581081081081,2.168918918918919,265.39631756756756,5.211824595978643,242.46341463414635,311.5354239256678,2.1393728222996518,262.3607084785137,5.179008486994662,262.52142857142854,332.84285714285716,2.2333333333333334,282.33473809523804,5.062465992570162,4.663636684417725,246.39890867010337
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,18,43,75,42,58.57902852737086,113.30146491904395,0.825751734772552,68.36475713184264,6.376293232615491,55.34052388289676,110.02080123266563,0.8158705701078582,65.09533127889063,6.5688612389033345,57.613567073170735,112.6265243902439,0.8246951219512195,67.685556402439,6.434145470688589,57.809791332263245,112.40048154093098,0.8041733547351525,67.48903691813807,6.476831943100198,58.31743549648163,113.08053166536357,0.8326817826426895,68.12835809225962,6.3570196105754615,3.3973000049591064,57.53206926243664
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,38,65,13,16,195.63700707785642,265.7755308392315,2.2275025278058647,210.5381496461069,5.429368349078622,203.47112462006078,275.5724417426545,2.344478216818642,220.64367781155008,5.273056199398719,207.97211155378486,279.0199203187251,2.339641434262948,222.17026892430295,5.346951898487966,192.44954128440367,262.5341488277268,2.235474006116208,208.38968399592238,5.5352342294349475,211.5664263645726,283.46138002059735,2.291452111225541,228.76819773429457,5.045041407410386,4.447281360626221,202.2192421801357
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,24,9,112,15,291.9797377830751,364.626936829559,2.4100119189511324,308.83338498212163,4.529752712517649,294.37791411042946,367.9546012269939,2.4613496932515337,313.16198773006124,4.566462905378287,307.0952955367913,381.0952955367913,2.546441495778046,322.69816646562106,4.538819322866151,289.1122071516646,361.18742293464857,2.474722564734895,306.9954254007396,4.452084754295967,312.451572327044,387.29811320754715,2.6264150943396225,330.8674968553458,4.502522814922141,5.157336473464966,299.0033453818009
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,7,98,39,19,215.43589743589743,283.08926875593545,2.0075973409306744,224.7343399810062,4.8146672782269215,215.66603053435114,283.67175572519085,2.0229007633587788,227.68745229007635,4.580716742218678,208.61444652908068,275.99906191369604,1.9568480300187616,217.27257973733586,4.927229701776583,203.57648183556407,270.5994263862333,1.9091778202676863,214.77260038240908,4.940218639552597,213.37209302325581,281.140503875969,1.9660852713178294,224.52939922480627,4.677340282534923,4.586782932281494,211.33298987162985
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,95.0,218.0,67.0,141.0,51.0,1718.0,320.0,36.0,103.0,293.0,411.0,424.0,12,17,105,23,193.91332712022367,261.8546132339236,2.067101584342964,211.2709785647721,4.547697778133101,194.46478873239437,261.9342723004695,1.9549295774647888,212.75803755868537,4.4489252649809234,214.31130268199234,284.0153256704981,2.128352490421456,234.35898467432946,4.356447362651762,181.5572666025024,247.90760346487008,1.9181905678537055,200.1370741097208,4.5380565189790065,194.9904671115348,262.94661582459486,2.0648236415633936,215.27705433746456,4.3031172825383015,4.488448143005371,195.84743044972953
