,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,58,10,38,70,67.8768656716418,121.42462686567164,0.8014925373134328,77.17596268656726,7.5552138997495835,71.08524833209785,124.8932542624166,0.8413639733135656,80.6448183839881,7.379990679478262,82.79355783308931,137.42093704245974,0.9092240117130308,93.0785065885798,7.051000791246443,71.93404094010614,125.79302501895376,0.8339651250947687,81.54692949203944,7.279139343405145,73.67776917118513,127.55615801704106,0.8466305189775368,83.30823392718817,7.314285037981182,3.6475374698638916,73.47349638962405
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,41,22,101,17,68.50429799426934,122.91404011461319,0.8538681948424068,78.64624641833797,6.971541482082028,62.618060695780905,116.78238341968913,0.8142116950407106,72.48636565507034,7.320653037848005,69.51768953068591,124.28953068592058,0.8512635379061372,79.94724187725629,7.123918111005541,68.23240469208211,122.72287390029325,0.8387096774193549,78.39476539589444,7.114123481091634,72.87759815242494,127.49268668206312,0.8791377983063895,83.25850654349497,7.184290149073,3.838292360305786,68.35001021304865
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,23,44,17,98,47.33001422475107,99.84423897581793,0.6856330014224751,55.55844950213367,7.486881202000121,57.12856099342586,110.2417823228634,0.75018261504748,65.96649379108837,7.209229004276688,60.40127388535032,113.76433121019109,0.7806086341118188,69.4098018400566,6.960533035463498,49.83527696793003,102.567055393586,0.7011661807580175,58.29836734693873,7.348014966649808,48.797037037037036,101.4088888888889,0.7,57.1460740740739,7.415610043767264,3.3748931884765625,52.69843262169886
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,13,29,77,33,66.10962962962962,120.51777777777778,0.8777777777777778,76.2602,7.3598865357297765,69.57827715355805,124.45842696629214,0.9198501872659176,80.1439250936329,7.319172542974935,59.637713437268005,113.55159613956941,0.838158871566444,69.27359317000733,7.307689419095956,60.61503067484663,114.42331288343559,0.8381901840490797,70.18285276073624,7.349217651584761,56.35108024691358,109.65972222222223,0.7970679012345679,65.43363425925928,7.364755964506702,3.6435399055480957,62.458346228443176
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,74,62,16,15,61.246802106847255,115.13318284424379,0.8434913468773514,70.89214446952592,7.492127272369698,74.00540958268934,128.54095826893354,0.9119010819165378,84.28890262751167,7.057677144908389,69.51862891207153,123.80849478390462,0.8688524590163934,79.4775484351713,7.208839977835518,67.05967865340475,121.41009946442234,0.891354246365723,77.16609028309097,7.3654325985591615,70.15709728867624,124.39792663476874,0.9202551834130781,80.17460127591706,7.37916453509515,3.9313409328460693,68.39752330873782
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,18,43,75,42,53.97457627118644,107.37217514124293,0.757768361581921,63.075240112994315,7.067335689877152,59.53581661891118,113.14469914040114,0.7872492836676218,68.81684813753593,7.11482814268179,56.18811881188119,109.63224893917963,0.7694483734087695,65.25400282885428,7.086256160102998,48.97664233576642,101.83138686131387,0.7204379562043796,57.509905109489004,7.283293125119832,46.78978534418949,99.35085122131754,0.6994818652849741,55.04738712065137,7.366628061871783,3.292555332183838,53.09298787638695
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,38,65,13,16,44.47152126892574,97.49819754866618,0.7736121124729632,53.22364816149967,7.511582388854871,51.604992657856094,105.1784140969163,0.8436123348017621,60.90084434654918,7.4060895979819845,58.973665480427044,113.30604982206405,0.906761565836299,68.93194306049823,7.1537143523475715,43.84912536443149,96.70262390670554,0.771865889212828,52.393476676384864,7.553947288619476,53.32137404580153,107.09465648854962,0.8564885496183207,62.86349618320611,7.434140020794857,3.650559186935425,50.444135763488376
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,24,9,112,15,94.91653786707883,151.4482225656878,1.0826893353941267,107.18984544049457,6.922709054149425,91.92192429022082,147.81309148264984,1.02602523659306,103.58134069400637,7.133298231380139,108.21237585943469,165.37662337662337,1.1527883880825058,121.11182582123757,6.830495227148176,94.9363707776905,150.93322859387274,1.0408483896307934,106.68734485467407,7.0714548333066904,102.66967213114754,159.28852459016395,1.1057377049180328,115.06530327868852,7.0101211583345595,4.117594003677368,98.53137618511448
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,7,98,39,19,136.2551103843009,196.4693376941946,1.3524121013900245,151.91213409648415,6.255499304274478,109.20273531777957,166.44489139179404,1.1311343523732904,122.19582461786004,6.605255713406905,129.454253611557,188.63723916532905,1.2825040128410914,144.3871508828251,6.03859725822814,114.43775427176567,172.11228641171684,1.1724979658258747,127.96279902359632,6.327816898626397,124.2782392026578,182.9892026578073,1.254983388704319,138.83783222591364,6.505127724072464,4.190867185592651,122.7256185576122
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,514.0,152.0,583.0,464.0,219.0,51.0,431.0,143.0,59.0,436.0,460.0,582.0,12,17,105,23,80.01860119047619,135.56696428571428,0.9516369047619048,91.30352678571421,6.988554466754883,82.23100075244545,137.81264108352144,0.9721595184349134,93.48080511662901,7.068033752794196,69.75877520537715,124.09111277072442,0.8655713218820015,79.78832710978331,7.191574201429314,70.25249424405219,124.50498848810437,0.8687643898695319,80.26003837298539,7.2737354764293665,70.67978395061728,124.86111111111111,0.8765432098765432,80.62048611111118,6.986160565295087,3.6962904930114746,74.58813106859364
