,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,58,10,38,70,83.34359805510535,137.94651539708266,0.9108589951377634,93.49441653160451,7.276348209611771,95.84241408214585,151.19027661357921,0.9941324392288349,106.7554400670578,7.119506061748093,99.40565253532834,155.01828761429758,1.0224438902743143,110.53476309226923,6.828910586241249,84.85106382978724,139.42893617021278,0.9182978723404255,94.95615319148926,7.14463656535994,94.94805194805195,150.18008658008657,0.9705627705627705,105.70387878787895,7.157588736910085,3.7030653953552246,91.67815609008375
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,41,22,101,17,86.9500792393027,143.70602218700475,1.0475435816164818,99.25832012678292,6.51874445364246,84.66365131578948,140.62828947368422,0.9860197368421053,96.00737664473681,6.5650498061163605,90.13306451612904,146.59435483870968,1.0701612903225806,101.90147580645166,6.428447529998965,85.69886363636364,141.88230519480518,1.0251623376623376,97.41398538961049,6.526417077084052,85.97464074387152,141.7506339814032,0.9957734573119188,97.25167371090437,6.6989832163872665,3.7501087188720703,86.68405989029127
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,23,44,17,98,102.3023443815683,159.32902182700082,1.0622473726758286,114.83677445432505,6.830783408142072,115.46568201563858,173.51172893136402,1.1337966985230234,127.96148566463935,6.847367465933169,113.3238341968912,170.47150259067357,1.1088082901554404,125.88071675302257,6.605321574256012,97.15657439446366,153.23269896193773,1.009515570934256,108.72488754325259,6.795428802560166,90.98224852071006,146.50042265426882,0.9653423499577346,102.06404902789527,6.713338583645939,3.67219877243042,103.84613670185436
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,13,29,77,33,80.68879668049793,137.4688796680498,1.0780082987551867,92.19334439834016,7.003289606612188,80.72656921754084,136.99656061908857,1.056749785038693,91.55460877042127,7.0624596191354145,71.45423728813559,126.95677966101695,0.9813559322033898,82.24505932203394,7.133241597310744,76.25726872246696,132.03259911894273,1.0061674008810573,86.97560352422902,7.014279736964869,78.10837004405286,133.91541850220264,1.0308370044052864,89.421779735683,6.947119254708766,3.579451322555542,77.44704839053884
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,74,62,16,15,98.11733333333333,154.46488888888888,1.0595555555555556,109.96470222222221,6.978328871494733,107.67339449541285,165.2623853211009,1.1559633027522935,120.67610091743126,6.881120911068915,117.03324584426947,175.58442694663168,1.2335958005249343,130.9278302712163,6.90514161533515,96.08242753623189,152.77717391304347,1.0978260869565217,108.3134057971015,7.075967435303294,108.65983224603914,165.90773532152843,1.158434296365331,121.46931034482745,6.803759662795937,3.920067071914673,105.51324669105733
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,18,43,75,42,90.43695479777953,147.60031720856463,1.056304520222046,102.35089611419522,6.6214509690403345,91.62182116488925,148.2411812961444,1.0401968826907302,101.60064807219031,6.843151841858789,82.39183673469388,138.3134693877551,0.9942857142857143,93.47789387755095,6.65912069648368,82.35008375209381,138.13819095477388,0.9639865996649917,93.418417085427,6.813319195461145,82.31020066889631,137.85284280936455,0.975752508361204,93.39340301003351,6.579415838757744,3.641176223754883,85.82217942367056
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,38,65,13,16,84.68451882845189,141.7531380753138,1.1405857740585774,97.32923849372384,6.917152886050782,85.28929188255613,142.42573402417963,1.1493955094991364,97.7534974093264,6.964966430931949,101.76994122586062,160.78001679261126,1.3702770780856424,115.96256926952115,6.845295720439121,83.13259195893926,140.00256629597948,1.1471343028229255,95.51862275449109,6.918746054625589,88.46275197195443,145.65293602103418,1.1761612620508326,101.17121822962315,6.775805574942294,3.6087985038757324,88.66781917355247
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,24,9,112,15,156.5728328865058,218.3047363717605,1.5612153708668455,173.4013762287758,5.428407974688739,170.3318223028105,232.40072529465095,1.611967361740707,188.04019945602892,5.678093815545232,165.31397459165154,226.8529945553539,1.5934664246823957,182.35486388384754,5.553951915759087,141.72876712328767,201.44200913242008,1.4219178082191781,156.9305205479452,5.74849952555211,143.3449575871819,202.8407163053723,1.4194156456173421,158.35798303487292,6.091240022790202,4.312524795532227,155.4584708982875
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,7,98,39,19,159.3292102759277,223.21883920076118,1.6498572787821122,177.48362511893396,5.809757309969667,134.0410447761194,194.16231343283582,1.3451492537313432,149.69538246268658,6.1158599487919165,140.47096774193548,201.57880184331796,1.4433179723502305,157.02601843317967,5.904016601309843,130.28219696969697,189.9943181818182,1.3143939393939394,145.43006628787873,6.079793132253933,138.22393822393823,199.1438223938224,1.4362934362934363,154.6294111969111,6.077745834508094,4.187633991241455,140.46947159752358
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,536.0,294.0,55.0,256.0,160.0,486.0,389.0,248.0,124.0,459.0,98.0,608.0,12,17,105,23,104.10240963855422,162.23666092943202,1.1772805507745268,117.29716867469882,6.213569533465719,97.7095937770095,154.8409680207433,1.1374243733794296,109.2050216076061,6.422633364616583,91.95547945205479,148.58904109589042,1.082191780821918,103.64657534246577,6.420037021053515,84.75718015665797,140.93211488250654,1.0339425587467364,96.32869451697141,6.759673019289953,94.60496014171834,151.325952170062,1.08325952170062,106.78817537643928,6.4472193828755,3.5001800060272217,94.62592463319895
