,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,58,10,38,70,74.73732021196064,129.88342165026495,0.8803936411809236,85.3614458743375,6.969890240577184,74.63045141545524,129.8186687069625,0.9074215761285387,85.35729915837801,6.9309191261251994,82.35895465026903,137.78401229823214,0.9254419677171407,93.31042275172958,6.706243712147591,77.53369905956113,132.71630094043888,0.9106583072100314,88.36902821316617,6.827468385640838,77.39475713184271,132.36160370084812,0.889745566692367,87.97647648419431,6.849717688425831,3.822885274887085,77.33103649381775
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,41,22,101,17,52.48930099857347,105.9265335235378,0.724679029957204,61.37288159771756,7.293281868426354,43.700955180014695,96.68332108743571,0.6958119030124909,52.170749448934586,7.633012344657658,45.35443959243086,98.26637554585153,0.6746724890829694,53.751229985444034,7.627395867591486,44.69992553983619,97.52122114668653,0.676842889054356,53.070409530900974,7.657052003648953,43.49407407407407,95.91407407407408,0.6377777777777778,51.416037037036965,7.806243426812422,3.256013870239258,45.947739076985854
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,23,44,17,98,145.57401315789474,205.67680921052633,1.3495065789473684,160.47505756578934,5.979696958226391,131.54794520547946,190.8664383561644,1.2731164383561644,145.8948116438356,6.061365413548973,149.7367506516073,210.31798436142483,1.3979148566463944,165.27947002606422,5.929375483238534,130.16451335055987,188.79328165374676,1.223083548664944,144.3836175710594,6.0071616004752295,140.81559094719196,200.9656328583403,1.3151718357082984,156.30514668901927,5.924877143644898,4.2458176612854,139.56776266254667
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,13,29,77,33,66.13194444444444,121.64429012345678,0.9475308641975309,76.36847222222232,7.937943864253655,63.70023603461841,118.7183320220299,0.919748229740362,73.61521636506707,7.911811764793373,61.84439178515008,116.84834123222748,0.8894154818325435,72.04063981042655,7.907256750918426,63.100242522231206,118.06790622473727,0.9248181083265966,73.37839935327396,7.8963257595870395,62.02316293929712,116.8738019169329,0.8913738019169329,71.87967252396169,7.959816544557453,3.5030710697174072,63.359995545148266
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,74,62,16,15,104.31899921813917,161.74902267396402,1.129007036747459,117.281493354183,6.5467642949360405,107.77121464226289,165.540765391015,1.1580698835274543,120.7066472545757,6.552866952162751,117.12874493927126,175.94412955465586,1.2331983805668016,130.91758704453443,6.4663172118530845,98.26116259477675,155.5973041280539,1.1213142375737153,111.11512215669748,6.696687600588207,115.57764995891536,173.8430566967954,1.1972062448644207,129.06829087921125,6.539857356114604,4.0041444301605225,108.61155427067308
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,18,43,75,42,81.61694152923538,138.29910044977512,1.0157421289355322,93.0301349325337,7.278784633655349,74.15460776846915,129.9047981721249,0.9185072353389185,85.1511195734958,7.361205747886467,72.40015360983102,127.64285714285714,0.8901689708141322,82.50533794162826,7.257793598159435,71.7121799844841,126.96121024049651,0.9123351435221102,82.32054305663323,7.419656007443998,75.50270688321733,130.79350348027842,0.9033255993812839,85.47309358081988,7.257732746561962,3.501227378845215,75.07731795504739
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,38,65,13,16,93.10943695479779,150.77636796193497,1.1958762886597938,106.38005551149885,6.988626663535951,93.28883291351805,151.4189756507137,1.2233417296389588,106.74579345088176,6.9810052339554005,104.60115606936417,164.1362510322048,1.3435177539223782,119.20854665565642,6.961550794191051,85.5109243697479,142.63361344537816,1.146218487394958,98.10313445378145,7.214545852726956,103.57072368421052,162.5016447368421,1.305921052631579,118.0161513157896,6.765599409452674,3.952476739883423,96.01621479832768
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,24,9,112,15,87.67586206896551,143.83141762452107,0.9969348659003832,99.28470498084287,7.533040599989535,74.77576711250984,129.77734067663258,0.898505114083399,85.27120377655383,7.7739059324082955,83.15232833464877,138.76558800315706,0.9297553275453828,94.22101815311764,7.721689775222042,70.13931144915932,124.45556445156124,0.8414731785428343,80.08844675740603,7.960604489974633,68.5878164556962,123.04667721518987,0.8354430379746836,78.61674841772168,8.053148564173652,3.7833311557769775,76.86621708419594
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,7,98,39,19,79.43149606299212,134.56535433070866,0.9133858267716536,90.11728346456685,7.167368245973544,78.05586592178771,133.37669592976854,0.9305666400638468,88.90826815642471,7.092510016948711,80.89718875502008,136.4578313253012,0.9293172690763052,91.95940562248988,7.063283231945667,72.42938775510204,126.92979591836735,0.8481632653061224,82.46323265306118,7.480964691920532,75.39657980456026,130.52280130293158,0.9071661237785016,86.06074104234524,7.382260759568096,3.768612861633301,77.24210365989244
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,250.0,49.0,225.0,199.0,383.0,258.0,406.0,588.0,282.0,775.0,126.0,454.0,12,17,105,23,84.00393700787401,140.04251968503937,0.9779527559055118,94.62021259842521,7.848091675225492,78.63745980707395,134.2491961414791,0.9461414790996785,89.05890675241162,7.840736608647217,78.81788879935536,134.53908138597905,0.9427880741337631,89.76497985495564,7.8141033983243515,78.88138385502471,134.59308072487644,0.9489291598023064,89.75020593080725,7.943112669196076,79.41532258064517,134.92903225806452,0.9314516129032258,89.66325806451603,7.83976827511332,3.4873666763305664,79.95119840999465
