,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,58,10,38,70,100.1994382022472,157.12078651685394,1.050561797752809,112.49038389513119,6.793405533863581,112.04404873477039,169.61574507966262,1.119962511715089,125.06473289597004,6.481993444026999,112.1680216802168,169.97289972899728,1.1454381210478772,125.33130984643168,6.595161850940108,97.31304347826087,153.6927536231884,1.0106280193236714,109.13641545893717,6.821739440774066,105.05099150141643,162.2502360717658,1.0594900849858357,117.66661945231351,6.800313329347297,3.9431533813476562,105.35510871938232
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,41,22,101,17,108.68328716528163,166.33056325023085,1.0987996306555863,121.09757156048008,6.600566130189808,111.1502262443439,168.78280542986425,1.1212669683257919,123.19080542986414,6.372483943794518,119.6570428696413,178.18897637795277,1.168853893263342,133.0850568678916,6.261770776363755,104.54478976234003,161.7312614259598,1.0804387568555758,116.72021023766004,6.670541077747807,115.1306765523633,172.68767377201112,1.1306765523632993,127.41606116774798,6.276210934290338,3.752579927444458,111.83320451879403
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,23,44,17,98,104.30974264705883,162.6378676470588,1.1424632352941178,117.83442095588238,6.544628688602862,106.0046685340803,164.12885154061624,1.149393090569561,118.89479925303455,6.632991383804156,115.81021897810218,174.56569343065692,1.1934306569343065,128.26025547445246,6.511901124785549,100.80287081339713,157.74641148325358,1.0220095693779905,113.05255502392335,6.8262648832151,101.40162454873646,158.86101083032491,1.0415162454873645,114.20552346570396,6.651947432566652,3.3398804664611816,105.66582510427497
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,13,29,77,33,65.26501766784452,121.01060070671377,0.9213780918727915,76.10589222614836,7.485567896605304,59.67152658662093,114.65951972555746,0.8765008576329331,69.85811320754715,7.448678136093156,62.25423728813559,117.5813559322034,0.9076271186440678,72.6749576271186,7.3766160958621665,56.20652173913044,110.81340579710145,0.8623188405797102,65.91625,7.573194739246753,60.02700348432056,114.91463414634147,0.8623693379790941,69.75932926829259,7.333213535611629,3.034933090209961,60.68486135321041
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,74,62,16,15,126.09170731707317,185.25658536585365,1.2604878048780488,140.09817560975608,6.543450514497544,130.95984329089129,191.04015670910871,1.3202742409402546,145.23243878550417,6.2047293615325145,143.93061979648473,204.85106382978722,1.3894542090656798,155.90734505087897,6.347355502066132,132.5483234714004,192.49704142011834,1.3274161735700196,147.4642307692308,6.501213566489007,126.6357552581262,186.09177820267686,1.2762906309751434,140.99704588910126,6.358894469180371,3.9719717502593994,132.03324982679516
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,18,43,75,42,69.10922946655377,124.86367485182049,0.9051651143099069,79.2369178662149,7.051720673911293,65.68526228143214,121.26477935054122,0.9059117402164862,76.20191507077426,7.135736456445197,66.26803278688524,121.85983606557377,0.9016393442622951,76.63647540983611,7.013738623847836,61.357394366197184,115.63028169014085,0.8107394366197183,70.95637323943674,7.345696242139261,66.19647355163728,121.69101595298069,0.9093198992443325,76.93422334172965,6.893589969157648,3.1866276264190674,65.72327849054112
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,38,65,13,16,97.92589118198875,156.65103189493433,1.2664165103189493,112.0787617260789,6.9064157061395655,94.41415094339622,153.47924528301886,1.2556603773584907,108.66783962264145,6.907501066594628,102.88061041292639,162.6741472172352,1.289048473967684,116.01055655296221,6.957288051161234,95.96872037914692,154.65402843601896,1.256872037914692,110.03720379146922,6.912418069095501,97.7705223880597,156.98694029850745,1.2639925373134329,112.23442164179077,6.902788304699075,3.5170974731445312,97.7919790611036
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,24,9,112,15,157.78947368421052,219.27157894736843,1.5126315789473683,174.42666315789484,6.697533841058415,152.72256097560975,213.45833333333334,1.4654471544715446,168.4153353658538,6.9072895745878204,162.82720953326714,224.81529294935453,1.5342601787487586,179.39518371400203,6.542086354751288,148.2026887280248,208.54084798345397,1.4115822130299898,163.59838676318506,6.9411418199768065,154.437369519833,215.45720250521921,1.4488517745302714,170.23596033402927,6.818818301888462,4.234591960906982,155.19586048818906
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,7,98,39,19,96.4852670349908,152.9972375690608,1.0810313075506446,108.40703499079196,6.839258208489255,89.99478260869566,146.69652173913045,1.06,101.86184347826081,6.8620555460390165,96.00086281276963,153.09663503019846,1.0707506471095771,108.26730802415874,6.471585114686312,86.4382940108893,142.27404718693285,0.9727767695099818,97.65718693284946,6.9890480764684675,86.1648451730419,142.408014571949,0.9963570127504554,97.55068306010924,7.095772265827386,3.615854024887085,91.01681032807747
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,64.0,421.0,297.0,421.0,247.0,379.0,277.0,233.0,272.0,583.0,292.0,94.0,12,17,105,23,98.74309392265194,155.9769797421731,1.0791896869244935,110.87843462246774,7.0822040902544545,120.71256931608133,180.13308687615526,1.2587800369685767,134.70087800369672,6.839206033137613,116.05998209489705,175.02506714413607,1.2408236347358996,130.26704565801273,6.692739806869252,91.21816479400749,147.87827715355806,1.0215355805243447,103.18245318352062,7.221596168150517,122.74464119291706,182.06896551724137,1.2972972972972974,137.3581267474372,6.612758488174295,3.5739781856536865,109.89569026411098
