,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,58,10,38,70,76.8376268540203,132.53708040593287,0.9227166276346604,86.67973458235751,7.1226892518012175,75.74809160305344,131.40381679389313,0.9229007633587786,85.81080152671767,7.039096298671916,79.97923076923077,135.90846153846155,0.9492307692307692,90.26251538461543,6.908481453996155,76.07052297939778,131.48969889064975,0.910459587955626,85.88961965134702,6.954202677063405,77.59485530546624,132.80868167202573,0.8995176848874598,86.9626929260452,7.011788683507402,3.847564220428467,77.2460655022337
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,41,22,101,17,152.5962014863749,214.18166804293972,1.4244426094137077,167.88696944673825,5.8197888419505786,148.82894736842104,210.26315789473685,1.4432565789473684,161.75609375000016,6.039202601542672,161.0618301731245,223.92168178070898,1.4657873042044518,174.5556966199506,5.880203037606417,147.25496688741723,208.6432119205298,1.3940397350993377,162.1027731788079,6.071417041434803,158.08449477351917,219.7334494773519,1.3989547038327526,170.02266550522648,6.114111031811004,4.658060550689697,153.56528813777135
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,23,44,17,98,138.03870458135862,197.99921011058453,1.282780410742496,153.0351263823064,5.894000542168273,143.28827361563518,204.8770358306189,1.4372964169381108,157.72855048859947,6.0491743294265135,137.9589581689029,198.23520126282557,1.3149171270718232,153.24048145224918,5.910030664732214,128.67634854771785,187.8439834024896,1.2365145228215768,142.8859419087137,5.988931045971137,139.1968503937008,199.49606299212599,1.3204724409448818,154.4692362204724,5.80732520534364,4.315310478210449,137.43182706146303
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,13,29,77,33,98.42105263157895,156.7171052631579,1.1702302631578947,111.74480263157893,6.868626209966107,110.16574147501983,169.7494052339413,1.2831086439333863,124.23145915939726,6.48092241374914,108.34370015948963,167.77830940988835,1.2503987240829346,122.90999999999991,6.383836697040585,96.61279461279462,154.8838383838384,1.1776094276094276,109.51509259259265,6.796112849877897,114.47611202635915,174.65897858319605,1.3130148270181219,129.67468698517285,6.462760587831211,3.9707844257354736,105.60388018104845
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,74,62,16,15,162.2325581395349,224.56976744186048,1.5366726296958855,179.35530411449002,5.710170067987708,164.05059797608095,226.69549218031278,1.5538178472861086,181.40009199632001,5.743717103158445,181.19510061242346,245.76990376202974,1.6780402449693788,199.80207349081363,5.61244600463222,166.68523676880224,229.54781801299907,1.564531104921077,184.27638811513444,5.82778213864252,182.99357798165138,247.2,1.6862385321100917,201.7591559633029,5.5223233660775435,4.666949272155762,171.43141429569857
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,18,43,75,42,111.30488750969744,170.31031807602793,1.191621411947246,124.39753297129555,6.085297286689931,113.79064417177914,173.0276073619632,1.187883435582822,125.3058895705522,6.295344119734001,102.9764973464746,161.51781652767247,1.128885519332828,116.19775587566356,6.166830676476338,107.88377723970945,166.4915254237288,1.158999192897498,120.75631154156585,6.375749910493691,114.15019455252919,173.51984435797667,1.196887159533074,128.0567937743193,6.102353890311775,4.034165382385254,110.02120016403796
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,38,65,13,16,143.56369691923396,206.9383846794338,1.6852622814321399,161.94885095753517,5.694752651641194,139.3310753598645,202.6951735817104,1.6494496189669772,157.5727434377646,5.681971895211512,156.96150696150696,222.52743652743652,1.8091728091728092,177.35466011466022,5.559547358115758,141.46464646464648,205.20117845117846,1.6641414141414141,160.18033670033682,5.745639808154928,154.02282333051565,218.7920540997464,1.7658495350803043,173.77748098055798,5.532320669897812,4.248874664306641,147.06874980715352
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,24,9,112,15,200.9165120593692,266.89332096474953,1.87012987012987,220.71407235621524,5.600553074063108,211.23348837209303,278.57674418604654,1.9404651162790698,231.98357209302344,5.575375378156572,202.93103448275863,269.1090400745573,1.8322460391425908,221.77849953401676,5.710305997011884,200.0170293282876,266.0302743614002,1.8457899716177861,218.85791863765388,5.66364589623062,197.2290076335878,262.3578244274809,1.7967557251908397,215.56846374045764,5.71505565252727,4.81708288192749,202.46541437521924
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,7,98,39,19,191.60556621880997,256.12476007677543,1.838771593090211,211.13994241842596,5.482522992448483,176.78127896200186,240.13438368860056,1.6830398517145506,195.10519925857287,5.637678279625262,184.33822181484877,248.56095325389552,1.772685609532539,203.5713748854263,5.451260890390372,191.04655674102813,255.2395732298739,1.8322017458777886,210.38444228903975,5.600205535186433,194.43636363636364,259.0200956937799,1.8191387559808612,213.71002870813408,5.53086192296362,4.8512184619903564,187.64159747461048
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,838.0,333.0,72.0,117.0,374.0,101.0,168.0,231.0,94.0,468.0,1154.0,208.0,12,17,105,23,170.72447183098592,234.15669014084506,1.6338028169014085,188.39247359154913,5.655987575135155,167.76131322094054,231.17480035492457,1.5927240461401952,182.53603371783487,5.8069925612990145,173.21217547000896,236.97672336615935,1.6526410026857654,189.10374216651758,5.72756645723254,162.75158658204896,225.63372620126927,1.57207615593835,180.3160471441525,5.859701987238666,177.31698455949137,241.56130790190736,1.6857402361489555,192.65394187102615,5.596198715741101,4.3005828857421875,170.35330633269513
