,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,58,10,38,70,125.488,183.5888,1.2264,138.14424799999998,6.918723867993042,132.598235765838,190.98636728147554,1.280673616680032,144.46673616680056,6.793572784283903,133.86263736263737,192.1193092621664,1.2629513343799057,144.97919152276307,6.679047601675209,128.2467976088813,186.27497865072587,1.22801024765158,139.91040990606328,6.707401328342387,124.73726114649682,182.71735668789808,1.214171974522293,135.525453821656,6.870897582482291,4.617450475692749,128.98658637677073
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,41,22,101,17,151.1831720029784,213.35443037974684,1.5971705137751302,163.58998510796718,5.689552683695262,142.82923191648024,203.69276659209544,1.453392990305742,155.11744966442953,5.737890105043278,155.6245461147422,217.60566448801742,1.5221496005809731,167.6823238925199,5.490714615887117,141.1055469953775,201.96918335901387,1.4445300462249615,155.304560862866,5.743455086268886,158.91462509279881,221.5827765404603,1.5686711210096511,172.4191982182628,5.513719221638842,4.847625255584717,149.93142442447544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,23,44,17,98,79.47937131630648,134.7072691552063,0.931237721021611,89.95275049115924,6.325948030475351,75.52830188679245,130.5530253741054,0.8939492517891997,85.71404684450235,6.393587099646958,91.43162670123137,147.64355152300712,0.9928710304601426,102.61878159429673,6.164095017760497,74.13333333333334,128.9221052631579,0.8729824561403509,84.153192982456,6.531827236796902,84.78750804893754,140.7012234385061,0.9497746297488732,95.87403734707019,6.293840508121145,4.071159601211548,81.07202825732023
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,13,29,77,33,105.02161785216178,163.30962343096235,1.217573221757322,118.5585006973502,6.058389469320162,100.0259649122807,157.91087719298247,1.2,113.13397192982475,5.9957436994449225,106.5776397515528,165.4616977225673,1.2677708764665288,120.6127812284332,5.864194958726219,92.9932785660941,150.00597460791636,1.1187453323375653,105.26873786407754,6.206183756895231,105.82538569424965,164.27279102384293,1.2258064516129032,119.50626928471263,5.919551643989446,4.317034721374512,102.08877735526781
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,74,62,16,15,95.03431022158685,152.12937812723374,1.1079342387419586,106.91341672623317,6.743041739257265,85.78656403079076,141.9930020993702,1.0321903428971309,96.7635899230232,6.721575051046968,90.51851851851852,147.5301783264746,1.0809327846364882,102.20852537722908,6.832505330457118,85.93615441722346,142.5493689680772,1.080920564216778,97.36157386785447,6.982443790047879,94.78531073446328,151.9364406779661,1.1362994350282485,106.6439759887006,6.830426567675769,4.051058292388916,90.41217158451659
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,18,43,75,42,85.61271676300578,141.34682080924856,0.9794476557482338,96.60188824662812,6.240960837532818,77.41740226986128,132.7591424968474,0.9287515762925599,87.95892181588903,6.331993924702211,88.18090452261306,144.77701005025125,1.0144472361809045,99.92486809045243,6.277384481394798,80.44246575342466,135.8760273972603,0.952054794520548,91.06399999999994,6.468932699193625,88.27652733118971,144.69131832797427,1.0006430868167202,99.87421221864965,6.251779220827309,3.9541385173797607,83.98600332801888
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,38,65,13,16,76.72998643147896,133.8371777476255,1.1180461329715061,89.01652645861608,7.1485247179562235,68.08763586956522,123.71739130434783,1.0033967391304348,78.86951766304344,7.243801321458466,74.61794019933555,131.6152823920266,1.1282392026578074,86.4651627906976,7.198773764185163,69.92154065620542,126.0663338088445,1.0841654778887304,81.24840228245353,7.235234137173281,79.20663956639567,137.05216802168022,1.2147696476964769,91.98830623306239,7.056736887608911,3.9187817573547363,73.71274854459617
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,24,9,112,15,182.8851884312007,245.81244522348817,1.834355828220859,199.50693251533758,5.8944613127845855,176.4938053097345,239.33893805309734,1.7318584070796461,191.89774336283193,6.0207370368448325,191.08669001751312,254.66112084063047,1.8248686514886165,206.59676882661992,5.5934243063272575,183.43853211009176,246.5889908256881,1.7724770642201835,200.47337614678867,5.774885911483832,191.64758497316637,255.68336314847943,1.8112701252236136,206.03625223613577,5.708502819321756,5.243550777435303,185.1103601683413
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,7,98,39,19,130.70646387832699,189.4745247148289,1.330038022813688,144.79702661596966,6.862399230710489,112.2444279346211,169.25408618127787,1.1783060921248143,124.59909361069846,7.1168624783481205,120.38893100833965,178.44655041698257,1.2395754359363154,133.4394010614101,6.919590453312011,123.16521739130435,181.0782608695652,1.256916996047431,136.36484584980226,7.062234892028139,123.69272445820434,182.3188854489164,1.346749226006192,137.47801857585117,7.104548052059389,4.667452573776245,122.03955293415929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,218.0,395.0,267.0,247.0,260.0,274.0,1029.0,133.0,686.0,310.0,573.0,271.0,12,17,105,23,184.20142180094786,248.6477093206951,1.7559241706161137,197.85027646129558,5.2885134483417815,191.9394184168013,256.6882067851373,1.8166397415185784,205.7980210016153,5.2337705291130465,209.34276475343574,275.53354890864995,1.9595796281325788,223.39222312045231,5.062671220572674,174.9295302013423,238.26845637583892,1.7348993288590604,190.84500838926164,5.476386048818021,212.7353668590272,279.77658697444355,2.0098928276999177,228.71475680131906,5.038130130523744,5.091960668563843,194.62970040631086
