,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,58,10,38,70,69.8108910891089,125.21584158415841,0.8643564356435643,79.77541584158402,7.2730058943127425,74.072375127421,129.58205912334353,0.8715596330275229,83.16685015290521,7.156096913859403,81.87797619047619,138.234126984127,0.935515873015873,91.87847222222219,6.912242898685883,68.7051961823966,123.86108165429481,0.8589607635206787,78.93238600212096,7.160631871565716,69.96299902629016,125.24829600778968,0.8519961051606622,79.56078870496584,7.183151995505823,3.1510894298553467,72.88588752313856
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,41,22,101,17,125.27863777089783,184.56140350877192,1.195046439628483,139.68526315789467,5.643905786601563,130.60625,190.540625,1.2791666666666666,144.8254895833333,5.572180322918948,142.88631790744466,203.56539235412475,1.3038229376257546,157.04715291750512,5.388375433922677,124.73056994818653,183.90259067357513,1.2145077720207254,139.02244559585486,5.643385027347959,144.94648478488983,205.80377754459602,1.329485834207765,159.5418887722982,5.676688079708929,3.680069923400879,133.68965208228377
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,23,44,17,98,91.72691552062868,148.70137524557956,1.0029469548133596,103.57025540275046,6.763691707222178,81.41509433962264,137.27904667328698,0.9066534260178749,92.41846077457814,6.994050297275095,82.84936831875608,139.02915451895043,0.956268221574344,93.69841593780366,6.865210191060506,73.73953974895397,129.01255230125523,0.8640167364016736,84.19775104602515,7.159700109396563,75.54826616682287,131.8556701030928,0.9278350515463918,86.67066541705724,6.989922168427953,3.0349106788635254,81.05583681895686
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,13,29,77,33,80.07992007992009,136.85214785214785,1.031968031968032,91.69666333666338,7.130552877415463,78.67423494570582,135.32477788746297,1.0296150049358341,90.45016781836125,6.890600314981113,81.44703595724003,138.59086491739552,1.0398445092322643,93.67950437317776,6.491337768519651,73.03556485355648,129.0031380753138,0.9539748953974896,84.14793933054403,6.9356188431907855,76.77713736791547,133.23439000960616,0.983669548511047,88.35066282420743,6.840509206217272,3.143282651901245,78.00277864086758
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,74,62,16,15,134.56718061674007,194.22246696035242,1.3314977973568283,149.49974669603517,5.9164494516986155,136.09204545454546,195.8784090909091,1.3272727272727274,151.0584204545455,5.9197205107750355,134.19106957424714,194.41536863966772,1.3738317757009346,149.13275181723776,5.90203051466125,136.0365296803653,196.38013698630138,1.3573059360730593,151.34583333333327,5.913517923298656,143.63393810032017,204.50480256136606,1.4119530416221986,159.14707577374605,6.0169449250213995,3.3928580284118652,136.90415268524362
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,18,43,75,42,86.49229287090559,143.59633911368016,1.001926782273603,98.64512524084789,6.696011026392818,75.03044719314939,130.84966698382493,0.8867745004757374,85.90769743101805,6.812604393503989,70.80755064456721,126.59300184162062,0.8858195211786372,81.70999079189686,6.608803649118504,70.47910295616718,125.68603465851172,0.8572884811416922,80.76739041794087,6.885781075636787,72.39890210430009,127.91216834400731,0.8847209515096066,83.02811527904852,6.644517069526774,2.9714488983154297,75.04165915381789
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,38,65,13,16,74.39182452642073,130.92422731804587,1.061814556331007,86.0839082751744,6.8811057419828945,78.31425702811245,135.49196787148594,1.1024096385542168,90.59032128514062,6.525677491292917,69.41037735849056,126.52641509433963,1.0518867924528301,81.49845283018868,6.83965802362815,64.84352331606217,120.93886010362694,1.0020725388601037,76.0023523316062,6.931097282488131,81.30687318489835,138.95740561471442,1.1239109390125848,93.65122942884798,6.54933810780968,2.930896759033203,73.65337108279684
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,24,9,112,15,146.45792349726776,207.32021857923496,1.4546448087431694,161.8976612021861,5.409658284767953,138.80133928571428,199.41071428571428,1.4051339285714286,154.04169642857138,5.6143164800705625,157.98596112311014,220.5475161987041,1.5151187904967602,174.3324622030237,5.262427483436914,152.12142038946163,213.96334478808706,1.5097365406643757,168.4762542955328,5.3052734150632865,147.76169749727964,208.88139281828074,1.4613710554951034,162.81816104461376,5.6932991560257245,3.71584415435791,148.62566835856668
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,7,98,39,19,117.7545945945946,176.78702702702702,1.1989189189189189,131.83286486486483,6.297526999869597,120.77176220806794,180.4087048832272,1.243099787685775,135.25899150743095,6.138993573036091,121.78474399164054,182.0,1.2789968652037618,136.35463949843262,6.06397567220232,125.62721238938053,185.97013274336283,1.3285398230088497,140.87027654867254,6.240736105906124,133.62394957983193,194.6691176470588,1.3771008403361344,149.13303571428563,5.904418567149117,3.289527416229248,123.9124525527031
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,192.0,307.0,309.0,315.0,284.0,217.0,60.0,161.0,230.0,151.0,781.0,198.0,12,17,105,23,121.12354804646252,181.35902851108764,1.2777191129883845,136.0161562829991,6.3267385703888825,116.82008368200837,177.14435146443515,1.292887029288703,129.7068514644351,6.308348588158302,122.89625668449197,183.8855614973262,1.3240641711229946,136.582459893048,6.113274407040906,115.55826859045504,175.38512763596003,1.2508324084350722,130.42375138734732,6.1962165301930305,120.48515864892528,181.3899692937564,1.301944728761515,133.5714227226204,5.901730881425955,3.3265998363494873,119.37666313046864
