,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,58,10,38,70,87.21682567215959,143.06504770164787,0.9653078924544666,98.52237640936691,6.549820545817929,80.54108391608392,136.23601398601397,0.951048951048951,91.66115384615385,6.512937163621368,87.74913194444444,143.3515625,0.9722222222222222,98.72407986111111,6.321618390111649,75.76696428571428,130.92767857142857,0.9098214285714286,86.37990178571428,6.560984563841853,74.77237185056472,129.60034752389228,0.889661164205039,85.12203301476973,6.671027164018898,3.5918054580688477,81.20927553379337
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,41,22,101,17,54.83291976840364,108.02977667493796,0.7229114971050455,63.45655913978487,7.549978767395564,61.97521367521367,116.09316239316239,0.7854700854700855,70.22311965811971,7.598337650339786,68.21263877028181,122.35610589239965,0.7916310845431256,75.64261315115283,7.532868340149523,49.47989510489511,102.5034965034965,0.6975524475524476,57.903951048951086,7.796887412179852,63.281062553556126,117.03684661525278,0.7592116538131962,71.28718080548407,7.645776305394145,3.0689902305603027,59.55634597447007
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,23,44,17,98,128.85441310282076,187.73794358507735,1.2129208371246587,141.81693357597817,5.903204489508065,128.20057306590257,187.27220630372491,1.2511938872970392,142.46527220630387,5.873925330644818,135.91071428571428,195.29135338345864,1.2791353383458646,149.96063909774423,5.816964792278759,120.1402497598463,178.283381364073,1.1796349663784822,133.7331123919309,5.950414260045089,119.19853613906679,177.75571820677035,1.1838975297346752,133.10768526989932,6.0246285738411975,3.8167977333068848,126.46089727067015
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,13,29,77,33,65.87116564417178,120.55828220858896,0.8930762489044698,75.53426818580198,8.102485195398877,66.7928007023705,121.64091308165057,0.8981562774363476,76.38734855136087,7.94135477829942,69.81382978723404,124.875,0.9193262411347518,79.8138209219858,7.6763654115306394,61.48127853881279,115.69132420091324,0.8474885844748858,70.95350684931515,8.08221374888078,65.12897526501767,119.65459363957598,0.8825088339222615,74.30179328621914,7.88062253669853,3.083538293838501,65.81760998752137
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,74,62,16,15,89.43478260869566,145.59739130434784,1.0460869565217392,101.12806956521743,6.586725086114819,103.26777469990766,160.6657433056325,1.139427516158818,116.06737765466286,6.52651039890757,105.917903930131,164.10305676855896,1.1903930131004368,119.39262008733618,6.424153340044572,94.05042016806723,150.65919701213818,1.0821661998132586,106.158366013072,6.551411311745082,94.71517302573203,151.45962732919256,1.0692102928127774,106.95190771960966,6.624512160134635,3.679813861846924,97.47721088650671
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,18,43,75,42,79.5295608108108,135.05658783783784,0.924831081081081,89.43119087837829,7.264213859437217,68.29106382978723,123.34382978723404,0.8978723404255319,78.5081957446808,7.397222675036335,67.49239864864865,122.37922297297297,0.8902027027027027,77.42892736486492,7.337025494616194,64.04799301919721,118.47469458987784,0.8280977312390925,73.83851657940669,7.69797758709705,68.9076923076923,123.77008547008548,0.8974358974358975,78.59839316239322,7.319224625644246,3.2241361141204834,69.65374172322724
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,38,65,13,16,77.95921985815603,134.19148936170214,1.0797872340425532,89.67768617021291,7.179925516214927,90.69462770970782,148.5032987747408,1.2045240339302545,103.52848256361924,7.002403896386097,91.93458781362007,150.2105734767025,1.2446236559139785,105.46171146953418,7.122683315329013,84.18578199052132,140.95829383886255,1.127962085308057,96.46416113744084,7.063873113400154,82.61780575539568,139.43794964028777,1.118705035971223,94.87594424460441,7.007071786215513,3.5736708641052246,85.47840462548018
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,24,9,112,15,83.8612818261633,139.20807726075506,0.9438103599648815,94.65453028972786,7.8536193293119245,76.38134057971014,131.0878623188406,0.8822463768115942,86.46457427536231,7.952682275839633,78.46648793565684,133.23592493297588,0.900804289544236,88.70095621090248,8.014580301058519,65.63720073664825,119.49539594843462,0.8066298342541437,74.92314917127067,8.13478133572971,68.95434198746642,122.83885407341093,0.8039391226499553,78.2939570277529,8.125526040328442,3.375378370285034,74.66013061312898
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,7,98,39,19,71.21024258760107,125.23180592991913,0.8373764600179695,80.70306379155437,7.795411980712568,69.9748427672956,124.28301886792453,0.8544474393530997,79.70483378256962,7.712077040135372,66.6870026525199,120.51282051282051,0.8160919540229885,75.96640141467726,7.734262396924557,69.53185595567867,123.2825484764543,0.8319482917820868,78.86911357340716,7.887010636499323,67.30755395683454,121.22571942446044,0.8255395683453237,76.67191546762594,7.898345595280474,3.237856149673462,68.94229958398596
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,188.0,293.0,250.0,124.0,307.0,193.0,200.0,567.0,282.0,734.0,217.0,200.0,12,17,105,23,82.14298724954463,137.79417122040073,0.9681238615664846,92.8125774134791,8.201631882684321,94.24033149171271,150.9318600368324,1.0303867403314917,102.96295580110495,8.082461974968368,88.51063829787235,144.66790009250693,0.9842738205365402,96.12010175763186,8.225189268901474,75.55712936732766,130.31161473087818,0.9046270066100094,85.45601510859288,8.339785166561622,91.39741219963031,147.9177449168207,1.012014787430684,101.15098890942687,7.965425675977267,3.487380266189575,86.36969972121753
