,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,58,10,38,70,132.44553243574052,192.34516523867808,1.266829865361077,145.51789473684215,6.5311329658946695,146.42801556420233,206.53696498054475,1.3540856031128405,161.42644617380017,6.345763200653162,148.07021791767554,208.7094430992736,1.314769975786925,162.37217917675545,6.278543757493866,138.43449197860963,198.02673796791444,1.3061497326203209,152.35278074866292,6.422374319203892,141.38826466916353,201.8514357053683,1.3208489388264668,156.6013982521848,6.269832762637191,3.5827462673187256,141.35330451307829
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,41,22,101,17,116.17377049180328,175.90273224043716,1.2109289617486338,130.90804371584701,5.706931018532842,107.46576879910214,165.69472502805837,1.1470258136924805,120.69582491582483,5.711736413132255,114.3931987247609,174.37619553666312,1.199787460148778,129.26495217853346,5.51623026840106,98.45982142857143,155.90625,1.0401785714285714,111.00635044642861,6.007682845064599,101.80773480662984,159.69834254143646,1.065193370165746,114.76925966850821,6.1026532154718,3.1863644123077393,107.66005885017353
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,23,44,17,98,83.20824524312897,139.7832980972516,0.952431289640592,94.5851691331924,6.46274237137848,79.70917225950782,135.72371364653245,0.9843400447427293,90.56355704697997,6.661158506001655,81.40362087326943,137.9563365282215,0.9584664536741214,91.65582534611296,6.657402435780626,81.05955056179775,137.21685393258426,0.9415730337078652,91.82319101123578,6.668510262117409,75.58043478260869,131.64021739130436,0.9173913043478261,85.92895652173907,6.81899604102796,2.845008611679077,80.19220474406254
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,13,29,77,33,77.83583690987125,134.92489270386267,1.03862660944206,90.03354077253213,6.921507354468603,72.66338797814208,129.10382513661202,0.9704918032786886,84.12050273224055,6.625749979787546,66.57336108220603,122.9063475546306,0.9177939646201873,77.97101977107168,6.561815999585791,70.536,126.47885714285714,0.9462857142857143,81.47204571428573,6.8572568274091426,72.31456953642385,128.69757174392936,0.9536423841059603,83.72735099337744,6.682920053470534,2.642913579940796,71.98463110132863
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,74,62,16,15,69.31019036954088,125.21500559910415,0.9092945128779395,80.18762597984325,7.274476001080948,81.44697833523375,138.29418472063855,1.001140250855188,91.93521094640823,7.0097667364276965,83.18776371308017,140.56434599156117,1.0516877637130801,94.34301687763721,7.107830683874913,68.92174913693901,125.04833141542002,0.953970080552359,79.69205983889537,7.446377789369068,75.344,131.91085714285714,0.9885714285714285,85.96396571428568,7.188109878960046,2.8600666522979736,75.64213631095876
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,18,43,75,42,84.69831849653808,141.67952522255192,0.9752720079129574,96.68460929772507,6.371958774773447,67.4059003051882,122.85147507629705,0.8524923702950152,77.84582909460838,6.544613499591549,65.73194856577646,121.75964391691394,0.8565776458951533,76.76221562809107,6.509081619175823,67.99579390115667,123.3869610935857,0.8569926393270242,78.39036803364877,6.6448326617845765,66.91675126903553,122.2507614213198,0.8568527918781725,77.23383756345173,6.504761294839854,2.8721039295196533,70.54974250753898
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,38,65,13,16,56.2465016146394,111.66846071044134,0.9095801937567277,66.59536060279866,7.61707163610019,56.181614349775785,111.86547085201794,0.9484304932735426,66.26143497757846,7.869916777162729,60.46861924686193,117.38389121338912,1.0031380753138075,71.3449267782427,7.614112556234535,52.52208380520951,107.9286523216308,0.8720271800679502,62.662061155152884,8.038153386335148,62.15824175824176,118.7,1.0065934065934066,73.01671428571433,7.428618733795294,2.769941806793213,57.51541215494567
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,24,9,112,15,155.7866323907455,218.7300771208226,1.519280205655527,171.7277377892032,5.589128205480543,158.25464190981432,219.9787798408488,1.5013262599469497,173.80099469496034,5.879308034385681,169.46824408468245,233.45205479452054,1.576587795765878,187.15702366127013,5.279349293996362,145.26819407008085,206.45822102425876,1.4339622641509433,160.05956873315367,5.814916888012449,146.3298013245033,207.56688741721854,1.433112582781457,161.52495364238428,6.047748937157547,3.4164273738861084,155.0215027559653
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,7,98,39,19,111.61729857819905,170.30568720379148,1.1575829383886256,125.45027251184831,6.830150967206226,109.98938679245283,169.44929245283018,1.1851415094339623,124.5285377358491,6.939498372451082,129.4533648170012,191.86304604486423,1.3010625737898465,146.05318772136954,6.689725229559198,121.18016928657799,181.7025392986699,1.275695284159613,136.77597339782338,6.933491576779907,121.44138755980862,182.23205741626793,1.2715311004784688,137.28380382775123,6.872607333145932,3.1077051162719727,118.73632140680793
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,193.0,109.0,37.0,271.0,51.0,163.0,807.0,317.0,183.0,319.0,130.0,302.0,12,17,105,23,174.4282267792521,240.8745476477684,1.8082026537997586,195.6058986730998,5.121611396547055,155.78391959798995,218.9321608040201,1.5577889447236182,173.93193467336687,5.427961344167083,169.35322195704057,235.9486873508353,1.8042959427207637,190.78599045346067,4.9204396673313555,152.07365792759052,214.96629213483146,1.5205992509363295,170.06706616729088,5.678633208838771,152.23844282238443,215.17031630170317,1.535279805352798,170.21776155717743,5.345006669500318,3.4683728218078613,160.7754938168515
