,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,58,10,38,70,77.61612903225806,132.92983870967743,0.8943548387096775,86.01070967741933,7.448667101250115,80.89171974522293,136.34474522292993,0.928343949044586,91.08129777070056,7.350078610305457,85.90177880897139,141.90719257540604,0.951276102088167,95.0657231245167,7.1631430213835525,81.05569409808811,136.60099750623442,0.9443059019118869,90.50285951787201,7.218658925249298,77.28525641025641,132.65384615384616,0.8958333333333334,86.33504807692303,7.4283108588358715,3.7426950931549072,80.55011561895938
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,41,22,101,17,196.1916524701874,260.6166950596252,1.7018739352640546,214.8935178875639,4.937322808111181,197.6470078057242,262.42150910667823,1.745880312228968,215.02760624457932,4.767066780299816,210.07558139534885,276.48837209302326,1.791528239202658,227.19046511627894,4.60175160013506,205.52482269503545,271.32801418439715,1.8111702127659575,225.92381205673766,4.74542877283559,210.03856266432953,275.90096406660825,1.806310254163015,227.1280543382997,4.766140747614524,5.255375146865845,203.8955254061251
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,23,44,17,98,76.27985074626865,131.68731343283582,0.8888059701492538,86.51444029850765,7.232594712072253,74.96234939759036,130.15060240963857,0.8682228915662651,85.12689006024108,7.303763979640245,84.55280407865988,140.78077203204663,0.98761835396941,95.41310997815005,7.045918053969576,68.99391171993912,123.8082191780822,0.845509893455099,78.53248097412487,7.297818258086511,73.52842565597668,129.10860058309038,0.9110787172011662,83.80234693877534,7.123863990973777,3.6219489574432373,75.66346831968693
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,13,29,77,33,74.90834575260804,131.1818181818182,0.9865871833084948,86.32693740685554,6.706423287569561,83.82647718773373,141.28122662677637,1.106207928197457,96.46395661929685,6.378823800901079,93.12983223924142,152.14952589350838,1.1714077315827862,106.38353756382217,6.146073995760575,78.60338201383551,135.45042275172943,1.0345887778631822,90.5783013066872,6.4240901305654665,88.24566691785984,146.17332328560664,1.098718914845516,101.04272042200452,6.3582284104085485,4.031417608261108,83.7427408222557
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,74,62,16,15,182.71975088967972,246.78291814946618,1.7277580071174377,200.98841637010673,5.544040155979555,174.65818181818182,238.06636363636363,1.6381818181818182,192.67759090909087,5.476531044713457,177.6663822525597,241.55631399317406,1.674061433447099,195.65381399317414,5.529821630010185,182.2069597069597,246.3653846153846,1.673992673992674,201.26023809523807,5.539937106101113,182.5150442477876,246.83805309734512,1.7442477876106195,200.15217699115064,5.663926926575362,4.864753007888794,179.95326378303372
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,18,43,75,42,75.74728457639392,131.57132512671976,0.9283128167994207,86.68464156408409,6.491478037780518,73.86834532374101,129.62374100719424,0.9215827338129496,84.77035251798573,6.583651094067739,81.69902912621359,138.67059639389737,0.9916782246879334,93.74782940360603,6.3134917405329185,74.97111111111111,130.75037037037038,0.9088888888888889,85.85700000000004,6.502667148038407,74.7937632884479,130.70233876683204,0.9099929128277817,85.80720765414594,6.3838916459685535,3.7675158977508545,76.21590668518151
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,38,65,13,16,120.20015760441292,181.0843183609141,1.4759653270291568,135.81369582348316,5.784899733029664,117.21484992101105,178.06240126382306,1.462875197472354,133.02523696682454,5.718973787740352,120.58716981132075,181.83849056603773,1.4822641509433963,136.38638490566026,5.793043836521041,119.53327987169206,180.2766639935846,1.4635124298315958,135.35558139534893,5.58518007775585,121.0607476635514,182.3948598130841,1.5062305295950156,136.67039719626166,5.720813980211781,4.181967496871948,119.71924097439762
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,24,9,112,15,213.30527289546717,280.11470860314523,2.0027752081406107,232.96834412580912,4.8693513762952065,209.47198480531813,275.41120607787275,1.9420702754036088,228.92189933523252,4.825694350533173,227.2397447584321,295.3728350045579,2.0601640838650868,247.95256153144916,4.670768494097828,224.64631782945736,292.12887596899225,2.0416666666666665,245.67735465116291,4.679018094280876,216.00286806883366,283.34703632887187,2.0152963671128106,236.78050669216105,4.964561076879738,5.1337738037109375,218.1332376715017
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,7,98,39,19,168.761429758936,231.12884455527848,1.6126350789692436,186.35550290939315,5.104207305359182,155.61274509803923,217.11029411764707,1.5326797385620916,171.95869281045742,5.245671430741603,172.8669910786699,236.01946472019463,1.6780210867802108,190.76359286293604,5.0971363727504215,179.392705682782,243.11874469889736,1.7031382527565733,198.1007718405427,4.955234265797704,164.26259289843105,227.02725020644095,1.6102394715111479,181.93305532617646,5.238057845301662,4.610289812088013,168.17929290337165
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,74.0,343.0,238.0,306.0,322.0,1128.0,318.0,158.0,447.0,197.0,513.0,231.0,12,17,105,23,126.20500403551252,187.227602905569,1.3486682808716708,140.84646489104125,5.916260078295291,137.74264705882354,198.9191176470588,1.4191176470588236,149.94011437908512,5.650745739119251,153.15366049879324,216.25341914722446,1.5374094931617055,166.0537570394207,5.411543111993758,131.66253101736973,192.75765095119934,1.3879239040529363,146.55114971050463,5.648145116675131,144.11074651353567,206.0926989335521,1.4364232977850697,155.6735028712057,5.516838400981058,4.298489093780518,138.57491782480693
