,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,58,10,38,70,72.2546749777382,127.04808548530721,0.8379341050756901,81.5007301869991,7.966190455160876,83.0814606741573,138.50749063670412,0.9307116104868914,92.48463483146065,7.551272872702406,82.80659945004582,137.92850595783685,0.923923006416132,91.65543538038496,7.482049044338857,72.74690770694576,127.34823977164605,0.8601332064700286,81.97576593720264,7.649513390052286,74.15434985968194,128.6538821328344,0.8606173994387278,83.19469597754922,7.7685032886938705,3.5685596466064453,77.00879853371382
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,41,22,101,17,200.65754716981132,265.46792452830186,1.7490566037735849,220.59749056603783,4.533917514677278,210.40835030549897,275.81771894093686,1.8665987780040734,230.78258655804444,4.207216793532285,227.0821643286573,294.0,1.8997995991983967,246.96447895791587,4.318936211081909,204.1487854251012,269.0900809716599,1.805668016194332,224.25267206477716,4.609473244318905,213.15322580645162,279.17237903225805,1.8800403225806452,234.1250100806449,4.3366217408955885,4.862289190292358,211.0900146071041
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,23,44,17,98,48.36510500807754,101.32794830371567,0.6882067851373183,56.465662358643044,7.9776758577147655,50.202974628171475,103.38757655293088,0.7375328083989501,58.312353455818105,8.139240295126891,53.93869096934549,107.49627174813587,0.7299088649544325,62.54650372825196,7.844131312810081,49.61485319516407,102.79360967184802,0.6951640759930915,57.89743523316058,8.037155599596051,49.869269949066215,103.21901528013582,0.7215619694397284,58.35061969439728,7.888647346924017,3.166656494140625,50.39817874996496
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,13,29,77,33,61.71463217461601,116.79385610347614,0.9070331447049312,71.9232902182701,6.539966909578901,53.35519591141397,107.80068143100512,0.8466780238500852,62.912299829642116,6.607984293276752,59.76332794830372,114.49919224555735,0.8861066235864298,69.59574313408737,6.388865227200695,55.33390854184642,109.81794650560828,0.8438308886971527,64.93557377049183,6.640567762970946,54.372367312552655,108.67565290648695,0.8323504633529908,63.75679022746417,6.55633363648619,3.305706739425659,56.90788637774656
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,74,62,16,15,180.25720164609052,243.5298353909465,1.6646090534979423,198.73956790123452,5.6333027047299975,187.40154867256638,251.21238938053096,1.7190265486725664,206.32280973451324,5.417541102428299,187.4949290060852,252.1501014198783,1.7576064908722109,207.16276876267756,5.487678390117547,192.65032679738562,256.75599128540307,1.7124183006535947,212.01042483660157,5.572970226186259,190.94989106753812,254.77668845315904,1.7211328976034859,209.6410021786494,5.416994708973791,4.516343832015991,187.75077943793318
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,18,43,75,42,60.270485282418456,114.9546539379475,0.8313444709626094,70.06949880668259,6.525538994568253,56.31124161073826,110.70553691275168,0.8104026845637584,65.71604865771809,6.611526862069115,57.38202247191011,111.69582664526484,0.7969502407704655,66.74728731942221,6.592616629892186,56.69498725573492,110.90824129141886,0.7918436703483432,65.95831775700933,6.656691882456784,56.836092715231786,111.11920529801324,0.7988410596026491,66.17836920529801,6.548874809196968,3.302772283554077,57.49896586720671
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,38,65,13,16,113.46888694127958,173.26730937773883,1.390008764241893,128.3777651183172,5.607941838327724,114.2895970009372,174.47610121836925,1.4657919400187442,129.5405435801311,5.595681282587707,125.00088652482269,186.2163120567376,1.4937943262411348,141.27411347517756,5.614021557073274,122.74142724745134,183.3994439295644,1.5023169601482855,138.53473586654312,5.4655239559382665,117.45105215004574,177.69624885635864,1.432753888380604,132.79524245196689,5.456984636339276,3.801300525665283,118.59036997290733
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,24,9,112,15,232.9968186638388,301.609756097561,2.1219512195121952,256.05439024390216,4.3820057982397245,234.14236902050115,302.1514806378132,2.143507972665148,256.76086560364473,4.374481219628608,245.59190371991247,314.6498905908096,2.2221006564551424,267.91249452954025,4.461882356223676,241.08744394618833,309.2365470852018,2.1603139013452917,264.3231165919282,4.519545241963943,240.50401836969002,309.11021814006887,2.1940298507462686,263.1329276693457,4.448589239539277,4.995218276977539,238.86451074402612
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,7,98,39,19,207.42260208926876,274.2155745489079,1.94681861348528,229.31022792022773,4.079108175377162,170.81932367149759,233.1169082125604,1.5893719806763285,188.16377777777765,4.461027501660327,188.17206290471785,252.48936170212767,1.7659574468085106,207.5520999074932,4.244223482872276,189.42115384615386,253.58365384615385,1.7586538461538461,208.64101923076925,4.202612071329787,190.29073170731706,255.0009756097561,1.8282926829268293,210.052712195122,4.174260271135394,4.216376304626465,189.225174843791
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,140.0,265.0,58.0,56.0,111.0,1140.0,233.0,70.0,216.0,243.0,493.0,578.0,12,17,105,23,103.66271186440677,162.25762711864408,1.1796610169491526,117.33233050847453,5.599851130035226,106.39063906390639,164.93159315931592,1.215121512151215,119.08630063006298,5.524945901371422,109.77486910994764,168.26614310645724,1.225130890052356,121.1015445026178,5.595418542677817,89.80734767025089,146.53763440860214,1.0627240143369177,101.58506272401432,5.613351498905421,97.34933333333333,155.104,1.1457777777777778,109.78801777777777,5.535105867092591,3.6898679733276367,101.39698020836902
