,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,58,10,38,70,87.94254545454545,143.81236363636364,0.9578181818181818,98.08459636363631,7.491091600667561,88.76425855513308,144.4638783269962,0.9452471482889734,98.57406083650194,7.506142993022725,95.34067547723936,151.4287812041116,1.0095447870778267,106.04320851688692,7.195876485729287,92.14408099688474,148.1285046728972,0.9961059190031153,103.30295171339573,7.348896610252114,88.21064467766116,143.976011994003,0.9715142428785607,98.62820839580212,7.447121256221129,4.291483640670776,90.48044103229276
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,41,22,101,17,138.24309000708718,198.97306874557052,1.343727852586818,153.79554925584702,5.409680120512328,133.1588579795022,193.00439238653001,1.335285505124451,147.17019765739386,5.365373494026654,138.22159887798037,198.78541374474054,1.3415147265077139,153.96169705469836,5.2379140852522985,139.02759622367466,199.3042846768337,1.336238198983297,153.5353013798109,5.308473997227162,135.84172137126185,195.96425966447848,1.3121808898614151,151.10943836615624,5.359831488957962,4.713191509246826,136.89857289190124
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,23,44,17,98,98.94973544973546,156.10978835978835,1.0634920634920635,111.31662037037052,6.311524987546641,100.14665757162346,157.23533424283767,1.043656207366985,112.25254433833551,6.3712852207958335,104.64766483516483,162.06524725274724,1.0906593406593406,117.30844780219752,6.214858351983167,91.7549715909091,147.76917613636363,0.9708806818181818,103.03432528409097,6.403611053913906,87.32798931195725,143.2064128256513,0.9545758183032732,98.40401469605874,6.399747269801359,3.865666151046753,96.56540375187801
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,13,29,77,33,123.88382687927107,184.4403948367502,1.384206529992407,138.98072133637066,5.943305312389718,119.62071651090342,179.6214953271028,1.3660436137071652,133.81551401869166,5.95530848895217,125.160406885759,185.55868544600938,1.3794992175273866,140.51275430359925,5.8854664402187336,121.92107404393816,181.89178193653376,1.3506916192026037,136.82312449145616,6.039974750750372,122.67238689547582,183.03510140405615,1.3697347893915757,138.24020280811249,5.934412637339782,4.420083045959473,122.65168224306949
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,74,62,16,15,86.77008106116433,143.09211495946943,0.9904200442151806,98.36636698599857,6.873904205980901,91.12855007473841,147.59118086696563,1.0209267563527653,102.69970852017947,6.773620451966066,86.49278499278499,143.2049062049062,1.025974025974026,98.36365800865804,6.859735548025592,92.7869101978691,149.62785388127853,1.0578386605783867,104.52926940639267,7.027376686544404,90.05279265493496,146.49043611323643,1.0214231063504209,101.74518745218052,6.926988226774164,4.201770544052124,89.44622379629837
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,18,43,75,42,127.67708333333333,187.8798611111111,1.3222222222222222,142.71213888888875,5.579899203456142,120.54384724186704,179.77086280056577,1.2185289957567185,133.4715275813293,5.76621510429326,126.24544792425345,186.13692643845593,1.3015294974508376,141.3280772032046,5.7022103201193906,120.12481315396114,179.0777279521674,1.2399103139013452,134.17837070254112,5.724065361335166,123.60524450744153,182.98653437278526,1.2430900070871722,138.14042523033297,5.638999111478545,4.349698543548584,123.63928723217131
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,38,65,13,16,62.673346693386776,118.26987307949231,0.9545758183032732,73.14469605878426,6.898373236653607,61.671875,117.25135869565217,0.951766304347826,72.26779891304355,7.036704258141599,59.068897637795274,114.43044619422572,0.9455380577427821,69.63914041994745,6.876303647371972,62.56189821182944,118.21733149931224,0.9552957359009628,73.22959422283351,6.9662400735824255,63.39368998628258,119.05006858710563,0.9698216735253772,74.27028806584359,6.72416667769444,3.704483985900879,61.87394150585882
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,24,9,112,15,191.73405136702567,256.7216238608119,1.8144159072079535,210.68864125932066,4.387694405828977,189.84576697401508,254.2062028499581,1.760268231349539,207.80145012573337,4.632856165222131,201.50381679389312,266.9601357082273,1.8744698897370653,221.8415776081424,4.4135276062986835,182.91709401709403,246.32136752136753,1.699145299145299,200.0914188034189,4.83140826005224,178.61860068259386,241.929180887372,1.6578498293515358,196.5478668941981,4.899427659981485,5.004224538803101,188.92386596692438
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,7,98,39,19,208.70798898071627,275.0165289256198,1.8640955004591369,227.4898622589528,5.248723243002627,180.5600358422939,243.70250896057348,1.6621863799283154,198.58908602150544,5.558269266845327,200.1711956521739,265.97463768115944,1.8342391304347827,220.98924818840558,5.155943563521541,193.1166207529844,257.3581267217631,1.7493112947658402,211.96818181818176,5.355072524259835,202.17371323529412,268.24724264705884,1.8658088235294117,223.5201654411765,5.100119275291856,5.081812143325806,196.94591089269252
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,530.0,90.0,94.0,189.0,126.0,280.0,822.0,65.0,708.0,282.0,651.0,635.0,12,17,105,23,218.16839378238342,286.8307426597582,2.038860103626943,240.23383419689122,4.580251149096681,206.53028972783144,273.42756804214224,1.9455662862159788,227.29641791044787,4.670797348987207,207.19776440240756,274.457437661221,1.950988822012038,229.22520206362853,4.668839041976483,196.59466666666665,262.00177777777776,1.8497777777777777,216.3527555555554,4.93507242415952,202.16566005176875,268.33477135461607,1.9266609145815359,223.54269197584122,4.691865555472185,5.039197683334351,206.13135492621154
