,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,58,10,38,70,105.59917695473251,162.89382716049383,1.0666666666666667,118.177646090535,6.657412981713656,112.17054908485856,170.11564059900167,1.1364392678868553,125.31510815307824,6.438561535759682,115.12193126022913,172.89034369885434,1.1358428805237315,127.96063011456641,6.4781775121214205,103.70117845117845,160.93434343434345,1.085016835016835,116.19200336700337,6.564829990011113,107.36325852036575,164.67165419783873,1.085619285120532,119.88359102244388,6.525235079133851,4.052336931228638,108.7912188542729
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,41,22,101,17,100.4983948635634,158.25762439807383,1.1195826645264848,113.34577046548958,6.561077348567852,97.2772041302621,154.43844320889596,1.068308181096108,109.35465448768853,6.361932555956675,100.23657587548638,157.70739299610895,1.0910505836575874,112.57908171206225,6.334928593463156,95.73589533932952,153.32379394930499,1.1038430089942763,108.48379394930488,6.6650683360392105,99.3540824575586,156.57639450282943,1.063055780113177,111.04504446240915,6.547238095142495,3.6519975662231445,98.62043053324
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,23,44,17,98,129.5256950294861,189.48188711036227,1.2510530749789386,143.21550126368996,6.203087025723903,127.84010371650821,187.54624027657735,1.2549697493517717,141.76221261884177,6.341273797851352,134.76362112321877,194.83235540653814,1.2808046940486169,147.75927074601853,6.274715665512897,122.36388140161725,181.13566936208446,1.1949685534591195,135.79152740341416,6.4292792851959994,116.57663628831814,175.48881524440762,1.1673570836785419,130.3705716652858,6.434856552317035,3.8216803073883057,126.21398751182969
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,13,29,77,33,71.54115729421353,127.99918500407497,1.0334148329258355,82.70133659331705,7.409250681931219,70.14447134786118,126.03551251008878,0.9685230024213075,80.38364003228412,7.414051623045137,65.76342412451362,121.35486381322957,0.9237354085603113,75.72101945525297,7.285213939877177,67.67544604927782,123.25148683092608,0.9345794392523364,77.55212404418002,7.5103542408140695,68.60768614891913,124.24899919935949,0.9511609287429944,78.86763811048839,7.266298521487897,3.5176990032196045,68.74643699295706
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,74,62,16,15,136.05966162065894,196.89225289403385,1.3873552983081032,152.12822796081912,6.352388120140812,148.28200371057514,209.68552875695732,1.4443413729128014,164.5132745825601,6.17921885967169,151.23287671232876,213.25171232876713,1.4511986301369864,166.55807363013687,6.1929036766369165,147.0243445692884,208.49344569288388,1.4550561797752808,163.57947565543077,6.504959527208907,143.6621983914209,204.7095621090259,1.4030384271671135,159.66002680965124,6.354165508197368,4.119841814041138,145.25221700085442
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,18,43,75,42,86.53989155693262,143.7993803253292,1.0813323005422153,97.66412858249424,6.8358992717289215,79.53964588144727,135.99076212471132,0.9830638953040801,90.29200153964595,6.823200093610509,74.72569706103994,130.85079125847776,0.947249434815373,85.41330821401652,6.866738699844487,75.40439381611066,131.52969894222946,0.9389747762408462,85.51448331977217,7.090372072941024,75.08110175975517,130.7352716143841,0.9250191277735271,84.99416985462899,6.838315196869358,3.4896206855773926,78.25814601505712
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,38,65,13,16,115.1136556403732,175.70398642917726,1.398642917726887,130.9285496183206,6.556688481719832,115.71877729257642,176.76855895196508,1.422707423580786,132.01538864628822,6.514547465707217,119.21446179129006,180.67132292522598,1.4568611339359079,135.0325308134756,6.611893921992779,117.5669014084507,178.47975352112675,1.4383802816901408,133.7760915492955,6.46387171655811,122.67841788478074,184.32932072226998,1.4840928632846089,139.56249355116083,6.461214068196759,3.7869198322296143,118.05844280349422
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,24,9,112,15,173.0101569713758,236.17266851338874,1.6749769159741459,191.23331486611252,6.410838712554393,173.65881244109332,236.813383600377,1.6088595664467484,191.08701225259205,6.49767934854341,179.09620721554117,242.91674375578168,1.6882516188714154,196.600749306198,6.291032613607111,167.99906542056075,230.2392523364486,1.6,185.0775607476636,6.527274632949566,171.50529355149183,234.75168431183832,1.6323387872954764,188.89328200192517,6.470593603296873,4.768341302871704,173.05390712001258
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,7,98,39,19,115.37640936686904,173.80659150043365,1.2367736339982653,129.113512575889,6.711628164005172,101.6436974789916,159.16134453781513,1.1126050420168068,114.46031932773107,6.815471655987243,111.81810561609389,170.61777032690696,1.203688181056161,125.75033528918689,6.408040386322081,118.97458369851007,177.80893952673094,1.2611744084136722,133.01118317265554,6.410592079926687,109.67413793103448,168.05,1.2051724137931035,123.28098275862064,6.828521684259301,3.9391772747039795,111.49738681829982
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,205.0,596.0,283.0,460.0,110.0,200.0,191.0,246.0,313.0,803.0,545.0,37.0,12,17,105,23,110.78873239436619,169.46313173156585,1.2410936205468104,124.18784589892296,6.625471287703256,121.55837563451777,180.96615905245346,1.2859560067681894,135.3944923857867,6.478548049930585,108.41535920726672,166.49463253509495,1.1742361684558216,121.18450867052033,6.4946535519833715,79.6770921386306,135.8393913778529,0.9898562975486053,90.50273034657661,7.2336379289493,113.72100840336134,171.92773109243697,1.2260504201680673,126.39573109243716,6.3303468565360665,3.5403032302856445,106.83211355562852
