,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,58,10,38,70,81.15365448504983,137.58056478405317,0.9501661129568106,90.85172757475087,7.016531129280471,84.97682119205298,141.56788079470198,0.9809602649006622,94.29574503311262,6.945667312898401,86.94935691318328,143.59485530546624,1.002411575562701,96.59967845659165,6.814782610010026,79.40136054421768,135.59183673469389,0.9608843537414966,89.63870748299314,7.043353037683173,78.2816091954023,134.27175697865354,0.9400656814449918,88.09624794745487,7.089615477268753,3.527543306350708,82.15256046598122
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,41,22,101,17,117.07857733664186,176.49710504549213,1.1927212572373862,128.769677419355,5.949530795998342,127.746918652424,188.40427280197207,1.2703368940016433,139.76636811832392,5.735879161558797,130.7195027195027,191.72727272727272,1.2416472416472417,140.6434343434344,5.71057632473475,111.92716857610475,171.4026186579378,1.1636661211129296,123.26117021276609,5.945944136126629,120.12376237623762,179.8976897689769,1.183168316831683,130.190610561056,6.020300674301346,4.118422746658325,121.5191859321822
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,23,44,17,98,123.98645418326693,183.9386454183267,1.197609561752988,137.5421673306773,5.9183229433754665,141.0827868852459,202.1688524590164,1.2778688524590165,151.97160655737687,5.8441999915481055,127.66301798279906,188.29319781078968,1.2713057075840501,142.52014073494908,5.5764184542708986,126.3476465730801,186.03881090008258,1.1981833195706029,139.790941370768,5.952629976698792,128.7596599690881,189.24111282843896,1.2341576506955179,143.426429675425,5.768185624047112,3.956693172454834,129.56791311869603
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,13,29,77,33,135.66666666666666,197.2608695652174,1.4257246376811594,152.08639492753616,6.002053793971903,144.25045372050818,207.03539019963702,1.5,161.3790744101632,5.594526839550455,152.24888093106534,216.5747538048344,1.575649059982095,170.78368845120858,5.297566158420811,127.69072164948453,188.42642924086223,1.3692596063730085,143.3675445173385,6.003794423282661,148.2041181736795,211.64547896150404,1.5425246195165623,166.27231871083268,5.543203538515141,3.9377636909484863,141.61216822828084
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,74,62,16,15,75.34314550042052,131.47518923465097,0.8990748528174937,85.44095037846925,7.413916855248201,88.38265306122449,145.74149659863946,1.0187074829931972,100.22281462585035,7.23764479380525,85.66535433070867,143.3992125984252,1.0377952755905513,97.14455118110244,7.196626856331413,73.76138279932546,129.97133220910624,0.9198988195615514,83.9501770657673,7.506103327940004,84.32891466445733,141.1996685998343,0.9908864954432477,95.30471416735716,7.302712737208591,3.6317930221557617,81.49629007122729
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,18,43,75,42,126.65969428801287,186.82542236524537,1.2156074014481093,139.95001609010464,5.872725245170344,124.43714971977582,184.10248198558847,1.2097678142514012,134.6580144115291,6.0991259568499006,118.4570765661253,178.29311678267595,1.197215777262181,132.3907037896364,5.6845493157462705,121.85331098072088,181.33780385582565,1.1592623637887678,134.3495557418274,6.178769621805568,123.21089494163424,183.32684824902725,1.2202334630350196,136.91575097276265,5.883668221614896,3.907447338104248,122.92362529925381
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,38,65,13,16,66.68794892258579,123.1731843575419,0.9672785315243416,75.59604150039885,7.524539589223853,73.49921011058451,131.15481832543443,1.0687203791469195,83.60984202211701,7.207147696826614,71.58196721311475,129.25558867362147,1.0461997019374067,81.8185692995528,7.278813824942136,70.95493395493395,128.00932400932402,0.9937839937839937,79.380574980575,7.379446603739746,74.13151750972763,131.67081712062256,1.0622568093385214,84.771260700389,7.173092682660566,3.4181954860687256,71.37111554218933
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,24,9,112,15,176.35408560311285,240.8599221789883,1.674124513618677,192.70281128404665,5.4310127372287305,193.2833655705996,260.04061895551257,1.8491295938104448,211.13289168278533,5.290492004093703,185.30921052631578,251.0328947368421,1.7152255639097744,201.27343045112755,5.3499509177895215,168.52777777777777,233.00191570881225,1.6331417624521072,184.488601532567,5.354209077687413,173.66729500471254,238.36286522148916,1.6465598491988689,189.554542884072,5.475713800817355,4.51607871055603,179.4283468965037
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,7,98,39,19,197.8120218579235,261.86448087431694,1.6852459016393442,212.60153005464474,6.479590665483642,199.96344086021506,264.76129032258063,1.706451612903226,215.46421505376335,6.3548656257200715,200.966065747614,265.6808059384942,1.67762460233298,214.35044538706225,6.470520090528401,207.8515625,273.4107142857143,1.7633928571428572,222.41113839285717,6.5553609524067395,202.99578503688093,268.4710221285564,1.7186512118018968,218.59017913593217,6.520463398744678,4.421451568603516,201.9177752005267
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,905.0,353.0,306.0,322.0,44.0,357.0,272.0,349.0,455.0,259.0,177.0,165.0,12,17,105,23,230.873826903024,300.33680917622524,2.088633993743483,251.1252971845672,5.061165847327999,245.5460251046025,317.6652719665272,2.207112970711297,266.29374476987465,4.528798034720057,247.33505687693898,319.0620475698035,2.2088934850051705,267.3590279214063,4.802918914505251,231.67650158061116,301.45416227608007,2.071654373024236,251.18850368809288,4.9522068282439164,227.6382113821138,297.8882113821138,2.048780487804878,247.30745934959356,4.856836052492285,4.633070468902588,236.61392436945806
