,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,58,10,38,70,138.20740019474198,197.40701071080818,1.2911392405063291,152.32292112950324,6.379252738316014,143.43661971830986,202.89839034205232,1.3390342052313884,157.57507042253533,6.272583586383354,152.40081383519836,212.10376398779246,1.3621566632756867,166.99497456765002,6.102921460596501,138.8097768331562,197.5855472901169,1.2699256110520722,152.7242082890542,6.393062323324911,144.466,204.018,1.339,159.32768999999993,6.288865164796426,3.9968440532684326,143.4641221162813
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,41,22,101,17,85.86204013377926,141.3428093645485,0.9297658862876255,96.55668060200667,6.263478043277687,84.65421372719375,140.07993049522153,0.9600347523892268,95.23155516941802,6.264762000276805,90.5440414507772,146.34801381692574,0.9758203799654577,101.53611398963723,6.101861827318616,74.83588818755636,129.63210099188458,0.8935978358881875,84.8163300270514,6.538781029295063,86.89974070872947,142.3085566119274,0.9446845289541919,97.53553154710471,6.187500944798244,3.2544779777526855,84.5591848416072
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,23,44,17,98,79.22789115646259,134.55867346938774,0.8996598639455783,89.7612159863946,6.515097901006099,78.3288770053476,133.54634581105168,0.9215686274509803,88.84966131907302,6.784648039921426,94.50356506238859,151.05614973262033,1.0409982174688057,106.26460784313716,6.513994081272551,80.34693877551021,135.4712430426716,0.8905380333951762,90.70390538033399,6.7595136684630805,82.19076655052265,137.72473867595818,0.9390243902439024,93.02248257839719,6.615430617692373,3.567689895629883,82.91960771004634
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,13,29,77,33,58.993355481727576,113.29069767441861,0.8546511627906976,68.5642940199336,7.439127587294959,45.001670843776104,98.33834586466165,0.7410192147034252,53.54706766917285,7.474212560520244,49.73400673400673,103.37205387205387,0.7786195286195287,58.56143097643096,7.272987899351212,51.41622103386809,104.94117647058823,0.7834224598930482,60.202344028520514,7.383611201601452,51.86941580756014,105.47164948453609,0.7800687285223368,60.70173539518908,7.386502642969026,3.1731653213500977,51.40293398018773
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,74,62,16,15,75.90520922288643,131.10247651579846,0.9248505550811272,86.31240819812125,6.563275450932239,85.26613616268789,141.394341290893,1.0114942528735633,96.66342175066306,6.610343628031433,94.52604166666667,151.68229166666666,1.0972222222222223,106.90734374999991,6.4788356331290835,76.33180568285977,131.58111824014665,0.9266727772685609,86.77992667277735,6.8093981127110945,85.28146853146853,141.0777972027972,0.9825174825174825,96.33828671328672,6.557312419713353,3.2884058952331543,83.46213225331385
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,18,43,75,42,61.426540284360186,115.70695102685625,0.8199052132701422,70.92150078988938,6.867694347178324,49.53870710295291,103.14924181963288,0.7350359138068635,58.31788507581803,7.213786005299791,50.86014551333872,104.45270816491512,0.7453516572352465,59.62385610347616,7.12320242577511,50.54514480408859,103.88500851788757,0.727427597955707,59.080289608177154,7.352313711082743,54.6515397082658,108.39303079416531,0.7787682333873582,63.60072123176667,7.002936974059037,3.017296552658081,53.40441548260124
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,38,65,13,16,60.096054888507716,114.66981132075472,0.902229845626072,69.91693825042883,7.436650064571683,65.4014272970562,120.65566458519179,0.9884032114183765,75.96206958073174,7.471032705421672,77.206589492431,134.21015138023154,1.1032947462154943,89.38479073909177,7.416869963532463,61.48837209302326,116.2213953488372,0.9367441860465117,71.48295813953493,7.550082678794596,69.95158450704226,125.47447183098592,1.0026408450704225,80.72885563380267,7.208688561745773,3.415318250656128,66.82880565561207
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,24,9,112,15,133.79804878048782,192.82829268292684,1.304390243902439,147.7087024390244,6.62144422792731,142.3005128205128,201.82871794871795,1.3764102564102565,156.97458461538477,6.72114572590894,147.45481927710844,207.24698795180723,1.3985943775100402,162.35065261044178,6.66149137254529,131.47603833865816,189.80830670926517,1.2800851970181044,144.9860489882854,6.874941393545648,140.44841675178753,199.4535240040858,1.3258426966292134,154.28911133810007,6.836693532422708,4.267746448516846,139.09556719371093
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,7,98,39,19,70.8008547008547,125.21623931623931,0.8564102564102564,80.44323931623929,7.572436544568241,63.733613445378154,117.86470588235294,0.8218487394957983,73.07775630252094,7.620844239503256,70.75478260869565,125.5208695652174,0.8626086956521739,80.75000000000009,7.5314167321319525,66.1981981981982,120.18288288288288,0.8216216216216217,75.44017117117113,7.775153870073148,60.58803122289679,114.32176929748482,0.7909800520381614,69.5820468343452,7.851123026625209,3.243772029876709,66.4150960352047
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,121.0,153.0,248.0,123.0,189.0,356.0,934.0,294.0,170.0,442.0,302.0,231.0,12,17,105,23,128.8777876895629,188.53702051739518,1.3148974130240856,143.81925066904546,6.306265922886437,104.68325791855203,162.36923076923077,1.16289592760181,117.56169230769233,6.497063749509129,119.32940108892922,177.89927404718694,1.2232304900181488,133.07235934664263,6.359292106447002,106.98670465337132,164.27540360873695,1.1329534662867997,119.53394112060775,6.665062014839319,113.78363636363636,171.6818181818182,1.220909090909091,126.94866363636356,6.453475870126867,3.673586845397949,114.73215754281037
