,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,58,10,38,70,133.40551181102362,192.76968503937007,1.2933070866141732,146.07656496062992,6.347658265826096,134.5084577114428,193.86766169154228,1.299502487562189,147.40364179104458,6.405458470733766,143.84278606965174,203.33034825870647,1.3422885572139303,155.24702487562178,6.19764776715335,128.34723670490095,186.75078206465068,1.2335766423357664,139.83735140771623,6.585083186128969,138.88241308793457,198.09509202453987,1.2893660531697342,151.37132924335398,6.37385602831831,4.089742183685303,135.7972810769907
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,41,22,101,17,136.23076923076923,196.3683257918552,1.3257918552036199,145.03241628959287,6.034428737754592,133.86517857142857,194.00535714285715,1.3544642857142857,144.02150892857134,5.963156820225282,143.57431838170623,203.81970096745823,1.3887423043095866,150.90900615655238,5.794892839339776,131.53564899451553,191.5511882998172,1.363802559414991,143.7594241316271,6.142181923828118,134.48348623853212,194.56880733944953,1.31651376146789,144.84989908256907,5.9750424210808015,3.9493792057037354,135.93788028339034
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,23,44,17,98,76.00615858352579,131.2771362586605,0.8968437259430331,86.46774441878361,6.0529349700035375,76.4034134988363,131.73467804499612,0.9162141194724592,86.96441427463145,5.989374061808336,81.41306058221872,137.0535011801731,0.937844217151849,92.24906372934709,5.903650243755598,64.16189697465249,118.6778413736713,0.8274734260016353,73.95712183156171,6.5033282975562,68.47867298578198,123.35860979462875,0.8609794628751974,78.59837282780408,6.310812475874972,3.4296109676361084,73.29264052500307
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,13,29,77,33,104.93083333333334,163.81083333333333,1.2758333333333334,119.01811666666656,6.108642286835309,101.13282571912013,159.13959390862945,1.1954314720812182,114.39168358714056,6.013488867522406,95.77272727272727,153.0185185185185,1.1624579124579124,108.29180976430976,5.951902061402754,88.58709106984969,144.91158267020336,1.0742705570291777,100.17443854995567,6.115443039999528,88.86833333333334,145.58833333333334,1.0766666666666667,100.85207500000001,6.196433093704524,3.512272596359253,95.85836214567276
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,74,62,16,15,63.597075548334686,118.16571892770105,0.8667749796913079,73.44918765231517,6.950318035452622,66.96414342629483,121.68207171314741,0.8756972111553785,76.92976892430276,6.836069814852907,64.20390625,118.78828125,0.86953125,74.02071093750011,6.977125605773568,62.51294903926483,117.14619883040936,0.8446115288220551,72.3697994987468,7.2150765147223686,63.22652388797364,117.77594728171334,0.8558484349258649,73.01200988467876,7.010973996423972,3.505657196044922,64.1009196303736
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,18,43,75,42,79.59532780708365,135.353428786737,0.9442351168048229,90.547460437076,6.412802089434937,72.64723467862481,127.63527653213752,0.8893871449925261,82.8558520179373,6.507898145170099,70.30346385542168,125.04894578313252,0.8712349397590361,80.28112198795183,6.444369344373027,64.13776722090262,118.32462391132225,0.8258115597783057,73.54689627870158,6.6904681064089555,58.07680608365019,112.16121673003802,0.8114068441064639,67.39763498098864,6.635566113334653,3.182467222213745,68.95211992913659
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,38,65,13,16,51.61897106109325,105.65755627009646,0.8440514469453376,60.883183279742724,7.604044772276085,49.94361785434612,103.72435395458105,0.8245888801879405,58.945285826155086,7.505319317530885,49.296728971962615,103.26246105919003,0.8450155763239875,58.48828660436147,7.532092486963118,45.835515548281506,99.40261865793781,0.8060556464811784,54.66107201309332,7.719849325962724,51.545602605863195,105.50732899022802,0.8444625407166124,60.73679153094453,7.4059612048229635,3.023059606552124,49.648087208309335
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,24,9,112,15,138.92110655737704,198.39959016393442,1.3790983606557377,152.27259221311462,6.7940226844671745,146.04235537190084,205.91528925619835,1.4028925619834711,159.8036880165291,6.677569681947794,159.40124095139606,220.49017580144778,1.5284384694932782,174.2624405377455,6.428714451873351,142.0308510638298,201.71170212765958,1.373404255319149,157.04786170212768,6.754385602540843,147.28833693304534,207.23218142548595,1.4071274298056156,160.92832613390934,6.787021290214945,4.001612901687622,146.7367781755098
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,7,98,39,19,108.38173515981735,164.66575342465754,1.080365296803653,119.9530136986301,7.563767598854681,102.34706397896582,158.2541630148992,1.0482033304119194,113.53907975460119,7.608838420383748,97.76750448833035,153.0439856373429,1.0224416517055654,108.3371992818671,7.5735505246120685,104.70128676470588,160.54319852941177,1.0588235294117647,115.7975827205884,7.662665781683253,102.471119133574,158.28158844765343,1.0333935018050542,113.58962996389891,7.778947769886685,3.914666175842285,103.13374190507868
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,392.0,170.0,324.0,86.0,200.0,211.0,1051.0,264.0,371.0,271.0,333.0,115.0,12,17,105,23,179.67860600193612,244.18296224588576,1.739593417231365,189.29616650532444,5.7841136507292,173.96019417475728,238.31844660194176,1.778640776699029,185.16933009708723,5.8775168658781105,196.04827586206898,261.19014778325123,1.8305418719211823,204.77916256157621,5.536833585959853,168.7474645030426,231.43813387423936,1.6196754563894524,180.62163286004053,5.80322314057312,175.15591915303176,238.18479307025987,1.6717998075072185,185.1342829643891,5.628210708850287,4.036796569824219,178.71809193896735
