,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,58,10,38,70,117.97014925373135,175.2910447761194,1.1588486140724947,130.2910341151386,6.465972180352224,115.59432933478735,172.89640130861505,1.1559432933478735,127.79100327153765,6.4246215517582925,120.47853403141362,178.23664921465968,1.193717277486911,132.91271204188493,6.229870500159932,109.36363636363636,166.32884399551065,1.1313131313131313,121.33125701459026,6.341932146232705,110.6779303062302,167.92185850052797,1.143611404435058,122.9651636747625,6.586794641783664,3.4309115409851074,114.81691585795977
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,41,22,101,17,88.6248766041461,144.38696939782824,0.945705824284304,97.23036525172743,6.441844757740121,110.47933884297521,167.80268595041323,1.0971074380165289,120.61632231404961,5.897824184021363,107.8454011741683,164.95107632093934,1.0890410958904109,118.25039138943225,5.784737329701016,89.72362869198312,145.79535864978902,0.9535864978902954,97.9505485232068,6.54850739989161,109.8938321536906,167.11627906976744,1.0889787664307382,119.38471183013145,5.834415699132702,3.171189308166504,101.31341549339265
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,23,44,17,98,89.36847290640394,145.1064039408867,0.9881773399014778,100.04645320197032,6.0475726402704995,79.96474045053868,134.94123408423116,0.9245837414299706,89.99796278158658,6.092219456404014,109.53754940711462,166.9090909090909,1.1294466403162056,121.58257905138333,5.642946940096432,84.60385438972163,139.77516059957173,0.9571734475374732,94.83519271948617,6.179425960297127,98.03197674418605,155.02713178294573,1.0823643410852712,110.13304263565884,5.960544449509384,3.217339277267456,92.30131877959299
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,13,29,77,33,117.38325991189427,175.81057268722466,1.263215859030837,130.98885462555063,6.246345015224846,112.98011049723758,171.41436464088397,1.270718232044199,126.51696132596682,6.087163219412061,112.99460043196544,171.3952483801296,1.263498920086393,126.50113390928729,6.168289320370263,107.79835873388042,165.5474794841735,1.2063305978898007,120.63277842907382,6.302560128234422,107.72294372294373,165.76298701298703,1.2088744588744589,120.92619047619051,6.2169010423517905,3.4065237045288086,111.7758546595843
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,74,62,16,15,89.76086956521739,146.01195652173914,1.0521739130434782,100.53931521739129,7.102385745368783,89.015625,145.56696428571428,1.0435267857142858,99.82587053571432,7.062240218205739,89.99068322981367,147.01552795031057,1.0579710144927537,100.56806418219465,7.208761819554482,87.89084507042253,144.18075117370893,1.0199530516431925,97.60118544600938,7.334741847558529,89.15302869287991,145.85122210414454,1.0361317747077576,99.79416578108413,7.3769239419091335,3.1159558296203613,89.1622103116667
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,18,43,75,42,104.51272015655577,161.53913894324853,1.0949119373776908,116.6478864970646,5.814209769015538,97.90989226248776,154.37708129285014,1.0538687561214495,109.43248775710083,5.900302632762793,109.41947926711669,166.9556412729026,1.1398264223722276,122.08703953712619,5.77852669969446,94.17497348886532,150.19194061505831,1.0275715800636267,105.22913043478259,6.072398504716776,103.2744140625,160.4609375,1.095703125,115.53166992187512,6.077691293515897,3.1844046115875244,101.8582958475051
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,38,65,13,16,80.26452282157676,137.5311203319502,1.0964730290456433,90.54038381742738,7.426707745835842,79.17088607594937,136.2405063291139,1.0854430379746836,88.7954957805908,7.421067800826326,82.0511307767945,139.73844641101277,1.1337266470009832,92.71916420845619,7.443093083865168,82.71840354767184,139.82815964523283,1.1208425720620843,91.15658536585372,7.349680812672722,86.83923154701719,144.8169868554095,1.2032355915065722,96.47641051567223,7.193146923150128,3.09356689453125,82.20883495380194
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,24,9,112,15,153.63145539906102,213.92723004694835,1.4906103286384977,167.05654929577494,5.883044839949983,163.9950980392157,225.67156862745097,1.5649509803921569,178.47236519607839,6.044585785676301,161.37214611872147,222.8915525114155,1.5205479452054795,176.33083333333332,5.700675025157431,158.33169533169533,219.26167076167076,1.4803439803439804,170.82151105651118,5.8576234065552795,153.44655581947742,214.1270783847981,1.4560570071258907,166.28792161520178,6.067843081864109,3.7366669178009033,158.1553901416342
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,7,98,39,19,176.60875160875162,237.55984555984557,1.5405405405405406,189.38574002574018,6.809320328438885,171.76134889753567,232.35408560311285,1.4850843060959793,184.02009079118045,7.145203534719134,172.16834170854273,233.106783919598,1.5175879396984924,185.65121859296505,6.803627945004099,189.49793103448275,251.28551724137932,1.569655172413793,200.19732413793108,6.855466595763457,172.7139208173691,233.2618135376756,1.4929757343550447,183.09650063856947,7.1513695074611245,3.8801193237304688,176.55005881333634
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,293.0,658.0,184.0,44.0,268.0,206.0,156.0,135.0,673.0,50.0,354.0,89.0,12,17,105,23,175.3936545240893,238.19271445358402,1.6686251468860165,193.11173913043496,5.173357660003176,217.70864197530864,283.52962962962965,1.9469135802469135,235.79450617283953,4.825790681457002,202.54842615012106,267.33414043583537,1.8898305084745763,221.8370460048428,4.897197228735797,166.83353733170134,228.9155446756426,1.605875152998776,182.70456548347602,5.247132066166898,200.96407185628743,265.4059880239521,1.8682634730538923,218.74741317365277,4.858517350733104,3.8777477741241455,192.68966636750156
