,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,58,10,38,70,106.20748663101604,162.88877005347592,1.067379679144385,117.96299465240632,6.481183770297628,119.85917030567686,177.5556768558952,1.193231441048035,132.73072052401736,6.111575723323955,127.41119483315393,185.52637244348762,1.217438105489774,140.61071044133487,5.981918522739195,104.16121758737317,160.2085682074408,1.0428410372040586,115.38298759864715,6.473518770855297,118.1575963718821,175.34580498866214,1.1439909297052153,130.50964852607711,6.340841504240743,3.38191294670105,115.15933314582041
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,41,22,101,17,88.97609147609148,144.90332640332642,0.9345114345114345,98.88764033264027,6.712663282594221,74.9296066252588,130.21325051759834,0.9078674948240165,84.6902277432711,6.9540858816002675,77.5545267489712,132.82716049382717,0.9002057613168725,87.38165637860081,6.934817287627605,77.07742639040349,132.23555070883316,0.8920392584514721,86.5155725190839,7.16786779384586,80.48152173913043,135.7608695652174,0.8902173913043478,89.8063586956522,7.05155295793417,2.95521879196167,79.80383459597108
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,23,44,17,98,114.06458557588805,171.6157158234661,1.1453175457481162,126.62434876210989,5.758433784230211,106.34909909909909,163.8581081081081,1.1295045045045045,118.58655405405393,5.977921241994027,137.8470066518847,197.52882483370288,1.328159645232816,151.23347006651883,5.46092069908097,110.7387706855792,168.0981087470449,1.1513002364066194,123.14335697399518,6.086829225241671,110.24861265260822,168.0066592674806,1.1753607103218646,122.9876248612653,6.001770144283138,3.0202255249023438,115.84961493301185
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,13,29,77,33,90.56209150326798,147.59259259259258,1.0860566448801743,102.70816993464061,7.196448543001127,82.75527426160338,139.1529535864979,1.0126582278481013,94.15197257383976,7.118116677174471,73.04092339979013,128.18363064008395,0.9538300104931794,83.33600209863582,7.192432797512686,73.6045197740113,128.61920903954802,0.9231638418079096,83.73093785310726,7.326229673334337,74.45913978494623,129.3784946236559,0.9279569892473118,84.51980645161291,7.022438538200876,2.894254446029663,78.88438974472379
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,74,62,16,15,124.14202561117578,183.27706635622818,1.2665890570430733,137.71462165308532,6.35149278906035,132.98923444976077,192.61004784688996,1.3169856459330143,145.55056220095685,6.461818027366106,144.19106145251396,204.79888268156424,1.3765363128491621,153.97624581005584,6.451494586049135,133.805,193.8475,1.325,148.162925,6.576740002513352,136.54447115384616,196.4122596153846,1.34375,150.56046875,6.300394021571918,3.2479116916656494,134.33435853345935
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,18,43,75,42,92.4738430583501,148.96579476861166,1.0181086519114688,104.00581488933602,6.468462374234598,75.28571428571429,130.66108374384237,0.9211822660098522,85.72439408866998,6.624608208681922,74.51330049261084,129.4039408866995,0.8995073891625616,84.48029556650258,6.545654230885507,67.26321353065539,121.276955602537,0.8097251585623678,76.33693446088795,6.9274415603710215,65.3951367781155,119.66869300911854,0.8409321175278622,74.70442755825744,6.707203082793271,2.8069264888763428,74.98624162908922
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,38,65,13,16,106.12528216704288,165.29909706546275,1.325056433408578,120.24625282167037,6.8946640381234205,110.1746776084408,170.50879249706918,1.3798358733880423,125.32085580304812,6.952255881891133,125.99667774086379,187.67884828349943,1.4806201550387597,139.92828349944625,6.8516366762708705,115.43361753958587,175.8392204628502,1.4372716199756395,130.9466747868453,6.695619709713408,116.5111111111111,176.9988304093567,1.4269005847953216,131.95536842105255,6.732120480431135,3.079475164413452,114.84827323340888
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,24,9,112,15,132.95127610208817,192.00696055684455,1.2981438515081207,146.15970997679807,6.899278194449745,138.82900943396226,198.32193396226415,1.3502358490566038,153.0763679245284,7.061878882280398,142.5005701254276,202.0672748004561,1.3637400228050172,156.83630558722925,6.923549398010418,127.93975903614458,186.25903614457832,1.272289156626506,140.64999999999992,7.005235442212478,143.25584255842557,202.7539975399754,1.3407134071340714,156.96809348093473,7.20699726936765,3.599738836288452,137.09529145120965
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,7,98,39,19,128.6726618705036,187.46163069544363,1.2733812949640289,142.3671342925659,6.939618898746722,117.94354838709677,176.17281105990784,1.1877880184331797,130.98221198156688,7.116708536508609,116.77525539160045,174.75482406356414,1.191827468785471,129.77187287173666,6.85387078230668,123.0012315270936,181.04679802955664,1.2389162561576355,136.19843596059098,6.987348448945949,122.07664670658683,180.42874251497005,1.2395209580838322,135.11576047904185,7.172946719325002,3.2975196838378906,121.69386877657625
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,357.0,447.0,266.0,47.0,173.0,143.0,184.0,95.0,202.0,567.0,298.0,172.0,12,17,105,23,129.39485458612975,189.09731543624162,1.342281879194631,144.20155480984326,6.825475665508258,113.03638368246968,171.2425578831312,1.1962513781697905,126.1971113561192,6.720814298770093,107.86274509803921,165.5119825708061,1.1579520697167756,120.64842047930276,6.680016861299555,101.28636884306988,158.00229095074457,1.0962199312714778,113.10934707903782,6.9451978914115795,105.33370535714286,162.49441964285714,1.1183035714285714,117.6331361607142,6.701232400936424,3.089845657348633,111.38281151337029
