,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,58,10,38,70,214.88090551181102,278.5718503937008,1.779527559055118,232.35673228346437,6.3848611988252975,223.87399193548387,288.05745967741933,1.809475806451613,241.25202620967747,6.405399537162999,218.94191674733784,282.80058083252663,1.8393030009680542,236.26947725072606,6.303092424774399,217.2300796812749,280.4641434262948,1.796812749003984,234.08783864541846,6.277357349672258,209.3095703125,272.3857421875,1.7099609375,225.78406249999964,6.466818058378759,5.775450706481934,216.84729283768152
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,41,22,101,17,240.92205638474294,309.030679933665,2.0953565505804312,264.15918739635134,3.860485101643701,253.97036409822184,323.4572396274344,2.3827265029635902,276.6371126164267,3.7624856499803006,255.42113690952763,325.7518014411529,2.3803042433947157,279.86381905524416,3.6947235192528094,223.89522212908633,290.1433361274099,1.9706621961441744,245.4604694048612,3.8475114212306423,242.79715004191115,310.84409052808047,2.1835708298407375,265.68400670578353,3.9854590665664893,6.002323150634766,243.40118591269797
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,23,44,17,98,50.83561643835616,104.18264840182648,0.7377690802348337,59.40377690802362,7.186038594673176,49.808469055374594,103.23192182410423,0.7361563517915309,58.40703583061876,7.217295539170271,51.9046114971573,105.5527479469362,0.7485786481364498,60.74420720151608,7.054672536565869,47.14006734006734,100.32861952861953,0.7138047138047138,55.5464242424242,7.411284156558743,49.677627337201805,103.13668600902643,0.7440361057382334,58.37586073500964,7.189481769059343,3.542938232421875,49.87327833363144
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,13,29,77,33,54.38822751322751,108.82738095238095,0.841931216931217,64.00756613756613,6.5514141800575345,61.74264705882353,116.98729946524064,0.9191176470588235,72.16276069518713,6.076076779568998,58.93873643905552,113.80727504786216,0.8889597957881302,69.02416081684746,6.181236306246858,51.5620287868403,105.98080877313228,0.8437285812200137,61.181446196024844,6.59228197391414,55.84519104084321,110.35638998682477,0.8656126482213439,65.5368972332016,6.3683334553393545,3.7965242862701416,56.495366167758014
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,74,62,16,15,87.33072546230441,143.95305832147938,1.042674253200569,99.18076102418208,7.154430456364502,90.35679099225898,147.54257565095003,1.0809289232934554,102.67024630541883,6.860296879203697,84.9933598937583,141.62284196547145,1.0345285524568393,96.78303452855238,6.951858411829791,85.83188405797101,142.5840579710145,1.0405797101449274,97.78594927536236,7.163251764257197,92.92393579902303,149.91346824842987,1.115840893230984,105.18434752267972,6.941718843097417,4.439600944519043,88.28733924106315
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,18,43,75,42,56.4922600619195,110.70340557275541,0.8179566563467492,65.90044582043333,6.54843211888696,56.46527350952674,110.6939151813153,0.8094652735095267,65.85496004917012,6.562944685779431,57.17748659916617,111.72602739726027,0.8082191780821918,66.90641453245976,6.483625076928648,55.61434977578475,109.83600256245997,0.7975656630365151,65.03484304932749,6.652720658637079,56.229307173513185,110.52360515021459,0.8111587982832618,65.68361741263027,6.576982057110215,3.6845285892486572,56.39573542398207
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,38,65,13,16,61.65421195652174,116.80910326086956,0.9347826086956522,72.01965353260867,7.589933029502048,61.45956873315364,116.86859838274933,0.942722371967655,72.08093665768196,7.50972515375957,54.86456996148909,109.50770218228499,0.8902439024390244,64.74297817715018,7.541129761283042,57.467173462335865,112.28610919143054,0.9253628196268141,67.50787145818941,7.570703005779993,62.87550471063257,118.19650067294751,0.9643337819650067,73.42145356662171,7.3392458869175465,3.691880702972412,59.664205764826576
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,24,9,112,15,323.9661781285231,397.32018038331455,2.7485907553551296,349.2288049605419,4.258885414921442,339.3446658851114,413.6858147713951,2.873388042203986,365.7973153575614,4.283269470778433,320.03125,393.10668103448273,2.711206896551724,345.53848060344785,4.170355408909246,318.265237020316,391.03047404063204,2.636568848758465,344.48037246049716,4.3336012105483785,328.4306651634724,402.1465614430665,2.822998872604284,354.26126268320183,4.280874567711554,6.698248863220215,326.00759923948465
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,7,98,39,19,100.07379310344828,157.01310344827587,1.1075862068965516,112.22928965517224,6.9101741137057715,89.69577080491132,145.9924965893588,1.030013642564802,101.17782401091404,7.107618436954187,96.33959731543624,153.66241610738254,1.0953020134228189,108.909288590604,6.902561899150342,95.09852216748769,151.8015482054891,1.0394088669950738,107.02773399014775,6.99282475141316,96.0068073519401,152.96664397549353,1.0605854322668482,108.16268209666462,6.979947538315349,4.07629132270813,95.44289814864472
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,239.0,927.0,115.0,527.0,48.0,670.0,1430.0,182.0,76.0,96.0,245.0,79.0,12,17,105,23,210.6960065199674,279.46047269763653,2.15240423797881,232.7007742461285,4.351746816495984,226.8783783783784,296.79138513513516,2.293918918918919,246.98217905405417,4.23489343302924,225.59474522292993,295.77945859872614,2.292197452229299,246.63764331210191,4.3493111508843025,198.71784232365144,265.6149377593361,1.9568464730290456,220.41804149377617,4.413258006929239,216.32289950576606,284.7866556836903,2.115321252059308,237.77162273476097,4.218699048588264,5.612485885620117,215.64197439013864
