,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,58,10,38,70,91.90343546889508,148.48560817084493,1.0037140204271124,102.92415041782733,6.395579296192857,92.17300380228137,148.93346007604563,1.0608365019011408,102.68222433460062,6.243036793761648,97.74814126394052,154.6496282527881,1.053903345724907,107.91328996282532,6.06979233357547,93.24423076923077,149.85,1.0451923076923078,104.80465384615387,6.229374490588676,89.78453038674033,146.47237569060775,1.003683241252302,99.62732044198889,6.334437341745755,3.4006989002227783,92.97066833821762
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,41,22,101,17,121.3728323699422,180.0009633911368,1.1628131021194605,131.650048169557,6.6478334007302955,135.42461538461538,195.46153846153845,1.2738461538461539,147.29484102564098,6.383848000238785,135.54794520547946,195.57827788649706,1.2592954990215264,146.37729941291585,6.550531875373934,116.2587064676617,174.60696517412936,1.1472636815920398,127.39094527363189,6.743741388990125,137.39940239043824,198.1085657370518,1.3515936254980079,147.31737051792817,6.435345131924492,3.7196905612945557,129.2007003636274
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,23,44,17,98,88.82829181494662,145.317615658363,0.9795373665480427,100.50673487544489,6.251735951208787,81.77808727948003,137.82451253481895,0.9647168059424327,93.00354688950773,6.370136572689509,103.58023572076156,161.22121486854036,1.101541251133273,116.38918404351787,5.959254960976405,86.91324626865672,143.07276119402985,0.957089552238806,98.24943097014918,6.291143671192839,89.10167992926614,146.11140583554376,1.0300618921308577,101.32709106984971,6.023891491222779,3.2676618099212646,90.04030820262221
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,13,29,77,33,75.60146923783287,131.50045913682277,0.9696969696969697,86.36995408631775,7.33376070900489,79.25071496663489,135.42516682554813,1.0028598665395614,90.67375595805531,7.031397621950011,88.73408239700375,146.03464419475657,1.0936329588014981,101.11285580524344,6.922833033281794,73.6023166023166,129.03378378378378,0.9372586872586872,84.22212355212348,7.376894820803812,85.94161260426321,142.76737720111214,1.0639481000926785,98.0319462465246,7.055376790678047,3.4182116985321045,80.62603916161027
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,74,62,16,15,109.73134328358209,168.21990049751244,1.1661691542288557,122.29634825870652,6.700383726205076,121.20925341745532,180.7192429022082,1.2565720294426919,134.62260778128294,6.619483132008646,124.58564593301435,185.01818181818183,1.3129186602870813,139.3915789473684,6.366810550954271,111.2826530612245,169.95102040816326,1.1887755102040816,124.31390816326527,6.73336479810355,119.9970297029703,179.33069306930693,1.2495049504950495,133.43102970297016,6.576464828888269,3.5838210582733154,117.36118507964932
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,18,43,75,42,79.24891961970614,135.07865168539325,0.9472774416594641,90.30166810717365,6.944807124055874,73.10277033065236,128.2520107238606,0.8918677390527256,83.48779267202863,7.000963570604284,80.78645833333333,136.63888888888889,0.9644097222222222,91.82219618055544,6.796907406073116,71.13562386980108,125.91681735985533,0.8652802893309223,81.09188969258594,7.18892118644268,75.3167808219178,130.93835616438355,0.9152397260273972,86.15043664383563,6.739407043669805,3.198586940765381,75.91811059508214
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,38,65,13,16,98.27686350435624,157.83446272991287,1.2933204259438529,110.98577928363993,7.061372585915017,102.8937875751503,163.81162324649299,1.433867735470942,118.18232464929858,6.960508647884435,98.99074930619797,159.0795559666975,1.385753931544866,113.93171137835348,7.027031996795066,98.75882352941177,158.58235294117648,1.2754901960784313,112.64217647058824,7.100090426175517,106.85482330468004,166.96370582617,1.3524355300859598,121.24263610315184,6.8203157425438174,3.4807636737823486,101.15500944395926
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,24,9,112,15,149.5703781512605,210.49264705882354,1.4180672268907564,162.24705882352922,6.664135268714392,154.82185792349728,216.20437158469946,1.444808743169399,167.60361748633886,6.725393711369629,155.5483193277311,216.70693277310923,1.5010504201680672,168.59129201680705,6.543798288586454,148.85005512679163,209.38478500551267,1.3991179713340685,160.70378169790533,6.675235713878998,145.8483870967742,206.28817204301075,1.3688172043010753,158.7004408602149,6.889803876922313,3.951972484588623,150.92779952521093
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,7,98,39,19,149.77157894736843,210.8905263157895,1.4494736842105262,163.54153684210502,7.118717961831241,127.21008403361344,186.75525210084032,1.263655462184874,140.36807773109268,7.421952762224796,126.5005055611729,185.83215369059656,1.2962588473205259,140.73247724974718,7.249574785564084,130.4900314795383,189.88562434417628,1.3179433368310598,142.82866736621196,7.371317748063802,124.91335372069317,184.80733944954127,1.3781855249745159,138.39564729867502,7.48930189163484,3.8024485111236572,131.77711074847724
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,129.0,326.0,550.0,48.0,179.0,604.0,325.0,315.0,466.0,246.0,177.0,62.0,12,17,105,23,138.7632113821138,200.7520325203252,1.464430894308943,154.89586382113816,6.779619833905697,141.36105263157896,203.46842105263158,1.5294736842105263,155.5087894736842,6.576422745938669,137.7489837398374,198.91260162601625,1.4613821138211383,150.24717479674777,6.697578232910684,135.48945147679325,196.6023206751055,1.4672995780590716,151.42300632911375,6.775236821103391,143.59301130524153,206.20966084275437,1.578622816032888,157.18325796505667,6.464177833916533,3.929334878921509,139.391142107113
