,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,58,10,38,70,102.49546827794562,159.57552870090635,1.0634441087613293,114.32326283987933,6.942052963333298,108.35284810126582,165.08860759493672,1.0838607594936709,119.5554272151899,7.007217343758296,113.82262996941895,171.07186544342508,1.1376146788990826,124.4109785932721,6.8903555969059616,101.54368932038835,157.8559870550162,1.0242718446601942,112.68820388349515,7.004128813389605,105.13219284603421,161.80559875583205,1.052877138413686,115.94401244167965,7.1621100260575945,2.996328592300415,106.26936570301059
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,41,22,101,17,138.20652173913044,198.6801242236025,1.3788819875776397,150.61664596273295,5.8181840790359285,142.39423076923077,203.0897435897436,1.4182692307692308,155.27105769230752,5.399751680712198,168.2876712328767,230.92694063926942,1.6164383561643836,182.85581430745802,5.244332383583654,128.22136222910217,188.1996904024768,1.3111455108359134,139.2577708978328,6.069063201399551,142.46540880503144,202.44182389937106,1.371069182389937,155.26899371069183,5.556665163064321,3.086782217025757,143.9150389550743
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,23,44,17,98,72.91745602165088,128.6359945872801,0.9228687415426252,83.75682002706358,7.0507241085108205,65.87589158345222,120.58630527817404,0.8587731811697575,75.78927246790295,7.145378630328281,79.0152990264256,135.45062586926286,1.0361613351877608,89.98892906815023,6.909229779944856,62.93235294117647,117.28529411764706,0.8132352941176471,72.44747058823532,7.528968289128112,74.4566712517194,130.85969738651994,0.9669876203576341,86.03420907840439,7.0385930207420575,2.562347650527954,71.03953416488491
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,13,29,77,33,65.59279038718292,120.39786381842457,0.9132176234979973,75.6524432576769,6.694986475795367,53.790040376850605,107.84253028263795,0.8169582772543742,63.03008075370117,6.9055991248035085,53.74388674388674,107.7014157014157,0.8198198198198198,62.894697554697565,6.942084915229724,49.8232044198895,103.33011049723757,0.787292817679558,58.62795580110499,7.047776081756292,53.48717948717949,107.34008097165992,0.8097165991902834,62.58867746288796,6.896897492254249,2.4770946502685547,55.28742028299784
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,74,62,16,15,116.01269841269841,174.11111111111111,1.2190476190476192,127.57639682539674,6.6466484749874,111.06666666666666,169.34603174603174,1.2047619047619047,122.90985714285708,6.417947050966258,119.9633431085044,179.35043988269794,1.2404692082111437,131.98124633431078,6.619780058671434,115.65445859872611,174.34713375796179,1.2181528662420382,128.1340605095542,6.726244532112836,124.71296296296296,184.24074074074073,1.3271604938271604,137.1642592592593,6.585900753770532,2.7761178016662598,117.48202594991172
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,18,43,75,42,62.72,117.15483870967742,0.8387096774193549,72.29478709677416,6.546738626054646,51.87598944591029,105.36939313984169,0.7559366754617414,60.56048812664906,7.052488286499185,55.25526641883519,109.14498141263941,0.7719950433705081,64.28957868649314,6.752475667328067,49.07142857142857,102.18598382749326,0.7008086253369272,57.395404312668404,7.336190216249081,54.015686274509804,107.78562091503268,0.7647058823529411,62.99545098039222,6.858940077658289,2.503283977508545,54.58767414213677
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,38,65,13,16,104.36923076923077,164.14153846153846,1.3215384615384616,116.70333846153851,7.076180945942522,98.0,157.0679012345679,1.2669753086419753,109.21779320987653,7.045086214689596,110.75806451612904,171.80058651026394,1.3724340175953078,123.93439882697953,7.142588495858225,101.54938271604938,160.71759259259258,1.2978395061728396,111.65353395061733,7.1760026867103175,109.50151057401813,169.97885196374622,1.3685800604229608,123.41712990936543,6.956952977357389,2.753545045852661,104.83563771508545
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,24,9,112,15,162.58885017421602,224.46864111498257,1.5749128919860627,175.63493031358897,6.165679732698745,165.89857651245552,228.59608540925268,1.6316725978647686,181.02035587188607,6.228737471247454,175.1491525423729,238.6135593220339,1.735593220338983,189.0339322033898,6.108789101778518,161.705574912892,224.609756097561,1.646341463414634,175.1183972125437,5.831780533828171,164.19927536231884,225.92210144927537,1.5960144927536233,177.58867753623193,6.235199757154193,3.1955819129943848,165.90828590085104
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,7,98,39,19,121.47058823529412,180.23076923076923,1.2805429864253393,131.5572699849171,6.577361152333346,115.27744807121661,173.75222551928783,1.2017804154302671,125.35936201780419,6.526281521653823,111.58041958041959,169.72587412587413,1.1958041958041958,121.30008391608395,6.801314677571512,124.25294117647059,183.5514705882353,1.3088235294117647,133.6002352941177,6.474193866889206,111.33138686131387,169.6919708029197,1.1927007299270074,122.39055474452563,6.738932906498695,2.7619879245758057,116.78255678494295
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,63.0,201.0,64.0,124.0,273.0,349.0,298.0,195.0,121.0,57.0,329.0,175.0,12,17,105,23,145.48312883435582,208.22085889570553,1.5582822085889572,159.29363496932498,5.482658802279133,143.64953271028037,206.3271028037383,1.5623052959501558,159.57412772585653,5.364523407524019,162.25753012048193,227.13253012048193,1.713855421686747,180.92736445783135,5.3949305890756065,130.7606707317073,192.47865853658536,1.4115853658536586,145.287286585366,5.771776787594239,140.98907956318251,201.85335413416536,1.4336973478939157,156.4157098283932,5.6910802503007085,3.222564697265625,144.62798839200158
