,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,58,10,38,70,60.92801556420233,114.75097276264592,0.7587548638132295,69.6232587548638,7.8625771268228375,63.626953125,117.5107421875,0.7890625,72.53867187500003,7.7126365570614315,71.28901734104046,125.55780346820809,0.8458574181117534,79.4791329479768,7.362977212536995,60.71106557377049,114.25819672131148,0.7694672131147541,69.57004098360657,7.664013036705573,62.741106719367586,116.50098814229248,0.7944664031620553,70.94245059288532,7.60790963082074,3.3904669284820557,63.859231664676166
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,41,22,101,17,104.44810863239573,161.61202715809893,1.090203685741998,116.82270611057233,6.015916820632994,111.2078313253012,169.88253012048193,1.1937751004016064,125.01435742971887,6.019360160523359,120.83284457478005,179.79472140762462,1.284457478005865,132.93910068426192,5.989205102333329,103.57457457457457,161.11111111111111,1.1411411411411412,116.31912912912924,6.175466982535065,118.6440329218107,176.98251028806584,1.2150205761316872,132.13683127572008,5.988441435444207,3.812394857406616,111.74147840577245
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,23,44,17,98,65.69357976653697,119.91828793774319,0.8180933852140078,75.06103112840475,7.748007917009516,63.375,117.48611111111111,0.8303571428571429,72.46649801587306,7.927454387491455,72.71578947368421,127.76172248803827,0.8937799043062201,82.92204784688994,7.6239611614020735,62.907164480322905,116.68516649848638,0.781029263370333,71.9840968718467,7.985103055220343,72.74326923076923,127.49326923076923,0.8471153846153846,82.72588461538457,7.652233593675116,3.265685796737671,67.48696059026265
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,13,29,77,33,46.92435424354244,100.25369003690037,0.761070110701107,55.47690959409592,7.224422940819073,46.487671232876714,100.10228310502283,0.7744292237442922,55.306474885844736,7.159761179038623,52.33802816901409,106.3230633802817,0.8177816901408451,61.573380281690014,6.883721665064371,47.86289549376798,101.2732502396932,0.7708533077660594,56.469904122722866,7.165563034900627,48.38483146067416,101.84550561797752,0.7668539325842697,57.0318071161049,7.019491794320477,3.015547037124634,48.399556119975074
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,74,62,16,15,128.16268980477224,187.0824295010846,1.3394793926247288,142.25095444685476,5.943520848786913,127.59912376779846,186.52683461117195,1.3012048192771084,141.65857612267243,5.9720357522749286,137.37564499484003,197.95562435500517,1.3808049535603715,152.31331269349815,5.997778340862277,125.13656387665198,183.94162995594715,1.2962555066079295,139.22168502202646,6.129902823897316,140.19393282773564,200.58288190682558,1.38136511375948,155.59787648970755,6.114429741913914,3.6406772136688232,131.69359105435964
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,18,43,75,42,48.96408839779006,102.39042357274401,0.7375690607734806,57.57982504604056,7.1353434426449995,50.34188817598533,103.84326306141155,0.7525206232813932,59.068680109990886,7.104456622622552,54.05721830985915,107.79841549295774,0.7693661971830986,63.01303697183097,6.7765851624618625,49.91738712776177,103.06916426512969,0.7195004803073968,58.31273775216147,7.236575331597185,52.395198522622344,105.77654662973222,0.7479224376731302,60.95258541089566,6.938437288600338,3.093731641769409,51.135156106803734
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,38,65,13,16,94.27732793522267,152.18623481781376,1.19331983805668,107.35129554655863,6.478161402139758,94.75258799171843,152.944099378882,1.2577639751552796,108.25220496894421,6.582616340301676,106.10088148873653,165.97649363369246,1.3702252693437806,121.13491674828623,6.507779850911359,93.75127942681678,151.61514841351075,1.2210849539406345,106.84446264073692,6.427103912851652,115.25664621676891,175.55725971370143,1.4222903885480573,130.7878527607362,6.3038027175821725,3.499898672103882,100.82774461185267
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,24,9,112,15,114.1890243902439,172.6229674796748,1.2672764227642277,127.61078252032519,5.963249851819753,115.13871635610766,174.15734989648033,1.2826086956521738,128.98099378882,6.1480454832968015,120.80687563195147,180.74823053589483,1.3690596562184025,135.6969565217391,5.991535358154684,113.2020942408377,171.63979057591624,1.2397905759162304,126.38361256544503,6.243772182948158,117.61307609860664,176.7599142550911,1.32475884244373,131.0939657020367,6.247411585472396,3.672269821166992,116.18995734354947
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,7,98,39,19,119.84411764705882,177.79313725490195,1.2254901960784315,133.03461764705895,5.671989703470499,124.17365853658536,182.94146341463414,1.2995121951219513,138.12194146341477,5.487839027348317,128.19308357348703,187.51392891450527,1.3160422670509127,142.76613832853025,5.524589898510117,110.90029325513197,168.5503421309873,1.1906158357771262,123.74617790811334,5.754391072013243,123.74923234390992,182.71852610030706,1.3265097236438075,138.02415557830076,5.767391434853579,3.4847500324249268,121.37207707123461
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,261.0,74.0,216.0,231.0,673.0,57.0,213.0,242.0,272.0,521.0,385.0,12,17,105,23,74.04106972301815,129.07545367717287,0.9216809933142311,84.3220916905445,6.561300081833759,87.67177033492823,144.41148325358853,1.0545454545454545,98.86522488038293,6.3469768369244814,96.27152317880795,153.55723746452225,1.0955534531693472,106.71996215704822,6.122934995046973,65.18039215686275,119.59117647058824,0.8539215686274509,74.8117156862746,6.826641324885094,89.18361303060217,145.57749259624876,1.0592300098716683,100.71195459032579,6.136451756547308,3.3430511951446533,82.46967368484385
