,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,58,10,38,70,133.06196581196582,191.92094017094018,1.2425213675213675,146.81886752136768,6.695692950118096,135.55027027027026,194.05837837837836,1.2637837837837838,148.93519999999995,6.640983432337632,145.13382507903057,204.2550052687039,1.3182297154899896,159.11396206533175,6.4428087161460486,144.67198177676536,204.15603644646924,1.3405466970387243,158.0155466970388,6.237532076040087,134.8559139784946,193.32150537634408,1.239784946236559,148.21903225806446,6.767317372910691,3.9281821250915527,138.65479138330534
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,41,22,101,17,143.6875,204.43359375,1.3984375,159.50484375,5.172795245724352,132.29465186680122,191.90514631685167,1.3319878910191725,146.89969727547933,5.299326231940497,142.7253937007874,203.26476377952756,1.3641732283464567,157.5733070866142,5.008948632670812,132.68205128205128,192.9323076923077,1.363076923076923,147.84401025641034,5.369236775010009,145.84685598377283,206.66430020283977,1.3732251521298176,160.4161257606489,5.313280107313592,3.7383310794830322,139.44729056668254
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,23,44,17,98,102.59924026590693,159.97340930674264,1.0854700854700854,114.66768281101612,6.512087138116217,88.93894542090656,145.2377428307123,0.9703977798334875,100.22747456059211,6.7364037630629445,89.5406162464986,146.00280112044817,0.9971988795518207,101.08921568627454,6.7177578450466315,85.16733067729083,140.73605577689244,0.9372509960159362,95.95367529880475,6.806348900326087,82.8102658111824,138.72593950504125,0.9413382218148487,93.88438130155824,6.681081508212029,3.041550397872925,89.81127968435706
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,13,29,77,33,85.70384995064165,143.0533070088845,1.1352418558736426,97.03197433366228,6.841163946652414,82.37414299706171,139.26836434867778,1.1038197845249755,93.48164544564152,6.592851223502288,79.6242774566474,136.27938342967244,1.0520231213872833,90.70658959537573,6.488518869958632,81.3422131147541,138.15881147540983,1.084016393442623,93.17279713114749,6.634424540023723,80.71624266144813,137.1692759295499,1.0812133072407044,92.05931506849312,6.6086067524453815,2.960420608520508,81.9521452361106
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,74,62,16,15,100.4,158.573,1.165,113.44372999999993,6.687455230847425,89.34782608695652,145.91708796764408,1.044489383215369,100.91665318503543,6.883210408203683,102.3135509396637,160.40850642927794,1.195845697329377,114.94526211671607,6.719509152651941,100.8604407135362,159.16159496327387,1.1941238195173138,113.76102833158433,6.834952967848229,106.6775844421699,164.88331627430912,1.196519959058342,118.62661207778919,6.720693249627493,3.520294189453125,99.91988043646526
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,18,43,75,42,96.07884972170686,153.74118738404454,1.1224489795918366,107.83958256029683,6.223287857520223,91.83212341197822,148.9682395644283,1.0707803992740472,103.13693284936495,6.390642475939798,81.28890876565295,137.69767441860466,0.9991055456171736,92.6909928443649,6.411715558314961,83.52270531400966,139.86570048309179,1.0067632850241546,94.83090821256039,6.5482819705752275,84.83619909502262,141.2262443438914,0.995475113122172,96.32259728506794,6.410626884492193,3.2389943599700928,87.51175726167406
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,38,65,13,16,82.34038461538462,140.04326923076923,1.1778846153846154,95.21775961538475,7.151654603789908,71.69289827255278,128.0383877159309,1.0403071017274472,83.26085412667943,7.290876474062288,84.06711409395973,142.5541706615532,1.1812080536912752,97.5787919463087,7.133036729657423,79.75274177467597,136.78464606181456,1.1345962113659023,91.90247258225321,7.152761628493484,92.22146341463414,151.1219512195122,1.264390243902439,106.16477073170729,6.9780278353447995,3.2063004970550537,82.01492043424146
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,24,9,112,15,234.50621890547265,302.5758706467662,2.165422885572139,256.4090174129352,4.810164502424572,230.354556803995,297.79026217228466,2.126092384519351,252.85680399500635,4.8493812700307934,255.04239401496258,324.7730673316708,2.3017456359102244,276.24523690773054,4.761239344711086,220.67352185089973,287.0141388174807,2.0102827763496145,241.43816195372776,4.970928053141636,213.81625,279.57125,1.96375,233.06705,5.337617396307309,4.525823593139648,230.878588315066
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,7,98,39,19,131.05748373101952,190.70715835141,1.3438177874186552,145.96308026030366,6.729945288892321,119.07922912205568,177.91862955032119,1.2473233404710922,133.11634903640265,6.892660455231635,140.08279569892474,201.7774193548387,1.4419354838709677,156.30991397849465,6.6064759074792185,136.99781659388645,197.67576419213975,1.4050218340611353,152.91211790393007,6.663651791304957,139.8231441048035,200.7390829694323,1.3962882096069869,155.7710152838428,6.871971560292641,3.496870517730713,133.408093850138
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,288.0,98.0,222.0,159.0,253.0,185.0,957.0,39.0,219.0,72.0,564.0,286.0,12,17,105,23,188.32646420824295,253.33188720173536,1.8123644251626898,207.4004663774405,4.92203296264106,178.72617743702082,242.86856516977,1.7349397590361446,196.71414019715212,4.904487730205613,194.51422319474835,260.50875273522973,1.8687089715536105,215.0804814004378,4.600164888387587,167.2860310421286,230.05654101995566,1.6452328159645233,185.01570953436814,5.062220150921719,191.0520607375271,255.99566160520607,1.8123644251626898,211.05696312364432,4.621723484015899,3.856494426727295,183.98099132393355
