,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,58,10,38,70,109.00397456279809,166.6168521462639,1.1430842607313196,119.56007949125605,6.831600596965623,112.61702127659575,170.44838455476753,1.1418439716312057,123.86514578408205,6.8652273204036245,115.67014925373134,173.78358208955223,1.164179104477612,126.69623880597017,6.74139382597162,108.28973509933775,165.83278145695365,1.1365894039735098,119.90334437086099,6.768313513945524,109.86467889908256,167.78440366972478,1.1383792048929664,121.57875382262989,6.836779129316624,4.525402545928955,111.0891118183091
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,41,22,101,17,218.6622922134733,286.4146981627297,1.9930008748906387,237.8519510061242,4.886355963732491,220.672131147541,287.86971527178605,1.9620362381363243,238.34032786885263,4.847051973145162,235.70751633986927,304.95506535947715,2.161764705882353,254.83210784313727,4.538957362341479,220.70942408376965,288.7041884816754,2.0506108202443283,239.1714310645723,4.824562792794339,218.23993288590603,285.34395973154363,1.9328859060402686,235.77002516778532,4.87438027897173,5.5995872020721436,222.79825933411183
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,23,44,17,98,86.21818181818182,142.77902097902097,1.0027972027972027,97.6090699300699,6.541171614297436,78.26537664132688,134.07325501036627,0.9391845196959226,88.89010366275046,6.806268839582102,96.38590604026845,153.8738255033557,1.0818791946308726,108.46878523489924,6.449003851177407,83.93401015228426,139.87454677302392,0.9688179840464104,94.91015953589549,6.5842714093501735,93.5726962457338,150.37815699658702,1.028668941979522,105.13019795221841,6.58148767247139,4.1345624923706055,87.67523417955904
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,13,29,77,33,85.65802735781138,142.9136069114471,1.0986321094312455,97.92444204463638,6.398223676359846,84.08104298801973,141.1599718111346,1.076814658210007,96.22627906976726,6.2054191599943085,91.60967302452316,149.52656675749319,1.1444141689373297,104.57006130790187,6.112050204970395,85.94324122479462,142.98805078416729,1.0828976848394325,97.99693801344286,6.31121346749265,89.91338028169014,147.42112676056337,1.1070422535211268,102.45054929577455,6.234520725308326,4.233546257019043,87.4410729753678
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,74,62,16,15,176.51563896336015,240.42269883824844,1.6389633601429847,193.91546916890093,5.998322530635317,178.9476439790576,243.45898778359512,1.662303664921466,197.14419720767913,5.980945946135235,177.1229641693811,241.50244299674267,1.6864820846905537,193.764625407166,6.013466964802872,176.06631762652705,240.33595113438045,1.6884816753926701,193.61791448516604,6.09825321040043,179.3659793814433,243.2036082474227,1.6417525773195876,195.79061855670128,6.110926534567961,4.996447801589966,177.60370882395387
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,18,43,75,42,89.8371777476255,146.74559023066485,1.028493894165536,101.79470149253738,6.007209768488959,81.19041365725542,137.3854235062377,0.9612606697307945,92.38548260013135,6.194600424761828,92.06017925736235,149.80473751600513,1.0960307298335468,104.82110755441757,6.028108927223158,85.44885177453027,141.78079331941544,1.0083507306889352,96.78919972164236,6.185070229227738,91.1385742838108,148.35576282478348,1.0426382411725517,103.37690872751493,6.080611591004704,4.074289798736572,87.93503934411686
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,38,65,13,16,149.05469387755102,214.38938775510204,1.816326530612245,168.09759183673475,6.164967941514642,156.15514469453376,222.11012861736336,1.8287781350482315,175.6701045016074,6.153113518764964,151.0493171471927,217.02655538694992,1.8141122913505312,168.87232928679816,6.209755310549849,151.61767068273093,217.74136546184738,1.9269076305220882,171.01895582329303,6.189362371277073,158.20062942564908,224.82926829268294,1.9158143194335169,176.0000629425652,6.069402877634256,4.811732769012451,153.21549116553152
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,24,9,112,15,259.0853031860226,329.3175745118191,2.3627954779033917,281.35562178828366,4.893104328664561,264.95582329317267,336.37449799196787,2.3775100401606424,287.8265461847393,4.82452124176935,271.06189555125724,342.68568665377177,2.364603481624758,290.7623307543517,4.720016229192246,263.43788187372706,334.3350305498982,2.324847250509165,284.7863136456212,4.847040878259288,263.8256972111554,334.7828685258964,2.402390438247012,284.27167330677287,4.76117767166603,6.03395938873291,264.473320223067
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,7,98,39,19,191.29613356766257,256.7671353251318,1.8453427065026362,209.19529876977157,5.889794994359337,185.906432748538,250.73015873015873,1.817878028404344,203.13360066833735,5.965812800353889,192.57166666666666,258.2441666666667,1.8566666666666667,208.60375833333347,5.860043821875881,194.268271711092,259.53568357695616,1.8116938950988821,211.75269131556334,5.878641833515052,194.8038029386344,260.9152981849611,1.9265341400172862,211.13069144338775,5.908655065641282,5.20509934425354,191.76926152651873
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,57.0,195.0,101.0,208.0,292.0,235.0,921.0,180.0,688.0,254.0,1315.0,147.0,12,17,105,23,236.48859649122807,306.6877192982456,2.241228070175439,258.5939736842104,4.278529663501124,230.43642611683848,300.3951890034364,2.2646048109965635,253.88596219931293,4.256824133673623,262.18686006825936,335.74744027303757,2.530716723549488,286.68981228668986,4.204340181891245,226.72823218997362,296.4802110817942,2.2348284960422165,250.861635883905,4.459176860827134,247.40695652173912,319.21391304347827,2.4,272.1240521739133,4.210653206514061,5.89419960975647,240.64941427760772
