,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,58,10,38,70,96.01610305958133,151.46698872785828,1.0120772946859904,106.6338888888888,7.206297284570892,105.86507258753203,162.04782237403927,1.0922288642186166,117.27433817250211,7.09244100309369,113.46462063086103,170.37510656436487,1.1628303495311167,125.6070332480818,6.833264723680452,102.15944540727902,158.14991334488735,1.0693240901213172,113.63196707105712,7.038548294313167,99.72617124394183,155.86672051696286,1.0936995153473343,110.8853796445881,7.110069295860232,4.328331232070923,103.44628258583904
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,41,22,101,17,67.4066091954023,121.57399425287356,0.8204022988505747,77.24385057471252,6.712929146597752,71.35817490494297,125.82205323193917,0.8806083650190114,81.42550570342217,6.472256659313222,79.30630630630631,134.487987987988,0.9151651651651652,90.11578078078085,6.44704059083139,59.69578544061303,113.38620689655173,0.7961685823754789,69.03243678160933,6.795045288295238,78.2910014513788,133.20682148040638,0.8969521044992743,88.7629100145138,6.291836020013657,3.706150770187378,71.21157545972868
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,23,44,17,98,76.69360764144012,131.31814842027921,0.8728875826598089,87.01634827332842,6.7919051586591195,67.99015897047691,122.1892505677517,0.8395155185465556,77.78061317183946,6.775315946912533,89.50077399380805,145.62306501547988,0.9953560371517027,101.2316021671827,6.541597098638403,75.77149681528662,130.3391719745223,0.8662420382165605,86.0199761146497,6.834990122365719,82.31263858093126,137.6119733924612,0.9393939393939394,93.2598078344419,6.621127628322234,3.5604984760284424,78.45373520038859
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,13,29,77,33,83.88314785373609,140.13116057233705,1.041335453100159,95.66134340222564,7.186528880182135,83.3243922883487,139.35875943000838,1.0544844928751047,94.9497569153395,7.036195271081106,92.32920792079207,149.40594059405942,1.108910891089109,104.75825907590772,7.0793761929418855,89.48236331569665,146.0520282186949,1.0776014109347443,101.63492063492068,7.143592932627147,87.52131147540983,144.00081967213114,1.0827868852459017,99.49250819672136,7.034607294114275,3.8339972496032715,87.30808457079668
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,74,62,16,15,45.194117647058825,97.74705882352941,0.7058823529411765,53.40085294117656,7.690362492471972,42.91990846681922,95.30816170861938,0.7032799389778794,50.9673226544622,7.614063376840642,40.474264705882355,92.94852941176471,0.6882352941176471,48.52277205882346,7.6696838034966905,38.70551670551671,90.94017094017094,0.6744366744366744,46.608515928515914,7.904516829728566,43.2760147601476,95.6819188191882,0.6959409594095941,51.323070110701146,7.664803553115084,3.1945712566375732,42.11396445708495
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,18,43,75,42,89.42678440029434,145.48270787343634,0.9786607799852833,101.08693892568056,6.721394368574403,83.37904468412943,138.99306625577813,0.9583975346687211,94.58688751926032,6.798657521634416,96.74210931485759,153.3163972286374,1.0469591993841416,108.62258660508091,6.852741025195386,91.84435483870968,147.91048387096774,1.011290322580645,103.6030161290323,6.837991642886956,90.82264150943396,146.9011320754717,1.028679245283019,102.44289056603749,6.746187657554055,3.878757953643799,90.442986949485
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,38,65,13,16,32.32979476291578,84.56617126680821,0.6808209483368719,40.224989384288726,8.121119751013026,31.41389504804139,83.53141167775314,0.672579453067258,39.13823355506285,8.178038152353539,30.617903930131003,82.74163027656478,0.6695778748180495,38.334286754002875,8.221990784614725,30.621084797555387,82.61879297173415,0.6592818945760123,38.263980137509556,8.256066448210559,33.438346400570204,85.82038488952246,0.6906628652886672,41.38649322879542,7.972759594436796,3.185950756072998,31.684204987842755
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,24,9,112,15,124.24936815501263,182.5973041280539,1.2965459140690818,138.05037068239275,6.198450129375652,122.07637655417406,179.80373001776198,1.2602131438721136,134.46316163410307,6.463016433145111,138.06554472984942,197.17360496014172,1.383525243578388,152.4101771479183,6.284706590479954,115.60509554140127,172.96542311191993,1.1910828025477707,128.26296633303008,6.5822549758138456,126.97160068846816,185.3829604130809,1.3012048192771084,139.97635972461296,6.288218148773331,4.484696388244629,125.3935971337811
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,7,98,39,19,120.73826086956522,179.92260869565217,1.2382608695652173,135.37847826086949,7.2223077997952885,96.52266666666667,152.47466666666668,1.0266666666666666,108.12712000000005,7.612496079924297,107.52816901408451,164.55985915492957,1.0924295774647887,120.24648767605612,7.457384700134741,102.82402234636872,159.25698324022346,1.0567970204841712,115.02566108007451,7.523975292147957,103.59895379250219,160.5239755884917,1.059285091543156,116.23155187445519,7.58302877748162,4.1137611865997314,106.24241453783748
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,43.0,458.0,430.0,99.0,48.0,277.0,448.0,441.0,768.0,165.0,203.0,588.0,12,17,105,23,126.08347245409016,185.1260434056761,1.2821368948247078,140.8499499165276,6.199896210517042,142.00089365504914,202.51206434316353,1.4718498659517427,158.18583556747086,6.140156194512305,160.24864864864864,222.02702702702703,1.553153153153153,177.5981261261262,6.170094271496182,135.2690541781451,194.61157024793388,1.3360881542699725,150.390844811754,6.297834996251878,147.18853171155516,207.9105125977411,1.4865334491746307,163.7029105125977,6.1311377502614866,4.273895502090454,142.15812012949763
