,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,58,10,38,70,103.97382671480145,160.6525270758123,1.0676895306859207,114.95291516245477,6.862423127781688,102.37971274685817,158.7971274685817,1.0754039497307002,113.27913824057444,6.9627969539803445,123.35745807590467,180.68137687555162,1.2180052956751986,135.18655781112088,6.3212059590768845,108.5926267281106,165.473732718894,1.1050691244239632,120.70791705069126,6.636519510122949,108.32818181818182,165.02545454545455,1.1009090909090908,119.8780272727273,6.7005056185569005,4.002026081085205,109.32636121677135
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,41,22,101,17,147.58287292817678,208.45303867403314,1.4263351749539595,157.2001841620626,6.058854484322626,139.78793418647166,199.83363802559415,1.3482632541133455,150.85863802559416,6.010729476394766,142.16621743036836,202.49236298292902,1.4016172506738545,152.61195867026055,5.921023556645027,136.8045540796964,196.28937381404174,1.3453510436432639,146.76814041745723,6.121570396551835,138.00571428571428,197.67809523809524,1.34,148.57401904761915,6.2330059338062735,3.9113991260528564,140.86945858208549
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,23,44,17,98,85.285134037368,140.91551584077985,0.9593826157595451,96.13778229082043,6.783408506452666,80.38675388389207,135.3278822567457,0.9133278822567457,90.62558462796399,6.936199276329582,84.12459807073955,139.45498392282957,0.952572347266881,94.7421623794212,6.6608556295922865,74.97988264878458,129.8105616093881,0.911986588432523,85.09139983235546,6.933536100240944,82.97645079899075,138.57275021026072,0.9714045416316233,93.8828259041212,6.822270713368786,3.576611042022705,81.550563887955
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,13,29,77,33,68.95421686746988,124.2289156626506,0.9662650602409638,79.54653815261047,6.607946438230515,53.791044776119406,107.77690494893952,0.8303220738413197,63.02954438334654,6.7690046300337885,56.06893880712626,110.0573199070488,0.8536018590240124,65.32282726568546,6.675869589260233,62.431291390728475,117.06456953642385,0.9147350993377483,72.35042218543049,6.611721190811665,56.29214402618658,110.24140752864157,0.851063829787234,65.48811783960716,6.84352542237799,3.2499611377716064,59.507527173526114
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,74,62,16,15,139.4995224450812,199.12607449856733,1.382043935052531,151.51075453677163,6.401698790603841,130.07771535580525,189.7378277153558,1.3735955056179776,142.83935393258457,6.4236547713019965,129.2701252236136,188.76833631484794,1.298747763864043,141.95310375670834,6.466739039231922,124.63913470993117,184.54768928220255,1.3303834808259587,138.13698131760097,6.608136078398805,144.14850530376086,204.90356798457088,1.4214079074252652,157.15429122468655,6.478998534509995,3.8540401458740234,133.5270006076384
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,18,43,75,42,61.95238095238095,116.03174603174604,0.8291761148904006,71.26770219198792,6.523705618035471,52.50037341299477,106.06870799103808,0.7804331590739357,61.312345033607265,6.9388052013590515,56.35777777777778,110.08740740740741,0.7933333333333333,65.30992592592595,6.674621783253076,58.0828729281768,111.89660615627467,0.7947908445146015,67.12235990528806,6.774545047021929,55.15203761755486,108.7421630094044,0.7735109717868338,64.00360501567395,6.840551422226823,3.3147222995758057,56.80908853777703
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,38,65,13,16,137.11840888066604,199.62164662349676,1.6345975948196114,147.935143385754,6.66566436943777,120.27090909090909,181.42181818181817,1.4927272727272727,131.97945454545467,6.908824792980125,120.19454225352112,182.04401408450704,1.6144366197183098,134.24488556338034,6.808039650085193,119.62393967954759,180.9038642789821,1.5089538171536288,130.39034872761553,6.949622001034813,131.11797752808988,193.30898876404495,1.5702247191011236,143.54442883895143,6.708231878082474,3.817570447921753,125.66515548654675
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,24,9,112,15,172.41065830721004,234.98119122257054,1.6280041797283176,184.21301985370974,6.4941577440690015,168.51612903225808,231.07284079084286,1.6097814776274715,181.1972736732572,6.439724966292149,184.7005076142132,247.78477157360405,1.7076142131979695,197.84611167512696,6.114775706500611,172.14794816414687,235.14038876889848,1.7408207343412527,185.0780993520519,6.181464802404851,169.25,231.7564935064935,1.683982683982684,180.9213528138528,6.337346142655154,4.562519073486328,173.40504862356562
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,7,98,39,19,151.33834586466165,212.11654135338347,1.4887218045112782,159.70609962406024,6.5328410664402945,141.93857271906052,202.65943992773262,1.4019873532068654,151.17161698283633,6.793386404631754,144.28700361010831,206.1380866425993,1.53971119133574,157.75537003610103,6.461377635993549,150.5653409090909,212.1875,1.5520833333333333,159.00454545454556,6.495264280491318,144.068673565381,204.19661335841957,1.41862652869238,153.28735653809977,6.685702947384388,4.033578872680664,146.43958733366046
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,338.0,239.0,152.0,177.0,466.0,714.0,776.0,149.0,157.0,187.0,126.0,296.0,12,17,105,23,170.93425925925925,236.13518518518518,1.8722222222222222,186.39642592592597,5.660652781759633,155.11019283746558,219.21487603305786,1.8888888888888888,171.76705234159792,5.514481872917791,158.4281867145422,222.1193895870736,1.715439856373429,175.38843806104123,5.539248338794225,151.63182674199624,214.37099811676083,1.6271186440677967,164.7056873822973,5.757948911751728,152.83017077798863,216.33586337760912,1.7741935483870968,169.40510436432666,5.730414015843815,4.357934236526489,157.7869272662504
