,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,58,10,38,70,99.7202868852459,155.41803278688525,0.9897540983606558,109.32224385245893,7.532950541295367,96.34978540772532,151.78755364806867,1.0053648068669527,104.18068669527912,7.50573373962868,97.97537473233405,153.64346895074945,1.0224839400428265,106.25850107066393,7.281838076890171,87.00331491712707,141.85635359116023,0.9149171270718232,95.24496132596683,7.725565582412329,90.46428571428571,145.6504329004329,0.9675324675324676,99.6569588744588,7.797478180714526,3.5780699253082275,94.30260953134362
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,41,22,101,17,113.95561850802645,172.77431539187913,1.1690273843248347,127.78744098205865,6.001784721983085,125.56570841889118,185.28131416837783,1.353182751540041,137.10427104722785,5.90220445970018,125.18662674650699,185.4441117764471,1.316367265469062,138.79104790419157,5.903243003055001,109.7008281573499,168.56521739130434,1.1956521739130435,123.86683229813661,6.170731376851027,128.82822085889572,189.519427402863,1.3476482617586911,142.26634969325156,6.057817102213229,3.5471651554107666,120.64740053793405
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,23,44,17,98,50.42267135325132,103.21792618629173,0.6827768014059754,58.63326889279434,7.5860541235686165,56.98710865561694,110.42909760589319,0.7394106813996317,65.81562615101289,7.428394576061599,51.44922232387923,104.63952424519671,0.716376944190302,60.009075937785866,7.418950694458001,43.99904397705545,96.39388145315488,0.6586998087954111,51.789694072657795,7.815355419617703,48.172661870503596,101.27158273381295,0.7068345323741008,56.633030575539614,7.548581927273251,2.812182664871216,50.206141636061304
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,13,29,77,33,60.749554367201426,115.45008912655972,0.8725490196078431,70.83565062388597,6.665715074094,77.95722433460077,134.893536121673,1.096958174904943,90.20500950570343,6.056899782315717,67.4641192917055,123.05778191985088,0.9776328052190121,78.39977632805221,6.295043511004743,51.34782608695652,105.3201581027668,0.8191699604743083,60.6384584980237,6.8625089904931915,67.08536585365853,122.93151969981238,0.9671669793621013,78.26018761726084,6.324401588361722,3.125,64.92081798682455
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,74,62,16,15,63.04060434372049,117.36638338054769,0.8224740321057602,72.69173748819641,7.575730183999552,70.00678952473326,125.11251212415131,0.8874878758486906,80.4389427740057,7.422031432387076,61.76966292134831,116.12172284644194,0.8277153558052435,71.45836142322098,7.524282738554483,55.871065989847715,109.84365482233503,0.7898477157360406,65.18489340101517,7.771642294659522,64.59441233140655,118.93834296724471,0.8294797687861272,74.34617533718693,7.591238367717112,3.062493324279785,63.05650702221126
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,18,43,75,42,54.11357813834329,108.0469684030743,0.7677198975234842,63.35871904355247,6.787204275145193,52.03968253968254,106.13139329805996,0.7804232804232805,61.45022927689592,6.819272613907171,54.59946949602122,108.57471264367815,0.7745358090185677,63.911494252873545,6.717930155673325,50.96529080675422,104.64727954971858,0.7373358348968105,59.96415572232651,7.023021619348376,51.617828773168576,105.50661959399824,0.7581641659311562,60.86934686672546,6.8949089428380885,2.921849250793457,52.66716995079397
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,38,65,13,16,53.67210144927536,108.46014492753623,0.8759057971014492,63.852717391304424,7.6997106749603255,58.368667917448406,113.6969981238274,0.9277673545966229,69.03569418386475,7.698330342411895,48.27949183303085,102.24773139745916,0.8176043557168784,57.61568058076216,7.775994279146089,46.19279454722493,99.92405063291139,0.7964946445959105,55.27405063291143,7.814030756484725,52.84395198522623,107.38227146814404,0.8559556786703602,62.76298245614044,7.62723245626218,2.9999942779541016,51.871401546441156
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,24,9,112,15,136.43978494623656,196.53655913978494,1.3849462365591398,150.18655913978492,5.726271185279703,143.3551724137931,203.75977011494254,1.435632183908046,156.39328735632176,5.848132486217802,132.93171806167402,192.52202643171807,1.3656387665198237,145.6205837004404,5.980337810273296,127.26121979286536,186.85615650172613,1.3567318757192175,140.96843498273864,6.107925157103127,131.06896551724137,190.68850574712644,1.318390804597701,143.86663218390794,6.158434213634278,3.7655906677246094,134.2113721463621
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,7,98,39,19,150.46036585365854,213.0081300813008,1.5193089430894309,167.647743902439,6.011152808861271,112.31947261663286,170.88336713995943,1.1734279918864097,126.14789046653148,6.463430652291759,130.16633466135457,190.68924302788844,1.301792828685259,146.0246414342629,5.939170565468033,120.76180482686254,179.8625393494229,1.2193074501573977,135.19650577124875,6.1024570988830655,121.22412060301508,180.85427135678393,1.2402010050251255,136.1575376884425,6.414602798236786,3.6562576293945312,126.98641971230472
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,228.0,696.0,202.0,447.0,105.0,108.0,259.0,59.0,135.0,179.0,262.0,590.0,12,17,105,23,130.73194856577646,192.12265084075173,1.459940652818991,146.60971315529193,5.333419002110295,133.56123535676252,194.89989350372736,1.4845580404685836,143.91421725239616,5.502449173693726,128.08290155440415,189.3740932642487,1.450777202072539,141.02977202072535,5.611550697016046,115.83528161530288,175.29543039319873,1.3219978746014878,130.16093517534534,5.800315157027532,125.52132196162047,186.70788912579957,1.429637526652452,137.84476545842227,5.595282874200924,3.5314855575561523,126.74653781077332
