,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,58,10,38,70,69.0154968094804,123.90793072014586,0.8568824065633546,79.13215132178668,6.936628250445288,64.92857142857143,119.31447124304268,0.8487940630797773,74.33633580705012,7.10277639382791,74.85154826958106,130.09380692167576,0.8861566484517304,84.48831511839708,6.768888893202411,62.12863849765258,116.34178403755868,0.815962441314554,71.63036619718306,7.056178537270021,63.83348334833483,118.36903690369037,0.8154815481548154,73.40272727272736,7.163057311150096,3.3305604457855225,66.95154767072407
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,41,22,101,17,134.86868686868686,195.25454545454545,1.3656565656565656,147.4433434343433,6.142977333719171,132.30299896587383,191.88210961737332,1.3081695966907962,145.74425025853157,6.035252912652876,157.18045862412762,219.57926221335993,1.5154536390827518,171.76647058823528,5.763740315323121,134.08062827225132,194.1392670157068,1.3539267015706806,145.1582303664921,6.29230305006066,138.1432865731463,198.80260521042084,1.4488977955911824,151.9701803607214,6.123873532025824,3.653724431991577,139.3152118608172
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,23,44,17,98,100.68893129770993,157.81297709923663,1.04293893129771,113.03793893129776,6.68674864956996,96.46893203883495,153.07864077669902,1.0145631067961165,108.33745631067953,6.815443593411723,103.82670454545455,161.2026515151515,1.0549242424242424,116.47747159090906,6.724859275213426,81.79962013295346,136.90123456790124,0.8926875593542261,92.20528015194678,7.009558439215731,84.3792160437557,139.95624430264357,0.9143117593436645,95.23729261622606,6.841878623105246,3.4133994579315186,93.43268081174173
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,13,29,77,33,84.23622047244095,141.16929133858267,1.0974409448818898,94.88676181102369,7.063031328025399,77.662109375,134.1240234375,1.03125,88.86242187499998,7.107771768050074,74.57397003745318,130.65168539325842,0.9953183520599251,85.50879213483142,7.009594734168856,74.35623159960745,130.23454367026497,0.9813542688910697,85.39260058881248,7.081290395912076,76.38265786993402,132.42035815268613,1.0056550424128181,87.59207351555136,6.926152388050875,3.331348419189453,77.44223787088711
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,74,62,16,15,147.835005574136,209.25195094760312,1.4626532887402452,162.74380156075796,5.88501090506388,155.15838150289017,216.6034682080925,1.5421965317919075,171.50100578034676,6.044486288888616,164.02315789473684,227.80736842105264,1.688421052631579,181.40195789473705,5.8773586997512535,147.68474576271186,208.9457627118644,1.4621468926553671,161.86891525423744,5.936196371947561,151.8644251626898,213.0227765726681,1.472885032537961,167.24298264642067,5.915634497753085,3.8764052391052246,153.31314317943293
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,18,43,75,42,94.76348155156103,152.29044465468306,1.1201513718070009,107.01366130558193,6.564209672638636,86.21388367729831,142.45028142589118,1.0131332082551594,97.56380863039386,6.714884951438443,81.05818181818182,137.32545454545453,0.990909090909091,92.44600909090906,6.550549914400346,77.89483568075117,133.30234741784037,0.907981220657277,88.56038497652587,6.740939330175381,81.56300997280145,137.60562103354488,0.9637352674524026,92.84404351767895,6.577459416121529,3.1631457805633545,84.29867854011876
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,38,65,13,16,127.52464065708419,189.73921971252568,1.6190965092402465,144.03883983572888,6.268186161074908,127.2087326943557,189.46112886048988,1.665601703940362,144.45711395101173,6.113606404255242,138.86823992133728,203.28318584070797,1.7905604719764012,157.75458210422815,6.132897628986454,131.81543274244004,195.36079249217934,1.6809176225234619,149.40835245046932,6.205987353903482,130.74975074775674,193.82751744765702,1.655034895314058,148.3021734795614,5.998923285728948,3.875077247619629,131.2333593525948
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,24,9,112,15,178.4621295279912,243.1350164654226,1.7409440175631175,196.56293084522508,5.627275449080994,154.6355748373102,216.26681127982647,1.5639913232104121,169.6805748373102,5.921185426143973,184.26439232409382,249.78038379530918,1.9189765458422174,202.59835820895532,5.429060412555864,155.3388704318937,217.68327796234772,1.5636766334440753,169.25166112956816,6.033874411075802,156.64793213149522,218.97879109225875,1.5344644750795333,172.33382820784723,6.0530928027808955,4.0344884395599365,165.86977985055682
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,7,98,39,19,184.6335616438356,248.9920091324201,1.82648401826484,202.0771689497716,5.950114874936063,167.99213483146067,230.861797752809,1.6426966292134833,185.76565168539318,5.926909725384728,184.21467098166127,249.210355987055,1.825242718446602,202.10202804746504,5.745647631242326,179.78737541528238,243.98781838316722,1.7740863787375416,195.30560354374305,5.862007449646352,176.83423618634887,241.05525460455038,1.7096424702058506,195.05543878656545,5.901411061747462,3.8352091312408447,178.69239581171774
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,240.0,213.0,104.0,246.0,92.0,882.0,233.0,301.0,247.0,425.0,211.0,132.0,12,17,105,23,149.17372881355934,211.54661016949152,1.5752118644067796,166.10880296610168,5.860479587984231,131.50673575129534,191.339896373057,1.4217616580310881,145.7360414507771,5.946647118946054,154.20162932790225,217.33604887983708,1.645621181262729,171.85506109979633,5.697597163272179,132.03862212943633,192.80688935281836,1.4718162839248434,148.02720250521938,6.033511130389147,143.079107505071,204.3265720081136,1.4878296146044625,159.08294117647063,5.743949111548855,3.7274866104125977,141.99996470545284
