,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,58,10,38,70,61.7956469165659,114.62273276904475,0.7013301088270859,70.24776299879082,8.026608609433769,73.48663101604278,127.3355614973262,0.81951871657754,82.88068181818171,7.936336278805307,82.11548223350253,136.44162436548223,0.8921319796954315,91.95172588832496,7.601506700326489,57.388739946380696,110.06166219839142,0.7131367292225201,65.75790884718496,7.939903490801925,73.99076517150395,127.73482849604221,0.7981530343007915,83.27725593667553,7.971751977004773,2.781494140625,69.75545305679917
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,41,22,101,17,50.142201834862384,103.91628440366972,0.7293577981651376,59.40623853211016,7.061398318816086,56.64404609475032,110.36363636363636,0.7733674775928298,65.87572343149812,6.899321287991043,58.00232288037166,111.93147502903601,0.7816492450638792,67.41524970963995,6.7538338200527575,48.907828282828284,102.18055555555556,0.7222222222222222,57.7113636363636,7.215401753817286,50.70260223048327,103.85377942998761,0.7087980173482032,59.359182156133876,7.234704706935499,2.5600502490997314,52.87980026465918
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,23,44,17,98,43.05484247374562,95.2485414235706,0.6114352392065344,50.79206534422397,7.950191655685395,41.85218508997429,93.77634961439588,0.62853470437018,49.33893316195379,7.926617856251233,50.46762589928058,102.96402877697842,0.6882494004796164,58.502661870503566,7.531771872678432,40.09860935524652,92.08217446270544,0.6194690265486725,47.65992414664981,8.03598888582812,41.77530864197531,93.80123456790123,0.6172839506172839,49.35041975308648,7.946184815792214,2.383988380432129,43.44971429204446
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,13,29,77,33,71.56140350877193,126.89097744360902,0.9385964912280702,82.39031328320807,6.8526822730025465,70.31650750341065,125.10641200545703,0.9481582537517054,80.74750341064119,6.847329945144694,63.12684729064039,117.29679802955665,0.8682266009852216,72.85354679802961,6.952700378257441,58.75,112.43513513513514,0.85,68.11336486486492,6.922110591358015,55.57496740547588,109.3116036505867,0.81877444589309,64.80913950456328,6.8931812484618025,2.5598978996276855,63.86594514165978
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,74,62,16,15,37.03955500618047,89.2398022249691,0.6341161928306551,44.73982694684798,8.034372989895477,41.05495978552279,93.32439678284182,0.6581769436997319,48.85041554959785,8.0871075885969,41.50240384615385,93.90504807692308,0.6706730769230769,49.31725961538457,8.018819866736608,31.83266932270916,83.71580345285524,0.6135458167330677,39.31277556440905,8.36887443193852,39.72715404699739,91.88772845953002,0.6488250652741514,47.43762402088774,7.96700453947986,2.445763111114502,38.23134840151273
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,18,43,75,42,60.83176470588235,114.80823529411765,0.7894117647058824,70.31243529411756,6.825413233825865,56.61118170266836,110.19695044472681,0.772554002541296,65.65240152477766,6.9019234088667964,60.29550827423168,114.16666666666667,0.8026004728132388,69.59817966903077,6.831601805916868,48.53479381443299,101.52190721649484,0.7010309278350515,57.079922680412345,7.310074411808067,50.012531328320804,103.11528822055138,0.7255639097744361,58.53852130325824,7.1153555053230875,2.5350470542907715,55.25715596510723
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,38,65,13,16,31.40307328605201,83.82978723404256,0.6666666666666666,39.36536643026001,8.124083396696394,32.68170103092783,85.0889175257732,0.6804123711340206,40.56332474226802,8.176655978928398,31.001173708920188,83.18661971830986,0.6584507042253521,38.63825117370894,8.230128718774877,29.972116603295312,82.15209125475285,0.6603295310519645,37.68558935361214,8.228396302493993,32.723880597014926,85.07462686567165,0.677860696517413,40.5577736318408,8.061996062111028,2.2966182231903076,31.556389045242053
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,24,9,112,15,77.83395755305868,133.66042446941324,0.9563046192259675,89.17415730337093,6.348223063085516,102.30027548209367,159.0702479338843,1.09366391184573,114.63000000000015,6.275563443026263,100.1379746835443,157.146835443038,1.1177215189873417,112.61403797468354,6.173225519693482,74.83423180592992,129.45956873315365,0.9191374663072777,85.05722371967661,6.608707341494142,88.9850543478261,144.7758152173913,1.0081521739130435,100.31652173913048,6.692000587901815,2.7889435291290283,88.81829877449054
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,7,98,39,19,166.9007299270073,231.63649635036495,1.6452554744525547,184.91324087591258,5.920633498698479,129.13253012048193,188.5406626506024,1.286144578313253,144.11695783132527,6.205468244731891,128.8736413043478,188.99592391304347,1.3111413043478262,144.5673505434782,6.208799665465301,129.99707174231332,189.79355783308932,1.2986822840409955,145.45358711566627,6.2634156668981555,136.95803183791605,197.3111432706223,1.3270622286541245,152.8205933429813,6.230498801529877,2.980017900466919,138.37240098641328
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,335.0,280.0,70.0,284.0,83.0,46.0,131.0,232.0,68.0,67.0,138.0,605.0,12,17,105,23,93.64750957854406,150.86590038314176,1.0689655172413792,106.35045977011502,6.1101905114503055,87.8748280605227,143.86244841815682,1.0481430536451168,99.44405777166436,6.254045321744033,80.77596996245306,136.32540675844805,0.9749687108886108,91.86023779724648,6.382568580752037,71.03225806451613,125.52553763440861,0.8924731182795699,81.1754032258065,6.680496739302589,70.6282722513089,125.20287958115183,0.8992146596858639,80.63721204188477,6.317560353419949,2.645720958709717,80.79176758346895
