,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,58,10,38,70,88.29305555555555,144.33263888888888,0.9784722222222222,99.68943750000004,6.929934442076934,95.1177304964539,151.7659574468085,1.0354609929078014,107.1061063829788,6.66763735437575,98.547783933518,155.36426592797784,1.0415512465373962,110.63432132963972,6.583653333361666,89.6167369901547,145.92616033755274,0.9964838255977496,101.24312939521803,6.779245799652119,90.97471098265896,146.89812138728323,0.9783236994219653,102.18237716763002,6.928143187481367,4.123026132583618,92.51000359166822
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,41,22,101,17,129.50253073029646,189.57989877078813,1.2863340563991323,141.55665943600877,6.327969075160869,132.8993387215283,192.99632623071273,1.331373989713446,145.64355620867016,6.1017988545462485,147.3323782234957,208.9634670487106,1.3703438395415473,160.1466833810887,6.046619850747175,125.11546840958606,184.74727668845316,1.2396514161220045,136.3984458968775,6.4470958123130035,138.6709726443769,198.92173252279636,1.297112462006079,152.17553191489378,6.313377031189954,4.678649187088013,134.70413774585668
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,23,44,17,98,108.54756871035941,166.3784355179704,1.0965468639887244,120.97376321353077,6.72590726471953,102.3608473338203,159.7056245434624,1.0642804967129291,114.37145361577808,6.838004710077232,104.66854724964739,162.1607898448519,1.073342736248237,116.21997884344152,6.873030515778931,95.69681620839363,152.2026049204052,1.0253256150506513,107.17210564399407,6.9969815392353425,99.98612125639153,157.0518626734843,1.0525931336742147,111.10737034331622,6.883354605988689,4.073445558547974,102.25198015172245
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,13,29,77,33,64.88852672750978,120.55215123859192,0.9302477183833116,75.66088657105595,7.208057668136356,60.652029274783764,115.76380572188955,0.8862275449101796,70.92872255489009,7.23444411594422,58.63787587971849,113.89187460012796,0.8854766474728087,69.09410108765204,7.121370477746808,56.30511811023622,110.80577427821522,0.8497375328083989,66.05851049868771,7.193487588902444,59.77635135135135,114.58445945945945,0.8567567567567568,69.77528378378378,7.134138536777043,4.002186298370361,60.05198026871992
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,74,62,16,15,176.9192751235585,241.57990115321252,1.7257001647446457,192.85570840197693,5.899400501163881,182.21300256629598,246.9923011120616,1.7399486740804107,198.7756886227545,5.759586737433519,181.54107424960506,246.7527646129542,1.763823064770932,196.9539573459715,5.862681455567054,168.8796992481203,232.43859649122808,1.6416040100250626,184.58746031746034,5.851333140726039,181.1841216216216,245.1081081081081,1.6798986486486487,196.63270270270272,5.75039573429541,4.807444095611572,178.14743456184027
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,18,43,75,42,70.62388250319285,126.33588761174968,0.929757343550447,81.42158365261801,6.752922942757846,63.53243416827232,118.45022479126526,0.8452151573538856,73.60791907514444,6.954772508789017,61.62189054726368,116.48756218905473,0.835820895522388,71.72145522388057,6.830907034306581,57.719165085388994,112.30487033523087,0.8127767235926628,67.55975332068307,7.0262915889762425,60.57922419460881,115.19526627218934,0.8238001314924391,70.3735371466141,6.883584844285849,3.654609203338623,62.815319299745326
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,38,65,13,16,154.00237341772151,219.56012658227849,1.7998417721518987,170.9703718354428,6.3957337800330105,147.8080971659919,213.5425101214575,1.8364372469635628,166.39557085020246,6.240660983562833,154.45364741641336,221.06686930091186,1.9110942249240122,171.66376899696044,6.317710022229057,151.62041467304624,217.0693779904306,1.7878787878787878,167.69358054226458,6.21611074972218,152.33551020408163,218.1608163265306,1.9338775510204083,171.76540408163257,6.136635172674612,4.76969575881958,152.04400857545093
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,24,9,112,15,156.39082278481013,218.35284810126583,1.5007911392405062,170.6129113924051,6.872139415825941,159.04563977180115,221.13284433577832,1.5607171964140178,174.73722086389552,6.8092811399126845,169.09453125,232.7640625,1.5578125,184.6817734375001,6.621367316776857,153.5385226370135,215.3669579030977,1.488482922954726,167.19982525814154,6.854779853151815,166.39834024896265,229.27966804979252,1.5402489626556017,182.5696431535269,6.734065135452568,4.978248119354248,160.89357133851746
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,7,98,39,19,144.16275659824046,206.04618768328444,1.4860703812316716,157.15532991202332,6.326122382933118,143.18389955686854,205.1477104874446,1.463072378138848,157.34733382570164,6.202288879515182,147.03751803751803,209.26406926406926,1.450937950937951,158.82423520923493,6.259559480554496,152.04754937820044,214.6847110460863,1.4586686174103878,162.53000731528908,6.311736336817348,149.00682852807284,212.00379362670714,1.535660091047041,163.5186191198786,6.298588272035265,4.625985622406006,147.08771041978008
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,172.0,247.0,96.0,318.0,222.0,958.0,493.0,479.0,227.0,968.0,318.0,235.0,12,17,105,23,149.05450581395348,212.1424418604651,1.5763081395348837,166.8852034883719,6.349796628726591,145.2999263080324,207.60648489314664,1.518054532056006,162.73464259395755,6.113291030757215,159.68142235123366,223.81132075471697,1.6451378809869377,177.38130624092892,6.023294351352356,139.87885304659497,202.105376344086,1.5089605734767024,156.40711827956991,6.2615596666492195,147.6846846846847,210.2912912912913,1.5097597597597598,165.51686936936935,6.10779002114241,4.758866548538208,148.31987844089986
