,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,58,10,38,70,91.07180851063829,147.10239361702128,0.988031914893617,102.08164893617021,7.269464011629102,99.67275280898876,155.90870786516854,1.023876404494382,110.36410112359553,7.131095254422631,100.1920438957476,156.90534979423867,1.0315500685871055,111.14371742112473,7.145599959391371,99.41029641185648,155.30577223088923,1.0374414976599065,110.32455538221524,7.111095531704345,90.80938833570413,146.1863442389758,0.9587482219061166,100.73156472261739,7.336045031670692,2.970195770263672,96.23125799258705
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,41,22,101,17,139.45267489711935,199.12482853223594,1.2866941015089164,152.0180384087791,5.510567662204854,150.2298682284041,210.74524158125914,1.3997071742313323,164.71215226939967,5.198297130780231,170.17531556802243,232.7798036465638,1.5455820476858344,183.47799438990182,4.969810810354263,138.59881129271918,198.3476968796434,1.3358098068350668,149.98331352154526,5.496485495000277,156.17673048600884,216.6524300441826,1.3799705449189985,170.0445949926365,5.540085061229366,3.118245840072632,150.92668009445478
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,23,44,17,98,82.32313341493268,138.66217870257037,0.9547123623011016,93.2368910648716,6.876344410719635,75.6269035532995,131.07994923857868,0.9022842639593909,86.0627918781726,7.127966224672266,76.87330873308733,132.7220172201722,0.949569495694957,87.3858302583025,6.901970321830375,65.59254143646409,119.57596685082873,0.7886740331491713,74.68678176795576,7.411665800736062,67.69162436548223,122.56598984771574,0.8426395939086294,77.60512690355336,7.175816942596799,2.5706396102905273,73.62150230065318
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,13,29,77,33,105.72888283378747,164.78610354223434,1.271117166212534,119.21960490463222,6.28896750053153,83.36941813261164,140.4086603518268,1.097428958051421,94.8609201623817,6.504459789673963,88.04533678756476,145.22538860103626,1.1373056994818653,99.56558290155441,6.163416424175023,82.19587628865979,138.6141384388807,1.0603829160530192,93.71377025036823,6.548863328012502,81.64344262295081,138.69945355191257,1.1010928961748634,93.03180327868866,6.456041997569009,2.7676424980163574,88.1965913331149
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,74,62,16,15,106.77220630372493,164.27650429799428,1.153295128939828,117.22507163323777,6.422394220059111,119.37518684603886,177.64275037369208,1.2212257100149477,131.09257100149475,6.254856123992679,108.16397849462365,166.1236559139785,1.185483870967742,119.7923790322581,6.491851241767001,119.07914764079148,177.37290715372907,1.2541856925418569,129.91554033485542,6.606099066235865,128.0823353293413,187.42814371257484,1.282934131736527,141.34275449101793,6.394786381172861,2.93640398979187,116.29457092290404
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,18,43,75,42,106.7617237008872,165.15842839036756,1.193916349809886,119.09147021546246,5.8260274038427555,86.27120822622108,143.353470437018,1.038560411311054,97.64010282776343,6.4256069738661346,88.37469287469287,145.23341523341523,1.0601965601965602,99.85011056511061,6.2679338005970635,78.83380281690141,134.2605633802817,0.9366197183098591,89.30504225352105,6.666014712285429,85.45359477124182,142.19084967320262,1.026143790849673,97.02508496732018,6.387592971721815,2.5772931575775146,89.13900447798888
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,38,65,13,16,76.73803191489361,133.87234042553192,1.0970744680851063,86.02093085106387,6.966983032511193,84.62637362637362,142.4629120879121,1.168956043956044,95.30530219780218,6.725875013309102,75.46384039900249,132.7418952618454,1.071072319201995,85.76920199501242,7.101958872228931,80.19148936170212,138.04255319148936,1.1872340425531915,89.3410070921985,7.154731624355653,87.42914979757084,145.42105263157896,1.1578947368421053,98.01183535762476,6.657544728305713,2.7459535598754883,80.88977701990854
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,24,9,112,15,208.5485996705107,273.6046128500824,1.8747940691927512,225.5181219110378,5.196800945008653,222.09605488850772,288.08919382504286,2.0017152658662094,239.42840480274458,5.0336049594433065,223.6467741935484,290.5016129032258,2.056451612903226,240.69858064516114,4.810594076576465,205.20282186948853,269.9911816578483,1.876543209876543,221.04580246913577,5.241730799268172,213.09722222222223,278.4861111111111,1.9635416666666667,228.37368055555544,5.243957335835464,3.2714529037475586,214.51829456885554
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,7,98,39,19,148.195007800312,208.98751950078002,1.422776911076443,160.71152886115433,6.3363922321376345,149.0351145038168,210.10076335877864,1.4412213740458015,162.0395267175574,6.123369500637437,132.76495726495727,192.02849002849004,1.3205128205128205,143.70541310541313,6.415741185961861,147.0846645367412,207.870607028754,1.428115015974441,158.09843450479235,6.382724087704296,149.3896499238965,210.18873668188738,1.461187214611872,163.42094368340938,5.968214268925839,2.9678709506988525,145.29387880594476
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,143.0,243.0,79.0,68.0,55.0,347.0,206.0,64.0,266.0,228.0,395.0,271.0,12,17,105,23,187.89006024096386,253.2906626506024,1.7635542168674698,205.6493674698796,5.383765281255994,177.91324200913243,242.6407914764079,1.8066971080669711,197.22509893455086,5.157416504231177,189.77693474962064,255.85735963581183,1.9195751138088013,207.49776934749625,5.206334051245383,160.06980519480518,222.9788961038961,1.5827922077922079,176.0696590909091,5.5493281032438135,153.51215805471125,215.92857142857142,1.594224924012158,170.01019756838917,5.45516045118512,3.051677942276001,173.83244004984667
