,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,58,10,38,70,57.50913520097442,110.52253349573691,0.7198538367844093,65.75517661388558,7.773397357242685,58.94117647058823,112.45524296675192,0.7736572890025576,67.65936061381075,7.702523815479084,69.36242424242424,123.37939393939394,0.806060606060606,78.5998181818182,7.459714355879175,51.73385012919896,104.58656330749353,0.6989664082687338,59.89789405684744,7.775109910429207,57.840673575129536,110.82772020725389,0.7059585492227979,66.09406735751288,8.029319155538778,2.565502166748047,59.07745192366308
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,41,22,101,17,47.242672919109026,100.91441969519343,0.690504103165299,56.09967174677604,7.319276899023861,41.7037037037037,94.90246913580246,0.6728395061728395,50.125049382716035,7.724633203169863,47.29062870699882,101.32384341637011,0.7022538552787663,56.589940688018885,7.286686832680507,43.792803970223325,97.32630272952854,0.6960297766749379,52.5813771712159,7.55933307936075,43.09811320754717,96.15471698113207,0.6691823899371069,51.33981132075478,7.681346139781264,2.518845319747925,44.625584501516414
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,23,44,17,98,77.12043795620438,131.71046228710463,0.8479318734793188,86.99015815085164,6.932668400921742,58.93032258064516,112.13677419354839,0.7509677419354839,67.41383225806457,7.179184887688828,67.98138957816377,121.81761786600497,0.7866004962779156,77.0895533498758,6.976844531485213,61.9986962190352,115.42894393741851,0.7548891786179922,70.76800521512385,7.246709452057206,67.55115089514067,121.32352941176471,0.7813299232736572,76.5891432225064,7.215322247434254,2.4287607669830322,66.71639944583784
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,13,29,77,33,66.59620253164557,121.82278481012658,0.8962025316455696,77.02573417721514,7.421693654644176,57.73161290322581,112.24774193548387,0.8283870967741935,67.49953548387093,7.550165487342367,49.235802469135805,103.4962962962963,0.7691358024691358,58.754617283950644,7.419903736256797,54.763852242744065,108.89182058047493,0.8007915567282322,64.18551451187327,7.3629744619579,56.54188481675393,110.79973821989529,0.81282722513089,66.02726439790577,7.4087376000425165,2.523430109024048,56.97387099270103
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,74,62,16,15,63.08470290771176,116.94437420986094,0.8217446270543616,72.18289506953228,7.020066920634355,54.85359477124183,108.25490196078431,0.7620915032679738,63.47265359477133,7.11766663605004,59.6760391198044,113.64669926650367,0.8056234718826406,68.86788508557453,7.1202192569412155,56.570281124497996,110.26506024096386,0.7724230254350736,65.51677376171354,7.272439280908178,70.75164257555848,124.99211563731932,0.8567674113009198,80.29542706964517,7.093155924975611,2.48667049407959,60.9872520997629
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,18,43,75,42,67.80346106304079,122.8133498145859,0.8603213844252163,77.98651421508035,7.018530162316965,54.75192802056555,108.45372750642673,0.7519280205655527,63.680539845758304,7.382285397325069,55.40997566909976,109.6265206812652,0.7773722627737226,64.83767639902676,7.023301640486127,48.42547770700637,101.8687898089172,0.7031847133757961,57.12793630573248,7.374516383829599,53.1025641025641,106.62179487179488,0.7294871794871794,61.83428205128209,7.237879846491662,2.4988832473754883,55.89868131245531
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,38,65,13,16,57.043156596794084,111.49815043156597,0.8803945745992602,66.76130702836011,7.104043286695262,49.41741357234315,103.51216389244559,0.8412291933418694,58.724455825864204,7.085225527199388,53.24908869987849,107.8104495747266,0.8602673147023087,63.04671931956253,7.158598963195747,50.25228758169935,104.30196078431372,0.8392156862745098,59.61257516339872,7.289349192860336,62.07840616966581,116.69665809768638,0.9087403598971723,71.91318766066833,7.096426863507173,2.463674783706665,54.40807052407617
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,24,9,112,15,64.55911330049261,119.46305418719211,0.8583743842364532,74.68715517241374,7.116477450215045,61.3117723156533,115.7477360931436,0.8059508408796895,70.9305821474773,7.6145878508461795,78.29625,134.59875,0.9225,89.83611249999996,6.870496172583468,55.12919896640827,109.65116279069767,0.7906976744186046,64.92285529715771,7.410450477010365,61.1913499344692,115.38007863695937,0.7968545216251638,70.61788990825687,7.644730335014676,2.720672607421875,64.09753690340469
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,7,98,39,19,144.51480959097321,206.44005641748942,1.459802538787024,161.541071932299,5.674017279646136,131.27118644067798,192.7584745762712,1.3997175141242937,147.64182203389834,5.836168682322997,133.1913407821229,194.76256983240222,1.3784916201117319,149.9599162011172,5.695029053342159,155.97971014492754,220.7,1.6159420289855073,174.94681159420287,5.691612746115277,147.7957142857143,211.29714285714286,1.502857142857143,166.21519999999998,5.794674824639426,2.87461519241333,142.55055224888318
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,189.0,145.0,141.0,634.0,345.0,88.0,70.0,88.0,113.0,312.0,97.0,177.0,12,17,105,23,73.35384615384615,129.07435897435897,0.9064102564102564,84.23157692307691,7.376802667925922,67.96740547588006,123.02346805736636,0.8591916558018253,78.24174706649282,7.333938624696176,64.90088945362135,120.49428208386277,0.8462515883100381,75.7538500635324,6.9935548509961665,65.65279583875163,121.17165149544863,0.8439531859557867,76.37862158647587,7.257054627582828,65.62385321100918,120.42726081258192,0.8466579292267365,75.61568807339448,7.163038147432585,2.522357940673828,67.49975802662166
