,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,58,10,38,70,119.15198237885463,176.3215859030837,1.1629955947136563,131.6028193832598,6.812681802543617,124.06681034482759,181.79418103448276,1.1875,136.96102370689644,6.712230554650531,129.51807228915663,187.4709748083242,1.2256297918948522,142.73093099671408,6.491372210001257,122.66245694603903,180.06084959816303,1.1687715269804821,135.2566590126291,6.728933754660811,121.34475138121547,178.86519337016574,1.1779005524861879,134.03405524861878,6.774834118649861,3.549462080001831,123.34881466801866
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,41,22,101,17,125.11764705882354,183.76470588235293,1.2472582253240279,138.64802592223336,5.821610639137809,128.17248255234298,187.15453639082753,1.234297108673978,138.1181854436692,6.121833515711157,132.79088206144698,191.52824578790882,1.2289395441030724,140.40967294350872,5.951963030649652,111.32,168.66153846153847,1.1487179487179486,123.12225641025637,6.172003652635021,132.65740740740742,190.8281893004115,1.1882716049382716,140.52594650205765,5.970265375177601,3.7440009117126465,126.0116838160042
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,23,44,17,98,65.97297297297297,119.86396396396397,0.8225225225225226,75.05209009009006,6.54348479926248,77.73055555555555,132.60925925925926,0.8898148148148148,87.72162037037043,6.59905387366935,93.43171402383135,149.34372135655363,1.0119156736938588,104.5164711274061,6.064248043547252,69.16026871401152,123.2831094049904,0.8301343570057581,78.41290786948186,6.658640392255028,68.08514492753623,122.45289855072464,0.8487318840579711,77.58394927536226,6.52741560651689,3.2761189937591553,74.87613123878153
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,13,29,77,33,65.27726432532347,119.99630314232903,0.9029574861367837,75.12329944547126,7.098364998458384,72.63520871143376,128.3284936479129,0.9618874773139746,83.32742286751355,7.01072893255501,77.2640977443609,133.59304511278197,0.9915413533834586,87.06774436090218,6.8762254446271545,59.41610738255034,113.40172579098754,0.850431447746884,68.56093959731544,7.141297197746703,77.15297450424929,133.58545797922568,0.9867799811142587,88.23344664778094,6.932147566725374,3.11600399017334,70.34913053358355
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,74,62,16,15,78.06244175209693,132.94967381174277,0.9506057781919851,88.0923951537745,6.1505070793691345,102.34336782690498,158.9952963311383,1.1091251175917216,114.15755409219206,5.846226411422222,104.5544373284538,161.50777676120768,1.1235132662397072,116.6679963403475,5.722187145581373,81.4510556621881,136.49520153550864,0.9683301343570058,91.64267754318627,6.233657843129547,87.3246511627907,142.84744186046512,1.0111627906976743,98.01301395348824,6.065179495870486,3.60186767578125,90.7471907464869
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,18,43,75,42,68.7139061116032,123.20372010628876,0.8635961027457927,78.36560673162093,6.68761899099888,56.105627705627704,109.88398268398268,0.7792207792207793,64.99865800865803,7.0638003644450995,58.54657293497364,112.32952548330404,0.7899824253075571,67.4663971880492,6.786019534709662,56.68611111111111,110.22592592592592,0.7703703703703704,65.35715740740731,7.145209288634597,61.955026455026456,116.12169312169313,0.826278659611993,71.24904761904757,6.732387552254313,3.186596155166626,60.40144886366842
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,38,65,13,16,46.59323583180987,99.75137111517367,0.793418647166362,54.9237934186472,7.207053918289817,72.03849765258217,127.41971830985915,1.0140845070422535,82.5541971830987,6.642110787255163,76.144578313253,132.10565338276183,1.0630213160333641,87.27439295644115,6.750230773837001,50.9110251450677,104.44874274661508,0.8413926499032882,59.6101257253385,7.210470940640797,56.966728280961185,111.1090573012939,0.8955637707948244,66.23132162661734,6.824600937621598,3.187028408050537,60.53081304473479
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,24,9,112,15,141.56328392246294,200.33409350057013,1.3511972633979477,155.54222348916764,6.578463470252251,133.60898876404494,192.49662921348315,1.3191011235955057,147.65278651685398,7.085418920748759,137.81436464088398,196.35469613259667,1.312707182320442,151.57156906077344,6.843910147860714,131.00690448791715,189.2163406214039,1.284234752589183,144.3914614499425,6.916222740430183,139.1311852704258,198.11967779056386,1.3199079401611047,153.30447640966622,6.98386927351472,3.7683956623077393,136.624945417147
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,7,98,39,19,74.92490494296578,129.38403041825094,0.9049429657794676,84.49125475285167,7.260982672896172,74.69125683060109,129.25865209471766,0.9052823315118397,84.38737704918032,7.222987218929612,69.24559777571825,123.34754402224281,0.8674698795180723,78.46815569972195,7.2239752223330775,70.00485908649173,123.98056365403305,0.8610301263362488,79.15,7.475806736445274,68.80357142857143,123.06109022556392,0.8768796992481203,78.209219924812,7.346578960290559,3.094895124435425,71.53403801286966
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,357.0,191.0,80.0,287.0,417.0,549.0,124.0,194.0,499.0,371.0,142.0,12,17,105,23,142.25735294117646,202.90546218487395,1.3813025210084033,156.32131302521023,6.6460948141115646,134.69042769857433,194.83503054989816,1.3431771894093687,144.91754582484734,6.793061309810922,142.7941787941788,203.94906444906445,1.4594594594594594,153.55579002078983,6.659267608716938,125.77742279020234,185.04153354632587,1.2843450479233227,138.18500532481352,6.84088945228128,138.38906414300737,198.60567823343848,1.362776025236593,147.05024185068336,6.597249970911359,3.8331284523010254,136.78168927342784
