,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,58,10,38,70,97.44715447154472,153.47967479674796,0.994579945799458,108.66074525745252,7.657485584456068,100.11829436038515,156.41540577716643,1.0123796423658873,110.95148555708394,7.470775484081786,107.18724559023066,163.7964721845319,1.0651289009497964,118.58339213025775,7.350651723325911,98.07922272047833,153.90881913303437,0.9850523168908819,109.00203288490282,7.470319440967143,103.39856115107914,159.70503597122303,1.037410071942446,114.80201438848914,7.554586045653482,3.0727176666259766,101.2460956587436
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,41,22,101,17,139.6537949400799,199.31557922769642,1.2769640479360853,152.28286284953398,5.8365288814135505,134.26522327469553,194.28281461434372,1.3234100135317997,148.60726657645472,5.894433104938929,164.1447902571042,227.09472259810553,1.496617050067659,180.55611637347764,5.523580316569794,129.99299719887955,189.77450980392157,1.281512605042017,143.5476470588235,6.07033371247647,157.42877906976744,219.1002906976744,1.4738372093023255,172.76659883720959,5.845600397006356,3.2864890098571777,145.0971169481053
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,23,44,17,98,65.62809917355372,120.06493506493507,0.79456906729634,75.17558441558452,7.283704035783367,54.54744525547445,107.81751824817518,0.7262773722627737,62.93120437956199,7.554035240640529,63.21133412042503,117.53600944510035,0.7886658795749705,72.62846517119245,7.417203804580977,55.66924066924067,109.09909909909909,0.7284427284427284,64.26093951093955,7.648368674867755,59.372121212121215,113.25333333333333,0.7575757575757576,68.32545454545446,7.486711739702444,2.582756280899048,59.68564808616302
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,13,29,77,33,56.975059382422806,111.60926365795724,0.8467933491686461,66.70054631828977,6.896025945749788,49.37976190476191,103.525,0.805952380952381,58.582869047618985,6.968658102633767,51.072480181200454,105.80747451868629,0.8267270668176671,60.90765571913927,6.774355648702804,56.25445292620865,110.76590330788804,0.8422391857506362,65.8928625954199,6.765832640632015,51.990196078431374,106.24754901960785,0.7965686274509803,61.284632352941244,6.808105423202794,2.4949111938476562,53.13439009460503
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,74,62,16,15,113.70454545454545,171.80614973262033,1.2072192513368984,126.90553475935835,6.374082593678164,104.08100929614874,161.23373173970785,1.1420982735723773,116.3065471447541,6.275396396973131,108.86334610472541,167.25670498084293,1.2094508301404854,122.15879948914427,6.534703679725949,105.87895460797799,163.40852819807426,1.1403026134800551,118.59294360385144,6.623141916559891,119.9157458563536,178.73480662983425,1.2527624309392265,133.34385359116015,6.355871564132907,3.0221803188323975,110.48872026395024
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,18,43,75,42,53.27912341407151,107.33217993079585,0.7716262975778547,62.407324106113045,6.836528967702472,50.08868144690782,103.90898483080514,0.7549591598599766,58.96050175029176,7.048240808228628,52.513333333333335,106.97222222222223,0.7766666666666666,62.0123888888889,6.780011948831704,49.7324290998767,103.43156596794081,0.7213316892725031,58.51050554870538,7.190075853164775,53.32254196642686,107.23501199040767,0.7577937649880095,62.32535971223019,6.8512792304378864,2.5474016666412354,51.78722185212324
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,38,65,13,16,84.33127317676143,141.32014833127317,1.1124845488257107,96.44932014833142,6.6307015841499135,77.42929936305732,134.2063694267516,1.0777070063694267,89.32439490445852,6.729798431362067,86.96699266503667,145.00733496332518,1.17359413202934,100.10290953545224,6.727695421691376,76.62924281984334,132.98955613577024,1.058746736292428,88.17147519582247,6.806406477159173,95.19818652849742,153.66839378238342,1.2202072538860103,108.80503886010365,6.493386784762743,2.8779730796813965,84.11099891063922
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,24,9,112,15,163.94285714285715,225.87067669172933,1.5849624060150376,180.90400000000008,5.994364831309108,161.19662058371736,223.2258064516129,1.5944700460829493,177.95459293394774,6.212907971574545,177.68333333333334,241.97575757575757,1.7303030303030302,194.84880303030292,5.761864384492248,158.37460317460318,220.2984126984127,1.5936507936507935,175.20869841269823,6.236477693174673,180.27677100494233,243.99176276771004,1.742998352553542,198.1365403624381,6.128129903698082,3.5429444313049316,168.29483704789067
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,7,98,39,19,110.49875930521092,168.7866004962779,1.1786600496277915,123.8837344913151,5.887719252589144,108.5118306351183,166.84682440846825,1.1843088418430885,121.92879202988799,6.036963609054928,122.31467661691542,182.66915422885572,1.3445273631840795,137.17843283582087,5.781791043225841,114.5134443021767,173.52752880921895,1.2496798975672214,128.6452496798975,5.866140916690228,137.3641231593039,198.7255689424364,1.5100401606425702,153.7561713520749,5.851538196838678,2.929187774658203,118.64056680374503
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,59.0,227.0,45.0,278.0,213.0,138.0,331.0,100.0,98.0,224.0,512.0,319.0,12,17,105,23,100.29643765903307,157.98727735368956,1.0966921119592876,109.73165394402038,6.331300514555917,115.43636363636364,174.7,1.2103896103896103,127.74883116883127,6.005359505374696,138.3132372214941,200.5294888597641,1.4482306684141546,153.46625163826994,5.568598920211995,95.70507544581619,153.16460905349794,1.0534979423868314,106.45091906721535,6.495197404149458,127.09349593495935,187.66937669376694,1.334688346883469,141.7334552845528,5.501397177927279,3.114837646484375,115.36892197953327
