,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,58,10,38,70,62.43127147766323,116.38831615120274,0.7989690721649485,71.59582474226804,7.37151345726564,65.48173913043479,119.57913043478261,0.828695652173913,74.79494782608685,7.22148149950613,78.33675213675214,133.42905982905984,0.9205128205128205,88.66308547008543,7.017460937216093,66.6361111111111,120.73333333333333,0.8333333333333334,75.98254629629633,7.225573265064258,64.02645502645503,117.8342151675485,0.8218694885361552,73.12131393298073,7.2695435665688946,3.39385724067688,67.38246577648326
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,41,22,101,17,108.58178603006189,165.59416445623341,1.085764809902741,120.88652519893887,6.13910426285088,97.55315315315315,153.86396396396395,1.0171171171171172,109.07808108108098,6.340977862764184,113.88431200701139,171.88255915863277,1.135845749342682,127.08289219982463,5.944411612325694,113.47166361974406,171.27605118829982,1.1526508226691041,126.46725776965283,6.1384827378044315,114.22999080036799,171.73505059797608,1.1315547378104875,127.01183072677118,6.166928846642771,3.6224493980407715,109.5441811220677
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,23,44,17,98,106.02811950790861,163.42355008787345,1.101054481546573,117.5696924428822,6.2129931972719,110.31486367634125,167.6235708003518,1.1134564643799472,122.45293755496918,6.156262626983652,109.55760773966578,166.96394019349165,1.0861917326297275,121.1249780123132,6.127222350506198,92.45672191528546,148.28821362799263,0.9843462246777164,103.44187845303873,6.3527102121864285,87.71280276816609,143.55363321799308,0.9688581314878892,98.53076989619366,6.5001671543406445,3.479473114013672,101.21402312147345
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,13,29,77,33,123.24120603015075,182.9929648241206,1.3256281407035175,137.74972864321614,6.804958622276251,123.95808383233533,183.96506986027944,1.370259481037924,138.8561776447105,6.668670901689435,114.98793969849247,174.23115577889448,1.3095477386934673,128.88246231155793,6.53892861355385,117.09344790547799,176.2266380236305,1.3361976369495165,130.96767991407103,6.656617250067035,120.14214711729622,179.22664015904573,1.3081510934393639,133.43174950298211,6.669799409735958,3.4780991077423096,119.88456491675056
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,74,62,16,15,98.60246679316889,155.12049335863378,1.0721062618595825,110.44517077798845,6.689450041975314,99.15911282545805,155.56316297010608,1.0887174541947926,110.90958534233368,6.4361799951282705,105.29639889196676,162.78393351800554,1.139427516158818,118.061403508772,6.538319911938212,105.36746987951807,162.63152610441767,1.1385542168674698,117.89064257028114,6.703399406776217,107.46169154228856,164.69452736318408,1.1243781094527363,119.93573134328354,6.632543837239095,3.6848669052124023,103.17742798648005
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,18,43,75,42,131.43996247654783,190.92213883677297,1.2804878048780488,144.66313320825518,6.116004650644111,133.19530516431925,193.13521126760563,1.3643192488262912,147.75037558685455,6.105644762656389,121.24003707136237,179.90268767377202,1.2261353104726598,134.5231139944393,6.079660326552393,120.28557213930348,178.59203980099502,1.1940298507462686,133.27192039800983,6.279043201609743,123.22727272727273,181.92764378478665,1.2272727272727273,136.3616790352504,6.108341811250705,3.4099338054656982,125.87762991576112
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,38,65,13,16,55.01197604790419,109.1633875106929,0.8759623609923011,64.40129170230958,6.794453811170741,56.769633507853406,111.19022687609075,0.8970331588132635,66.38626527050617,6.740245498728669,68.18755256518082,123.5542472666106,0.9966358284272497,78.79201009251474,6.451634880783635,59.639358860195905,114.33214603739982,0.9278717720391808,69.50378450578796,6.640218095681191,66.8243601059135,122.00617828773169,0.9823477493380406,77.25082082965574,6.482452102273491,3.0321266651153564,61.28657621740956
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,24,9,112,15,146.85181644359466,207.59942638623326,1.4560229445506692,162.86541108986623,5.689484419873396,147.7240038872692,208.0485908649174,1.4246841593780368,163.3578717201166,5.656465793942016,175.06796116504853,238.12233009708737,1.641747572815534,193.38718446601922,5.247995335156816,149.13118062563066,209.85469223007064,1.484359233097881,165.09746720484353,5.7037267986347695,150.77114427860695,211.44875621890546,1.4567164179104477,166.7801094527364,5.827564901110423,4.14057469367981,153.90922128002998
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,7,98,39,19,157.0493827160494,216.7171717171717,1.4478114478114479,172.11531986531975,5.693386572008833,149.7249443207127,209.0489977728285,1.3964365256124722,164.44099109131403,5.889355378753031,179.2642777155655,241.26651735722285,1.6405375139977603,196.6163269876819,5.2558266644135205,158.86159169550174,218.67589388696655,1.455594002306805,174.02943483275666,5.6198772157353805,170.78947368421052,231.986562150056,1.574468085106383,187.35929451287794,5.663334237129855,4.147084474563599,163.13793402640798
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,697.0,118.0,223.0,134.0,216.0,80.0,159.0,162.0,290.0,260.0,877.0,243.0,12,17,105,23,137.14818548387098,197.47379032258064,1.404233870967742,151.28548387096797,6.501518855520316,132.99897750511246,193.16359918200408,1.3773006134969326,148.15144171779136,6.5034627156732245,134.1818181818182,194.51991828396322,1.3779366700715014,149.26725229826363,6.323902714257327,129.08658008658008,188.8603896103896,1.356060606060606,143.3804329004329,6.684803975567364,131.05135951661632,190.69385699899294,1.3544813695871099,145.5303726082579,6.442704321658819,3.505171775817871,132.8933841547996
