,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,58,10,38,70,77.08474576271186,133.05246166263115,0.8902340597255851,88.14810330912019,7.017251857915029,81.0546218487395,137.51008403361345,0.938655462184874,92.62786554621853,6.811997051237488,82.4242914979757,138.57165991902835,0.9190283400809717,93.65121457489883,6.832398772356064,73.36296296296297,129.0082304526749,0.8699588477366255,84.09692181069957,6.969846956332618,77.1163757273483,132.74896093100583,0.8736492103075644,87.87340814630097,6.976806581823742,3.635073184967041,78.20859955994767
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,41,22,101,17,64.9178931061193,120.4856700232378,0.8226181254841208,75.58106893880723,7.147874329699945,72.25239616613419,128.5191693290735,0.884185303514377,83.29817092651759,7.318084109917897,75.1270207852194,131.77752117013088,0.8822170900692841,85.25888375673593,7.146792125453972,53.22870662460568,107.99605678233438,0.7555205047318612,63.122641955835924,7.498848098861529,71.93875906526995,127.90975020145045,0.8517324738114423,82.9132715551974,7.548486354361297,3.6879465579986572,67.4929551494697
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,23,44,17,98,165.27394636015325,227.82758620689654,1.4521072796934866,181.49393678160922,6.129258446012724,153.17347956131604,214.35294117647058,1.3698903290129611,169.08900299102703,6.22188073203079,161.14585319351764,223.05624404194472,1.3908484270734032,175.5788179218303,6.2431107350967645,146.1219272369715,206.71386430678467,1.3303834808259587,161.39965585054057,6.455143554555819,159.8044747081712,221.8570038910506,1.4017509727626458,175.05848249027238,6.436789438164571,4.149523973464966,157.10393621202593
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,13,29,77,33,58.25,113.59731012658227,0.8536392405063291,68.72756329113923,7.519632080614738,53.39376996805112,108.4520766773163,0.8138977635782748,63.54207667731618,7.4269922703577675,51.659247889485805,106.87874136607829,0.7981580966999232,61.972133537989244,7.257359711555019,48.89452815226011,103.58287073750991,0.7803330689928628,58.68178429817601,7.51329520610661,49.637998436278345,104.08131352619233,0.7638780297107115,59.15175136825651,7.527603644120587,3.29189395904541,52.36710888921508
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,74,62,16,15,186.21592039800996,251.4318407960199,1.6855721393034826,203.79435820895563,6.12272147433694,183.01138716356107,248.1159420289855,1.6904761904761905,202.09462732919255,5.8978899235878295,185.64966949952785,251.24079320113316,1.695939565627951,200.9132389046272,6.105002721640908,168.64028776978418,231.8705035971223,1.578622816032888,186.1209866392599,6.197275346937424,198.53611393692776,265.1668362156663,1.780264496439471,216.0473143438454,5.9967860471161565,4.180306911468506,184.41067575356217
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,18,43,75,42,62.86817472698908,118.39313572542902,0.8361934477379095,73.49074102964127,6.943774566668805,53.97167584579071,108.67348544453186,0.7844217151848938,63.775861526357296,7.0385832247396145,53.283987915407856,108.39954682779457,0.7802114803625377,63.501563444108776,6.924660663115976,49.76160990712074,104.33668730650155,0.7414860681114551,59.43133126934989,7.236396225978013,49.271028037383175,103.47585669781931,0.7235202492211839,58.59373831775709,7.238660411185864,3.421372175216675,53.83129528653832
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,38,65,13,16,151.55631067961164,216.99514563106797,1.741747572815534,170.84457281553398,6.317544161267288,153.0201612903226,218.4233870967742,1.7973790322580645,172.9612298387097,6.131157792143962,156.27272727272728,222.59700093720713,1.7863167760074976,174.7561199625119,6.344271852011434,141.22632103688935,205.1665004985045,1.6769690927218346,160.14092721834496,6.3248681834621685,171.496015936255,238.62749003984064,1.9342629482071714,191.35949203187263,6.198158305046885,4.166730165481567,154.71430724316116
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,24,9,112,15,80.27250409165303,136.8216039279869,0.9410801963993454,91.90314238952539,7.56991233212451,81.3594548551959,138.22998296422486,0.948892674616695,93.32737649063031,7.85962723042113,87.26590538336052,145.18923327895595,0.9959216965742251,100.29754486133767,7.3288328503723825,68.95681063122923,124.55564784053156,0.8538205980066446,79.69368770764115,7.7816812883490645,76.04770017035776,132.30323679727428,0.9063032367972743,87.41767461669507,7.94901334745567,3.854626417160034,78.7804750263593
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,7,98,39,19,120.24570446735395,181.25515463917526,1.2938144329896908,136.30322164948467,5.705142376582006,121.89059829059829,183.64273504273504,1.3358974358974358,138.54542735042745,5.756212070543733,134.83148936170213,198.15574468085106,1.508936170212766,152.75781276595737,5.586590364567029,137.44463373083477,201.00511073253833,1.5051107325383304,155.49609028960808,5.671394558162685,139.96302665520207,204.08426483233018,1.5245055889939811,159.17327601031823,5.576668883951972,4.142854928970337,130.87509050113823
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,184.0,278.0,154.0,632.0,618.0,80.0,135.0,185.0,143.0,921.0,229.0,305.0,12,17,105,23,80.49918699186992,137.43414634146342,0.9463414634146341,92.52916260162604,7.579247568528363,83.33718054410552,140.6636438582028,0.9546578730420445,94.19906842539157,7.3932553388081645,86.47394136807817,144.71905537459284,0.994299674267101,97.45982084690546,7.137678157834933,69.73662884927066,125.83792544570503,0.8849270664505673,81.00180713128042,7.465030757612418,77.86279257465698,134.3543179983858,0.9289749798224375,88.23255851493148,7.472544030758562,3.4234061241149902,79.58194606559626
