,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,58,10,38,70,63.454618473895586,118.00481927710844,0.8168674698795181,73.23085943775088,7.213308335084609,68.8428805237316,123.43535188216039,0.8428805237315876,78.63639116202954,7.159380236535049,84.8781847133758,140.37738853503186,0.9426751592356688,95.58581210191078,6.822229487474219,65.75762711864407,120.15847457627119,0.8228813559322034,75.3581355932203,7.128987534927526,71.11626016260162,125.830081300813,0.859349593495935,81.08560975609764,6.986780958374392,3.7090792655944824,70.80991419844973
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,41,22,101,17,135.0293847566575,195.56473829201101,1.3553719008264462,146.5661340679522,6.571110486724463,136.31638418079095,197.02636534839925,1.3672316384180792,148.99147834274962,6.601765581857884,134.84736842105264,196.26140350877193,1.342982456140351,147.9488245614036,6.423663982145555,139.9185393258427,201.27996254681648,1.4410112359550562,150.4322752808991,6.583238576468861,128.85308056872037,188.8872037914692,1.3545023696682466,140.69725118483413,6.768726448770617,4.177704572677612,134.99295145061282
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,23,44,17,98,100.65650741350906,158.7191103789127,1.101317957166392,113.36413509060948,6.712456501858456,86.34494477485131,142.32965165675446,0.9702633814783348,97.51197960917582,6.802974926536416,88.3582580115037,145.02300739523417,1.0123253903040264,99.66737880032869,6.7398098225844105,80.67866549604916,136.2791922739245,0.9104477611940298,91.59443371378403,7.212948081236035,89.03241895261846,146.667497921862,1.059850374064838,101.30056525353295,6.911246235254612,3.6462295055389404,89.01415892970633
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,13,29,77,33,62.14,117.612,0.8984,72.56599199999992,7.1649357070000494,58.35817307692308,113.21314102564102,0.8669871794871795,68.39002403846153,7.073607495574563,54.0839054157132,108.5400457665904,0.8291380625476735,63.75568268497338,7.026188735208428,52.99094650205761,107.31440329218107,0.8098765432098766,62.49906995884767,7.220001490124597,56.739616613418534,111.41054313099042,0.8338658146964856,66.59371405750801,7.033084116837366,3.357421398162842,56.862528321622484
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,74,62,16,15,171.58434959349594,235.1290650406504,1.6300813008130082,187.0622256097561,6.120210830680256,172.4199178644764,235.84496919917865,1.6806981519507187,188.4558316221768,5.703910145209903,164.41969407265773,227.6644359464627,1.604206500956023,179.61331739961722,5.974594075188814,172.00517063081696,235.34022750775594,1.6525336091003102,185.82208893485003,5.954867350644747,184.13477366255145,248.68827160493828,1.7798353909465021,198.43319958847724,5.8562625468769545,4.188427925109863,172.9127811647997
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,18,43,75,42,70.33724569640063,126.08841940532082,0.918622848200313,81.26050860719874,6.645333614276276,57.823113207547166,112.04166666666667,0.800314465408805,67.21654874213831,6.981835983121556,55.39863842662633,109.92208774583963,0.7980332829046899,65.0854236006051,6.888451125036484,55.63695299837926,109.68395461912479,0.7658022690437601,64.90147487844399,7.0290290803694635,56.145849495733124,110.38479441427464,0.7765709852598914,65.57916989914658,6.893722305293344,3.3180928230285645,59.068359964937294
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,38,65,13,16,156.93792434529584,223.32007759456837,1.9000969932104752,174.83773035887498,6.086253707787533,152.36923076923077,217.93173076923077,1.8596153846153847,169.6655384615386,5.837472424439151,149.61081081081082,215.7891891891892,1.8171171171171172,168.6486576576579,6.097328745271159,156.12023460410558,222.48387096774192,1.8856304985337244,173.3320039100683,6.109270437120566,166.42172211350294,234.76712328767124,2.031311154598826,184.47840508806266,6.105228730401247,4.176335096359253,156.29198452858918
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,24,9,112,15,145.54702495201536,207.3704414587332,1.4625719769673704,158.77761036468334,6.6848242624035175,147.53746253746255,209.28471528471528,1.5174825174825175,160.5645254745256,6.884550446517732,162.92285983066793,225.9539040451552,1.6086547507055504,177.23997177798674,6.40173140681326,145.664047151277,207.44400785854617,1.494106090373281,156.94845776031428,6.85880176315518,142.7606752730884,204.30685203574976,1.4508440913604768,155.64060575968205,6.943855381957472,4.383391857147217,148.88641394890226
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,7,98,39,19,168.26908752327748,232.7951582867784,1.6294227188081936,185.01834264432037,5.415615748780861,157.67067530064756,221.61332099907494,1.6188714153561516,172.90446808510626,5.66877563485471,175.14638609332113,241.45105215004574,1.8161024702653248,193.68677950594676,5.276305696302488,190.8393536121673,258.1397338403042,1.9496197718631179,208.2820627376426,5.173788590791705,167.991643454039,232.17455896007428,1.6796657381615598,181.98477251624863,5.621912007287001,4.1058056354522705,171.9834291966905
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,209.0,256.0,214.0,565.0,586.0,322.0,275.0,97.0,72.0,402.0,704.0,162.0,12,17,105,23,128.21266968325793,189.7076923076923,1.4226244343891403,143.20004524886892,6.659610028350904,132.3178928247048,194.21525885558583,1.4396003633060854,147.9389736603088,6.400661171630673,121.41808873720136,182.59641638225256,1.3421501706484642,136.791723549488,6.250534785578618,130.23916967509027,192.60379061371842,1.5072202166064983,147.6190703971118,6.329089680079154,121.89440433212997,182.50270758122744,1.351985559566787,136.33310469314094,6.4388193640608975,3.983400821685791,126.81644505047686
