,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,58,10,38,70,140.11330472103003,198.874678111588,1.255793991416309,153.57734763948497,6.891320019621444,143.6064855390009,202.7695004382121,1.3006134969325154,157.35595968448712,6.777036513094783,148.9406779661017,208.43050847457627,1.3305084745762712,162.88027966101706,6.50518040792308,144.96991150442477,204.0,1.334513274336283,158.65868141592924,6.676795510914793,138.9419525065963,197.4406332453826,1.2480211081794195,152.16183817062415,6.978686066501373,4.636242389678955,143.31446644743073
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,41,22,101,17,186.50560897435898,250.7283653846154,1.6746794871794872,205.93790064102535,4.859336375202377,190.20180475799836,254.54388843314192,1.6874487284659556,209.25744872846624,4.812595187295409,201.44426877470354,267.5604743083004,1.841106719367589,222.27107509881407,4.45064627667484,191.2878289473684,256.10855263157896,1.752467105263158,211.3058141447369,4.740591862916857,196.81728395061728,261.31522633744856,1.716872427983539,216.28363786008225,4.824504398939248,5.422434091567993,193.2513590810093
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,23,44,17,98,69.22245179063361,124.40151515151516,0.8608815426997245,79.23134986225892,6.98050052319733,66.64137931034483,121.3848275862069,0.84,76.30737931034457,7.031528041093541,68.70758620689655,123.48413793103448,0.8441379310344828,78.19115862068963,6.975172578399463,67.41359363702097,122.1648590021692,0.841648590021692,77.31266811279822,7.140588388646444,66.55870165745857,121.61256906077348,0.8743093922651933,76.71955110497238,7.036038079148122,3.6452629566192627,67.7087425204709
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,13,29,77,33,73.03568879371878,129.2790863668808,0.9985724482512491,83.6526623840113,6.665592961876716,66.81492109038737,122.4167862266858,0.945480631276901,77.26338593974178,6.678858389368025,68.3886156008433,124.47013352073085,0.9557273366127899,79.03796907940955,6.494003784409107,68.92041267501843,125.03168754605748,0.9661016949152542,79.85560058953583,6.608799260828588,66.0677721701514,121.71809661139149,0.9603460706560922,76.11420331651037,6.605652357996626,3.7159667015075684,68.64548206602385
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,74,62,16,15,101.77563150074295,159.5735512630015,1.12407132243685,114.73811292719165,6.5002648790478235,95.07928197456994,151.99102468212416,1.0732984293193717,107.15175766641735,6.560530940950489,103.31119133574008,161.4418772563177,1.16028880866426,116.63628880866393,6.363339162750859,105.14374514374515,163.47086247086247,1.1717171717171717,118.62186480186482,6.494992900660485,98.16902457185405,155.4512285927029,1.1042442293373045,110.62871928518236,6.551945597611929,4.17663836479187,100.69577490533042
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,18,43,75,42,77.75407608695652,133.98845108695653,0.9605978260869565,88.17075407608701,6.382076716100279,69.51380471380472,125.2094276094276,0.9212121212121213,80.06608080808088,6.6463368182351825,73.94086378737542,130.0405315614618,0.9315614617940199,84.59943521594683,6.3335151061613875,71.03511235955057,126.67205056179775,0.9129213483146067,81.47834269662921,6.697334800446362,71.25438596491227,126.96693657219973,0.9224021592442645,81.64773954116063,6.5410018647914665,3.8678131103515625,72.6996485825199
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,38,65,13,16,73.58485273492286,129.94389901823283,1.044179523141655,85.10187237026656,6.885137371848254,65.0983026874116,120.64922206506365,0.9809052333804809,75.83572135785013,6.9391145037298,74.0343878954608,130.75584594222835,1.0735900962861074,85.96387207702885,6.807238046678137,78.87445255474452,136.1167883211679,1.1182481751824818,91.26360583941609,6.710283641965535,68.28520877565464,124.04953998584571,0.9943382873319179,79.20047416843586,6.825518285795561,3.761573076248169,71.97544092963888
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,24,9,112,15,252.30119284294236,320.889662027833,2.2037773359840953,275.33022862823054,4.884201518423813,243.5398406374502,311.3764940239044,2.1205179282868527,265.6914143426295,4.9792876809125595,264.58702064896755,335.07571288102264,2.3323500491642086,290.29313667649967,4.6372008289226585,255.67686034658513,325.11416921508663,2.205912334352701,279.8898267074412,4.817143430356328,252.4451097804391,321.1167664670659,2.2075848303393215,275.2528742514972,4.830216580303952,5.6242759227752686,253.7100048512769
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,7,98,39,19,134.06117647058824,194.30588235294118,1.3490196078431373,149.41483921568602,6.273532228442666,120.29275808936826,179.5,1.265793528505393,134.3543759630201,6.468918515042039,136.211016291699,197.1101629169899,1.4197051978277735,151.93975174553918,6.276546250467218,140.33068992862806,201.5035685963521,1.4242664551942903,156.3717049960348,6.313174099380348,129.72847168347556,190.17843289371606,1.3716058960434445,144.83265321955017,6.367078973865343,4.461255788803101,132.1248224927518
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,135.0,1449.0,125.0,314.0,300.0,930.0,91.0,118.0,290.0,243.0,170.0,259.0,12,17,105,23,176.71144278606965,241.45854063018243,1.7429519071310116,195.33218905472629,5.181773998295673,182.0801652892562,247.98347107438016,1.790082644628099,198.39974380165276,5.279962363868798,190.90825688073394,258.12510425354463,1.9374478732276896,210.91272727272698,4.954984046248459,182.46801346801348,248.56060606060606,1.8501683501683501,201.83313973063963,4.972321162624891,184.9402985074627,251.43946932006634,1.8175787728026533,203.2977943615258,5.069286994453521,4.798431396484375,183.42163538630717
