,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,58,10,38,70,88.2870588235294,143.8964705882353,0.9211764705882353,99.01105882352938,7.5773911088955215,99.22033898305085,155.82566585956417,1.013317191283293,111.00073849878935,7.399997274455286,96.77944572748268,153.0080831408776,0.9907621247113164,108.18337182448032,7.333708739639263,89.14823815309842,144.7108140947752,0.9550425273390036,99.83184690157951,7.435857898300294,94.99875156054931,151.1123595505618,0.9712858926342073,106.16957553058676,7.6274495287996675,3.0956082344055176,93.68676664954214
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,41,22,101,17,99.43078626799557,156.8050941306755,1.043189368770764,111.92145071982276,6.312236365436884,107.74553571428571,165.85044642857142,1.1138392857142858,119.80658482142857,6.420325459213784,107.00319488817891,165.43876464323748,1.066027689030884,118.08305644302456,6.245199577714889,74.58435754189944,129.96424581005587,0.8815642458100559,85.07915083798888,6.69666034821905,107.01556886227544,165.11137724550898,1.0658682634730539,119.4562035928143,6.514593721436862,3.0759143829345703,99.15588865492703
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,23,44,17,98,78.29100529100529,134.31005291005292,0.928042328042328,89.36863492063499,6.822218574609101,74.9133261105092,129.8450704225352,0.8624052004333694,84.97757313109422,6.66973721159641,69.02713987473904,123.56993736951983,0.8183716075156576,78.70620041753668,6.733055165601784,70.04271631982475,124.78094194961665,0.8181818181818182,79.81281489594737,6.926306337387939,63.10722100656455,117.30962800875274,0.7757111597374179,72.42022975929981,6.956525119312633,2.8314483165740967,71.07628172052856
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,13,29,77,33,82.0783200908059,139.41203178206584,1.0737797956867197,93.71572077185013,6.995381417121419,70.3076923076923,126.89632107023411,1.0133779264214047,81.79773690078042,6.866189657294036,74.41431670281996,131.2288503253796,1.0119305856832972,86.40145336225608,6.6182282203497955,71.4050925925926,127.51041666666667,0.9745370370370371,82.60579861111115,7.097038041178972,72.12662721893491,128.2437869822485,0.9775147928994082,83.35310059171591,6.828775424902831,2.936209201812744,74.06640978256914
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,74,62,16,15,59.75109649122807,113.9967105263158,0.8026315789473685,69.09731359649125,7.168044870297194,72.37513751375137,127.72167216721672,0.9097909790979097,82.76004400440044,6.75825099536542,61.24824120603015,115.91959798994975,0.828140703517588,71.01697487437184,7.0446905484724605,60.338121546961325,114.63204419889503,0.8099447513812155,69.74920441988957,7.0722337618252435,69.32714617169374,124.12180974477958,0.8654292343387471,79.20527842227385,6.931648254980854,2.887075901031494,64.60794858593293
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,18,43,75,42,83.91487068965517,141.23060344827587,1.019396551724138,94.6469073275862,6.6624360233320585,71.92047930283225,128.05010893246188,0.9531590413943355,83.04395424836595,6.884508473754814,68.13987473903967,123.76722338204593,0.8862212943632568,78.81574112734857,6.607619107023654,72.70362239297475,128.74094401756312,0.9220636663007684,83.7366739846323,6.8925413668257685,70.47072072072072,125.85923423423424,0.8963963963963963,80.98659909909902,6.735851131767241,2.8144917488098145,73.42991356904452
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,38,65,13,16,41.61081654294804,95.16542948038176,0.7571580063626723,50.214125132555694,7.4087481743637955,52.32196162046908,106.76865671641791,0.8539445628997868,61.82734541577828,7.08511110822202,43.43270189431705,97.45962113659023,0.7876370887337986,52.54566301096717,7.317036958923316,43.90820734341253,97.68574514038878,0.7861771058315334,52.7813282937365,7.26575423662056,53.042410714285715,107.64620535714286,0.8526785714285714,62.7291294642857,7.156055281496819,2.6492388248443604,46.86321962308648
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,24,9,112,15,128.509900990099,188.51732673267327,1.3032178217821782,143.63181930693062,6.342752603541567,131.07070707070707,191.0921717171717,1.332070707070707,146.17494949494963,6.647406540198055,129.68,190.08848484848485,1.3066666666666666,145.2636363636364,6.3455122549756044,106.92866082603254,164.68710888610764,1.135168961201502,119.88045056320402,6.8276309624572145,118.21342281879194,176.8281879194631,1.1892617449664429,131.849302013423,7.048314077646525,3.309755563735962,122.88053834112611
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,7,98,39,19,106.34386391251519,163.95868772782504,1.151883353584447,119.07397326852981,6.407057876756206,100.98711943793911,158.4871194379391,1.0960187353629978,113.52350117096037,6.426528848938478,127.61915621436717,188.21550741163057,1.3477765108323831,142.83426453819837,5.954929247499118,111.0,169.57932692307693,1.1658653846153846,124.68239182692312,6.433832958427156,122.25343320848938,182.1123595505618,1.2759051186017478,137.2839575530587,6.352884604608698,3.057262659072876,113.64071455466217
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,263.0,289.0,70.0,414.0,233.0,115.0,239.0,128.0,143.0,396.0,209.0,295.0,12,17,105,23,139.74726609963548,201.46415552855407,1.454434993924666,155.952673147023,6.296157930208173,140.19754601226992,201.58650306748467,1.385276073619632,153.86554601226987,6.3420216290560925,137.20361445783132,198.86746987951807,1.3771084337349397,150.61124096385532,6.158498608735552,113.67769607843137,172.89583333333334,1.2218137254901962,127.98132352941187,6.6983271538779485,132.36501901140684,193.10519645120405,1.3346007604562737,146.23621039290222,6.080479475595736,3.175585985183716,132.638228331915
