,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,58,10,38,70,75.53670473083197,131.81973898858075,0.9200652528548124,86.20317292006521,6.80054578747386,80.25641025641026,136.9263854425145,0.9818031430934657,90.97547559966905,6.682667757205674,88.62732417138238,145.70493128536782,1.0565885206143897,99.75155214227973,6.308381166279919,77.15442404006677,133.46661101836395,0.9357262103505843,87.51225375626053,6.627743536738567,78.81840591618734,135.09285127362367,0.9761709120788825,89.08350041084623,6.71842227362023,3.7333908081054688,80.07865382297575
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,41,22,101,17,98.06153846153846,156.02105263157895,1.0534412955465586,108.23813765182173,6.385907823401696,97.21505376344086,155.30355665839537,1.0463192721257237,107.98070306038046,6.484161184422775,104.58011049723757,163.3338595106551,1.1057616416732439,116.43108918705595,6.159738599597124,101.64094232331438,160.03168155970755,1.066612510154346,111.75653127538601,6.3776808373487475,96.26966292134831,154.10272873194222,1.0232744783306582,106.0620465489567,6.455827565705326,3.8610618114471436,99.55346159337591
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,23,44,17,98,193.36513443191674,258.62098872506505,1.6843018213356462,213.05206418039887,4.381301789759346,196.7099644128114,262.3505338078292,1.6850533807829182,216.12992882562278,4.46393062666011,202.3803071364047,268.1138211382114,1.6946702800361337,220.6786178861785,4.40495570812036,181.02617328519855,245.14350180505414,1.5929602888086642,200.17128158844798,4.612408354340913,189.39931740614335,254.51621160409556,1.6544368600682593,208.51465870307163,4.53881489827457,4.196782350540161,192.57617933449495
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,13,29,77,33,194.9780564263323,261.8787878787879,1.8631138975966561,216.93270637408563,5.981947145948145,196.95605573419078,263.7792068595927,1.894962486602358,218.14858520900313,5.69608380795594,187.2275574112735,253.07202505219206,1.8173277661795406,207.62507306889333,5.9378861942978025,197.02171552660153,263.81107491856676,1.8838219326818675,218.98888165037988,5.763993098830738,193.68639667705088,260.3073727933541,1.8431983385254413,215.52116303219128,5.8565726789686625,4.382609844207764,193.9739563550898
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,74,62,16,15,77.99747899159664,134.70252100840335,0.9705882352941176,89.20723529411772,7.300542487458165,83.43489813994685,140.52347209920285,0.9840566873339238,94.75849424269259,7.211949881428582,81.19047619047619,138.48522167487684,1.0,92.58787356321835,7.152525491585043,70.0868809730669,126.09209383145091,0.9035621198957429,80.10674196350995,7.555281075908067,77.0574809805579,133.37869822485206,0.9273034657650042,87.55528317836003,7.535148580192159,3.4846887588500977,77.9534430551289
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,18,43,75,42,188.58055805580557,253.27632763276327,1.621962196219622,206.49962196219616,5.438506755849703,194.47981651376148,259.57798165137615,1.636697247706422,210.47866055045859,5.349687858130742,189.94703196347032,254.55616438356165,1.6054794520547946,207.09307762557054,5.451281009730584,182.45743685687557,246.36389148737138,1.5715622076707203,200.3511038353601,5.610301022010097,185.74841628959277,250.35656108597286,1.6135746606334842,204.12123076923078,5.498468115423344,4.451800584793091,188.24265193590116
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,38,65,13,16,71.18383518225039,128.5340729001585,1.0491283676703644,82.36187004754363,7.291743712043363,76.66775777414075,134.38788870703763,1.079378068739771,87.48121112929616,7.083825585037198,75.8878431372549,133.70823529411766,1.0784313725490196,87.39123921568631,7.08534730198162,68.31511254019293,125.20257234726688,1.0064308681672025,78.39040192926028,7.336550615811747,75.29225908372828,133.02448657187995,1.0837282780410742,86.31032385466037,7.158275025528404,3.52902889251709,73.46936154351344
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,24,9,112,15,173.0742857142857,237.0990476190476,1.6447619047619049,189.42924761904797,5.320664027994698,197.86818632309217,263.8820614469772,1.848364717542121,216.7268780971262,5.095591820291684,193.51547388781432,259.7117988394584,1.799806576402321,212.65853965183754,5.20388736593089,173.678963110668,237.7986041874377,1.6530408773678964,190.26980059820562,5.332463542023324,183.99903100775194,249.1453488372093,1.7277131782945736,201.86462209302334,5.228974939688611,4.536801099777222,184.42718800872245
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,7,98,39,19,202.4347290640394,265.5972906403941,1.6970443349753694,218.82903940886706,6.948913349036356,206.48171500630517,270.0063051702396,1.7238335435056746,221.65158890290036,7.066781221799443,200.41534713763704,263.47259439707676,1.7028014616321558,216.63951278928133,6.874650328550604,206.8681875792142,270.4955640050697,1.70595690747782,222.19420785804846,6.942867976129071,202.08508014796547,265.0295930949445,1.68557336621455,216.6846115906289,7.224653822997701,4.491494417190552,203.65701178703225
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,846.0,158.0,320.0,106.0,257.0,43.0,357.0,339.0,875.0,146.0,347.0,73.0,12,17,105,23,253.61915621436717,324.17673888255416,2.17787913340935,275.6753021664766,5.949207221352833,269.6030989272944,342.16805721096546,2.3504171632896305,292.25315852205,5.549769845928832,262.1336405529954,333.58179723502303,2.274193548387097,286.26925115207365,5.6296855926399765,258.7879146919431,330.01895734597156,2.251184834123223,281.76036729857793,5.857133669125254,263.7635524798155,335.78892733564015,2.3217993079584773,287.28538638985003,5.670305962190492,4.820445537567139,261.5814725732831
