,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,58,10,38,70,117.47596899224806,175.8953488372093,1.2372093023255815,130.2986976744186,6.360657875091678,120.42218798151002,179.03929121725733,1.214175654853621,133.45350539291218,6.356537148375455,124.2955064737243,183.00761614623002,1.2322924600152323,137.70825590251326,6.186496278618488,122.45065034429993,181.2249426166794,1.2417750573833206,135.77983932670247,6.062789861226034,119.55770720371805,178.01859024012393,1.190549961270333,133.12676219984525,6.393417033669934,4.703859567642212,120.84040419910006
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,41,22,101,17,171.40081632653062,235.30530612244897,1.6726530612244899,184.81920816326524,6.047945695878671,176.83158742949234,241.1361804995971,1.6889605157131347,192.01232876712342,5.898036377841999,189.10103420843276,254.07478122513922,1.73587907716786,199.76457438345273,5.881808573752947,167.91171617161717,230.92079207920793,1.561881188118812,180.85523102310245,6.024807106306688,186.31229508196722,251.05409836065573,1.7827868852459017,200.71135245901638,5.93487505022249,5.161404132843018,178.31148984360803
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,23,44,17,98,143.75299401197606,204.37125748502993,1.3645209580838322,158.1484730538924,5.872331584233138,136.3913043478261,197.3710644677661,1.3920539730134933,151.53742128935517,5.9901254972836115,149.75165806927046,211.2675018422992,1.4436256448047162,164.89730287398658,5.886706995594367,133.14674735249622,193.5,1.353252647503782,147.82694402420557,6.003110305000795,151.05417607223475,212.6847253574116,1.4529721595184348,167.04696012039122,5.917204052003707,4.705761194229126,142.81937597076075
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,13,29,77,33,64.34583901773533,120.19986357435198,0.9481582537517054,74.91539563437927,7.048393860911297,59.183769282360835,114.50972501676728,0.9161636485580148,69.28684104627766,7.157599697973921,67.19172685489166,123.41956664478003,0.9960604070912672,77.85289560078799,6.746905264826083,67.24538619275461,123.44087491455913,1.017088174982912,77.93204374572804,6.778543545204649,63.153535353535354,119.0976430976431,0.960942760942761,73.8931043771044,7.0343831953001175,4.004578351974487,64.22405134025556
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,74,62,16,15,202.846547314578,267.91133844842284,1.8508098891730604,220.29966751918158,5.1863536250570945,190.22845188284518,254.86861924686193,1.7606694560669456,207.04273640167378,5.219948684951139,209.8513071895425,276.9983660130719,1.9705882352941178,228.75806372549005,5.128796216691045,188.2319587628866,252.81443298969072,1.8230240549828178,204.4555412371132,5.397678521501427,216.2620050547599,283.33529907329404,1.9654591406908173,235.22101095197957,5.235776928842494,5.112015247344971,201.48405404092244
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,18,43,75,42,69.14866666666667,125.35133333333333,0.9633333333333334,79.46827333333334,6.697084929836939,68.33161622665808,124.24597553122987,0.9401159047005795,78.50372826786848,6.834492570963641,70.38585209003216,126.6540192926045,0.9286173633440514,80.88796784565918,6.652044216470659,71.40947992100065,127.7597103357472,0.9684002633311389,82.06434496379197,6.692209610396086,68.86719263642341,124.60552268244577,0.9145299145299145,78.72195266272196,6.729810956709058,4.040296316146851,69.6285615081562
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,38,65,13,16,191.3030303030303,259.4915824915825,2.112794612794613,207.6718013468011,5.681105013061748,177.19102990033224,244.85963455149502,2.0556478405315612,195.12853820597996,5.80905402145298,195.55789473684212,265.36113360323884,2.230769230769231,212.54701214574922,5.622711078498032,180.14285714285714,247.5359256128487,2.0388841927303467,194.41337278106536,5.731479473748453,204.28702928870294,274.68786610878664,2.225941422594142,224.43459414225944,5.495894838458815,5.156188011169434,189.69636827435295
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,24,9,112,15,213.2488174077578,279.9167455061495,1.9318826868495742,229.8061116367077,6.892878982978676,210.6281221091582,277.3163737280296,1.8686401480111008,227.35992599444967,6.908751823997854,221.64365671641792,289.04664179104475,1.9692164179104477,236.07089552238824,6.933539389570232,205.9386385426654,272.0450623202301,1.8705656759348035,221.3896931927129,6.906442092941467,209.2406015037594,275.6174812030075,1.868421052631579,224.8625281954886,7.012161606959818,5.4729108810424805,212.13996725595172
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,7,98,39,19,138.16280864197532,199.41203703703704,1.4197530864197532,146.841589506173,6.536470886589255,127.69552457813646,188.17168011738812,1.3286867204695525,138.15181951577372,6.6953259684986515,135.21851851851852,196.51925925925926,1.4214814814814816,142.8057999999999,6.566938791547305,136.8538812785388,197.35768645357686,1.3462709284627092,141.64820395738218,6.612412934081318,130.10757575757575,191.16666666666666,1.4333333333333333,139.27550000000002,6.6457471471586045,4.573650360107422,133.607661754949
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,72.0,266.0,170.0,163.0,652.0,1066.0,890.0,120.0,310.0,761.0,156.0,36.0,12,17,105,23,185.93235533822332,252.4311328443358,1.8916055419722901,202.05696006519946,6.338345120115279,192.0914194065758,259.87730553327987,1.9422614274258219,210.58910986367272,6.119368313942267,212.2757234726688,281.2379421221865,1.9991961414790997,225.12160771704177,6.133996152526171,186.7379767827529,252.89800995024876,1.8822553897180763,199.5276533996682,6.188645079848156,193.31796116504853,260.5355987055016,1.935275080906149,210.453851132686,6.191270806114161,5.328280687332153,194.07108723305387
