,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,58,10,38,70,101.67028493894165,158.53188602442333,1.1058344640434192,113.14378561736757,6.783901036663591,105.70746469401479,162.66913248150638,1.1170141223940822,116.78000000000002,6.77317458543288,110.80066889632107,168.4581939799331,1.1612040133779264,123.22638795986619,6.538519588990686,102.98188153310105,159.97630662020907,1.1233449477351916,115.15342857142862,6.727159812158227,102.78427419354838,159.60551075268816,1.0961021505376345,114.26019489247322,6.734835474267068,5.008896589279175,104.78891485118538
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,41,22,101,17,160.30725053840632,222.0854271356784,1.5254845656855707,175.07854271356803,5.841174094199,164.7159090909091,227.11789772727272,1.5795454545454546,178.13360085227274,5.918862050066622,164.92906815020862,228.17524339360222,1.6543810848400555,180.23315716272603,5.997769258516251,154.81635581061693,216.4325681492109,1.5301291248206599,167.58524390243912,6.043992184148241,158.34763636363635,220.73672727272728,1.6501818181818182,172.03746909090907,6.201731137810909,5.340181350708008,160.62324399075547
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,23,44,17,98,79.7032495401594,134.91293684855916,0.9399141630901288,90.22534028203549,6.706455489787045,84.96706028589186,140.70602858918582,0.9720323182100684,96.02807955251708,6.748676955777157,89.56314826113484,145.74923733984136,1.0231848688224527,101.08270286760221,6.650253800447571,81.94415917843389,137.29332477535303,0.938382541720154,92.64412066752246,6.7898886431794665,76.8681845416417,132.07789095266628,0.9161174355901738,87.37283403235445,6.646274862399317,4.150757074356079,82.60916036145235
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,13,29,77,33,68.57348342714197,123.7385866166354,0.9512195121951219,78.84328955597259,6.9839712304121,74.14867365823565,129.9481801357187,1.0172732880937694,84.9246267735965,6.6702702710612805,75.59469463294263,131.18753855644664,0.9944478716841456,86.40882788402212,6.6902490798389715,63.7680412371134,118.71585051546391,0.9342783505154639,73.85336340206183,7.072696845231613,71.14187927815806,126.35469819539514,0.9464841319228375,81.64624766645933,6.711544062133415,4.089484930038452,70.64535444671834
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,74,62,16,15,125.8423645320197,185.2399718508093,1.3321604503870514,139.25378606615055,6.552081446338132,135.25053380782919,195.61637010676156,1.4220640569395018,149.85844128113882,6.4717541373077525,143.29816201497619,204.28046289993193,1.4642614023144997,158.32406398910814,6.339015058808536,134.23099415204678,194.37061403508773,1.3954678362573099,147.76636695906421,6.622938639177253,128.39718309859154,187.706338028169,1.3,141.98094366197176,6.516093134476653,5.274959087371826,133.40384752109267
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,18,43,75,42,66.96930342384888,122.07378984651712,0.9191263282172373,76.88000590318761,6.764393903349557,63.488032691185055,118.6841798015178,0.9083479276123759,73.34564506713357,6.951084291173151,64.38711549622751,119.27974463145677,0.8943702843876958,74.47609402205445,6.766585480786593,63.87576499388005,118.47062423500611,0.8690330477356181,73.68542839657296,6.989563917922427,62.915214866434376,117.42857142857143,0.8588850174216028,72.71634146341466,6.822037159421747,4.3104026317596436,64.32708629431518
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,38,65,13,16,116.59850543478261,177.60733695652175,1.515625,131.57451766304365,6.710291382272357,123.11588275391956,185.14587593728697,1.586912065439673,139.46885480572598,6.612496746129473,126.79344262295082,188.85704918032786,1.6124590163934427,143.2126032786882,6.586964146951428,126.18680555555555,188.49444444444444,1.6284722222222223,141.976138888889,6.622109746662033,117.98853674983143,179.0087660148348,1.490896830748483,132.69041132838817,6.535450858214453,5.062290906906128,122.13663462340799
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,24,9,112,15,201.165568369028,266.4250411861614,1.8492586490939045,218.22623558484375,6.4331363371034405,199.04093097913324,264.0168539325843,1.8499197431781702,214.8849277688603,6.496271295561862,203.18401937046005,268.92897497982244,1.926553672316384,220.5101856335757,6.606825662575824,194.28665028665029,259.1900081900082,1.8493038493038494,209.67868959868952,6.491419190739131,195.43713572023313,260.08243130724395,1.8276436303080765,211.40827643630314,6.594648974815262,5.972738742828369,198.6228609451009
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,7,98,39,19,153.46740740740742,214.96296296296296,1.5674074074074074,168.61276296296302,6.763228986474953,143.84016973125884,204.8076379066478,1.5445544554455446,158.57585572842999,6.867565327521927,149.9971611071682,211.52022711142655,1.5855216465578423,165.2814336408801,6.770403930760283,159.51744617668894,222.34446919079437,1.6874536005939125,175.21763177431325,6.706710546153965,148.66521423384168,209.43718228031955,1.5664488017429194,161.9981554103122,6.917115852052843,5.13785457611084,151.097479731273
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,646.0,381.0,151.0,133.0,571.0,421.0,403.0,451.0,618.0,678.0,334.0,12,17,105,23,174.6374184191443,238.95286439448876,1.7824510514865846,193.69765772298734,5.645349574871907,173.71377072819033,237.91131939437636,1.7815428983417447,189.7018168709446,5.639954590239311,174.30462633451958,238.3302491103203,1.7181494661921708,192.0890960854093,5.710063745862381,170.28909612625537,234.2467718794835,1.730989956958393,189.29693687230997,5.651334514486889,175.41163636363638,239.85236363636363,1.744,192.554770909091,5.674846302984457,5.5057291984558105,173.6713095943492
