,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,58,10,38,70,72.34125269978402,126.735781137509,0.8660907127429806,81.96978401727861,7.322604152597283,76.40434477925719,131.46601261387525,0.913104414856342,85.88459004905383,7.186508393030948,76.8967428967429,132.07692307692307,0.9480249480249481,86.9570200970202,7.028215527918144,70.18540145985402,124.66788321167883,0.8839416058394161,79.87449635036496,7.2198285975957255,74.56282527881041,129.3985130111524,0.9070631970260223,84.37812639405198,7.222668642642799,4.143142938613892,74.0781134228897
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,41,22,101,17,139.3550156739812,199.43730407523512,1.3557993730407523,149.0381426332289,6.086405986549133,145.56912442396313,205.80337941628264,1.3771121351766513,156.09702764976942,5.907853931810918,150.12490594431904,211.39804364183595,1.5154251316779535,162.08732881866052,5.734337911235059,140.33618677042801,200.8474708171206,1.3657587548638133,150.41588326848247,6.075417683023071,157.39544344995932,218.22701383238405,1.4247355573637104,166.93926769731485,5.950599472608472,4.646719455718994,146.55613525253014
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,23,44,17,98,106.13136531365313,164.05830258302584,1.148339483394834,118.85325461254611,6.922812892169212,113.4735294117647,171.9264705882353,1.1926470588235294,124.17743382352921,6.945939301491786,104.67829181494662,162.13451957295374,1.099644128113879,116.57424199288258,6.780943865972574,98.67567567567568,155.51576576576576,1.0585585585585586,110.60992492492498,7.017145372954516,92.9049676025918,149.3110151187905,1.0316774658027357,104.51470122390232,6.783704150212396,4.124555826187134,103.17276596372639
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,13,29,77,33,89.0210843373494,146.26581325301206,1.1310240963855422,100.63701054216862,6.481753365573437,81.32346570397112,138.08953068592058,1.0707581227436822,92.61195667870037,6.673256800125614,77.12309820193637,133.4100968188105,1.0428769017980637,88.53031811894863,6.544112420923824,82.78927203065135,139.2727969348659,1.0689655172413792,94.20751724137935,6.609439037617306,82.2645113886848,138.63262307127113,1.049963262307127,93.55784717119771,6.474272868588559,3.996643543243408,82.5042863325186
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,74,62,16,15,157.53439153439155,219.00705467372134,1.5970017636684304,171.05261022927692,6.470704563554502,154.3781439722463,216.06591500433652,1.5255854293148308,168.8824891587165,6.428180616399243,160.42938775510203,222.91020408163266,1.516734693877551,173.54826938775489,6.555483129662766,158.80017841213203,220.8965209634255,1.5673505798394292,174.09982158786804,6.564817475286467,160.98849557522124,223.17522123893806,1.5575221238938053,175.0779734513277,6.460023098733266,4.572880268096924,158.4261194498186
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,18,43,75,42,93.91547277936962,151.22492836676219,1.095272206303725,104.6374498567336,6.352051546013356,90.6448275862069,147.92137931034483,1.083448275862069,100.71957931034474,6.438995827346166,83.86464646464647,140.46868686868686,1.0316498316498317,95.54132659932652,6.406196983715245,87.90949227373068,144.27299484915378,1.0007358351729212,99.08595290654878,6.503274737797048,86.0119298245614,142.260350877193,1.0175438596491229,97.38980350877176,6.292302415938513,4.0335564613342285,88.46927378570301
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,38,65,13,16,140.63864187550524,203.48989490703315,1.646725949878739,153.1487873888438,6.447813854510429,133.97474348855565,196.73007103393843,1.6022099447513811,146.35071823204416,6.531754489886927,139.95808383233532,204.01571856287424,1.7275449101796407,154.91200598802382,6.418721912127909,140.0592,203.3392,1.6944,152.61643200000003,6.2445478311167895,148.43460601137286,212.965881397238,1.7595450852965069,163.22140536149496,6.097662049853613,4.730052947998047,140.6130550415538
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,24,9,112,15,205.5061295971979,271.67425569176885,1.9754816112084064,220.95697022767067,5.216734768622487,201.00256629597948,266.79213002566297,1.872540633019675,217.3732506415741,5.487961198145061,187.91421362489487,252.71993271656854,1.8528174936921784,204.00598822539956,5.522043819108553,188.9834350479512,253.2868352223191,1.7837837837837838,204.4497733217085,5.567564616722097,186.52488687782807,250.94932126696833,1.8579185520361992,200.47040723981874,5.643136150511589,5.102388143539429,193.9862462887703
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,7,98,39,19,199.39622641509433,263.82569631626234,1.8840970350404314,211.30101527403406,5.508272401267302,182.49077181208054,245.77936241610738,1.729026845637584,194.8063842281877,5.683392461786432,185.7150084317032,249.4991568296796,1.8431703204047218,200.16198145025285,5.480371197468525,199.9384478144514,263.9536128456735,1.7618198037466548,211.91439785905447,5.447836229396062,204.26226583407671,269.914362176628,1.983942908117752,217.9499018733271,5.504951441436424,5.0102739334106445,194.36054406148122
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,575.0,473.0,163.0,281.0,95.0,686.0,222.0,91.0,322.0,537.0,555.0,394.0,12,17,105,23,152.89422294548413,215.54353132628154,1.6631407648494712,166.52500406834838,5.448421757130505,164.15213946117274,227.78288431061807,1.7060221870047543,180.1854199683043,5.4655897126307265,155.92529182879377,218.84980544747083,1.6762645914396888,172.8947392996108,5.377911719984537,155.97980613893375,218.5064620355412,1.615508885298869,170.05838449111465,5.303688668438479,173.1706910907577,237.74021648626146,1.7935054121565361,191.29469608659454,5.22264412987905,4.799216270446777,160.42443029302842
