,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,58,10,38,70,100.65046888320546,157.73145780051152,1.080988917306053,110.86234441602716,6.746523882710566,105.06136560069145,162.6266205704408,1.150388936905791,116.60887640449438,6.7225844051431025,106.77167381974249,164.0635193133047,1.121030042918455,117.12852360515015,6.445585380716696,103.44514959202176,160.80507706255668,1.1368993653671804,115.33778785131474,6.784542077028409,101.47224669603524,158.6202643171806,1.1048458149779736,113.0633568281939,6.831842280121801,3.977107286453247,103.48018091833929
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,41,22,101,17,122.38348323793949,182.09811937857728,1.2681929681112019,137.17554374488955,5.947280940427387,122.98208469055375,182.34201954397395,1.267100977198697,137.36213355048855,5.758527805963828,126.33763094278807,185.77518130539886,1.2852538275584207,140.85524576954057,5.670867841831313,115.63529411764706,173.981512605042,1.1932773109243697,129.09005882352963,5.908246341705611,117.08732157850545,175.50125944584383,1.2090680100755669,130.6300839630562,5.82996793003076,4.034291744232178,120.88516291348677
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,23,44,17,98,149.33497536945814,211.11576354679804,1.438423645320197,164.46319376026267,5.607205816753822,148.61801501251043,210.21851542952462,1.3944954128440368,161.47263552960789,5.6029454775404455,144.80416666666667,205.72833333333332,1.4341666666666666,160.68626666666677,5.461398917551842,137.54553415061295,197.97022767075308,1.3161120840630474,152.7797548161123,5.677233666837805,127.29024186822352,186.68640533778148,1.2677231025854878,141.80146788990814,5.700202954880762,3.92073655128479,141.51858661349434
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,13,29,77,33,120.29626334519573,180.17437722419928,1.3300711743772242,134.0388701067615,6.804874351989975,122.61531449407475,183.16955332725615,1.3919781221513219,137.42481312670918,6.5276313151625756,116.74633699633699,176.5952380952381,1.3580586080586081,130.99928571428583,6.5645201410156195,124.039331366765,184.4473942969518,1.440511307767945,138.50825958702077,6.587091890827291,118.05420560747663,177.8859813084112,1.3392523364485982,132.48285981308402,6.7808814269784605,3.898329973220825,120.35029036196981
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,74,62,16,15,81.92459016393443,137.70983606557377,0.9590163934426229,92.8556475409836,6.994696391871488,83.77156943303204,140.02465078060806,1.0123253903040264,95.18296631059981,6.897386505942485,86.99681020733652,143.5071770334928,1.0231259968102073,98.6280223285486,6.822288616783363,78.7483164983165,134.48232323232324,0.9410774410774411,89.6361784511785,7.165820263102397,75.75959933222036,131.09599332220367,0.9140233722871453,86.24012520868108,7.1107538912455555,3.468695878982544,81.44017712696798
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,18,43,75,42,135.4297253634895,196.03069466882067,1.3529886914378029,147.9465912762519,6.171731163567418,129.5441783649876,189.6523534269199,1.304706853839802,141.3281668042938,6.3235500876269555,123.35392320534224,183.25125208681135,1.2863105175292153,137.71444073455717,6.293044489220767,128.80579964850614,188.45869947275924,1.2618629173989455,142.44478910369077,6.469247241020313,124.06391925988225,184.0470984020185,1.302775441547519,138.90730866274174,6.271952134395291,3.9439072608947754,128.23950916844154
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,38,65,13,16,61.22291504286828,116.27669524551831,0.9142634450506625,71.41674201091192,7.347909143082716,57.33874709976798,112.46249033255994,0.925754060324826,67.45572312451645,7.385257962273647,67.94832826747721,124.09650455927051,1.0098784194528876,79.19887537993921,7.026679701383295,53.167327517842985,107.59159397303728,0.8643933386201428,62.7273671689136,7.387527877386068,56.397943037974684,111.06566455696202,0.8924050632911392,66.20223892405056,7.229178298511289,3.293430805206299,59.215052193186224
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,24,9,112,15,201.76139670223085,267.8651794374394,1.8933074684772067,221.6392143549952,5.1865069004172915,194.5703125,259.7109375,1.814453125,213.4753124999996,5.379700685093481,187.79724409448818,252.13287401574803,1.7883858267716535,206.1273425196851,5.401057597175676,182.27642276422765,246.015243902439,1.714430894308943,200.430193089431,5.185903957559705,166.7134445534838,228.97252208047104,1.5721295387634937,183.44266928361125,5.592448316910505,4.604964017868042,186.6237641228861
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,7,98,39,19,127.05642023346303,185.0272373540856,1.2140077821011672,140.28631322957187,7.230763294987546,117.27037392138064,174.47938638542666,1.156279961649089,129.69613614573348,7.336026242804409,120.50147492625369,178.08456243854474,1.176007866273353,133.27200589970508,7.127539490818877,120.92339121552605,178.1317671092952,1.1746680286006128,133.41176710929537,7.305724852041876,120.3369890329013,177.6640079760718,1.1655034895314058,132.87750747756743,7.3800552394480015,4.017835378646851,121.21772986590494
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,584.0,61.0,397.0,128.0,197.0,412.0,860.0,197.0,554.0,218.0,119.0,193.0,12,17,105,23,211.3310069790628,279.09670987038885,1.9940179461615155,232.13785643070796,5.706309451394084,209.48609680741504,277.15962924819775,1.98043254376931,230.25883625128725,5.844551535136286,205.0392156862745,272.12590299277605,1.893704850361197,225.82045407636699,5.868882873150082,201.8474025974026,267.8874458874459,1.9285714285714286,222.01701298701292,5.946851674606363,205.19144602851324,271.79837067209775,1.9022403258655805,226.32829938900227,5.776391594297017,4.500293493270874,206.57903361973362
