,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,58,10,38,70,95.63811563169165,152.9389721627409,1.0139186295503213,108.02080299785865,6.679863430952938,96.67941507311586,153.90438695163104,1.0562429696287965,109.03212598425198,6.893663372148101,107.84128745837958,165.80688124306326,1.106548279689234,120.91017758046588,6.4426276754400424,93.37327188940093,150.3663594470046,0.9919354838709677,105.38236175115215,6.602154902802952,95.59453551912569,152.86885245901638,1.0065573770491802,107.9971038251364,6.713535689745239,3.3409438133239746,97.82532511434275
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,41,22,101,17,90.22689938398358,146.92402464065708,0.9507186858316222,101.79132443531826,6.723949699837535,101.34635691657867,159.13833157338965,1.0728616684266103,114.00652587117199,6.536821621802998,115.79495268138801,174.98738170347002,1.1430073606729758,128.48439537329122,6.258756283521183,79.43120260021668,135.57963163596966,0.9154929577464789,90.52992416034668,6.799033032205579,98.25,155.59148936170212,1.0,110.6898297872342,6.843665080315293,3.3316924571990967,97.00988231643339
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,23,44,17,98,142.05797101449275,203.94760312151615,1.3935340022296545,156.24838350055757,5.938901757617028,119.30743243243244,179.05067567567568,1.2342342342342343,132.93772522522517,6.200668392180221,132.5164960182025,192.84869169510807,1.3139931740614335,146.40540386803195,5.8154695786980515,126.43478260869566,186.42185663924795,1.2690951821386605,141.11665099882492,6.042630749192039,132.34357848518113,193.38309549945114,1.313940724478595,146.79714599341392,6.018105261594932,3.3376646041870117,130.53205211180088
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,13,29,77,33,81.3099787685775,138.68895966029723,1.0286624203821657,92.59888535031857,7.327705452125956,71.93231441048034,128.19978165938863,0.9574235807860262,82.11504366812225,7.241306345965999,75.61563169164883,132.23768736616702,0.9828693790149893,87.07908993576014,7.084678564334261,73.58962795941376,130.20969560315672,0.9977452085682075,85.08089064261564,7.326027037617373,79.13752665245202,136.2867803837953,1.019189765458422,91.12526652452016,7.275820796370904,2.884798526763916,76.31701589651449
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,74,62,16,15,121.1453744493392,181.51762114537445,1.2797356828193833,134.92580396475762,6.560815552468781,106.15094339622641,164.3651498335183,1.1564927857935627,119.3549833518312,6.5600768700593655,110.3592750533049,169.94349680170575,1.2164179104477613,123.99122601279319,6.597475181142044,100.8215527230591,159.24797219003477,1.1286210892236386,113.94165701042864,6.811443006569465,131.0249433106576,192.2562358276644,1.3492063492063493,144.2773696145123,6.565677409501308,3.224168539047241,113.90041778651744
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,18,43,75,42,89.68314833501513,147.1907164480323,1.012108980827447,99.87076690211912,6.700530742213278,76.37474541751527,133.16293279022403,0.9765784114052953,86.4976578411406,6.971461738180084,76.45983935742971,133.5632530120482,0.9829317269076305,87.98706827309233,6.726466311993703,78.09915611814345,134.84810126582278,0.9567510548523207,89.33819620253166,7.036498456746461,79.14385614385614,136.06893106893108,1.0,90.97080919080929,6.860815384965641,2.8841984272003174,79.95214907439194
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,38,65,13,16,89.58639308855291,149.15334773218143,1.2030237580993521,103.77570194384441,7.100550945995169,82.4240780911063,140.01301518438177,1.113882863340564,94.93182212581326,6.9700982897127775,86.22805139186295,144.8543897216274,1.177730192719486,99.50719486081377,7.14401125067175,80.30874006810443,138.14869466515324,1.1248581157775255,93.20816118047695,7.251285106542341,106.09368191721133,166.9640522875817,1.3518518518518519,119.6358278867103,6.850988817760887,3.0612123012542725,88.92818891136758
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,24,9,112,15,133.13693901035674,193.38895281933256,1.3003452243958573,146.87815880322202,6.880131648934848,133.1387900355872,193.45077105575325,1.3202846975088969,148.55444839857643,7.124947005689721,132.53003533568904,192.81036513545348,1.2956419316843346,147.4918374558305,7.012711807001819,108.76727272727273,166.85333333333332,1.1296969696969696,121.961490909091,7.0709437179444175,120.48165680473373,179.53254437869822,1.2142011834319526,134.41323076923072,7.187434040621343,3.4030239582061768,125.61093878272789
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,7,98,39,19,96.3463687150838,153.3340782122905,1.0458100558659218,108.4860335195531,6.841013355075623,97.33108108108108,154.44256756756758,1.0777027027027026,109.51040540540541,7.037963389774144,103.96085011185683,161.89149888143177,1.139821029082774,117.09217002237125,6.862671788961563,94.5876993166287,151.5888382687927,1.0273348519362187,106.70154897494298,6.979912298740793,104.44035674470457,162.22853957636568,1.1059085841694538,117.42138238573006,6.927163565848986,3.101274251937866,99.33327119387098
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,248.0,151.0,140.0,597.0,136.0,300.0,319.0,183.0,169.0,208.0,270.0,12,17,105,23,126.80159635119726,187.90649942987457,1.329532497149373,141.59621436716077,7.038683045794768,138.8088578088578,200.63053613053614,1.3916083916083917,154.87860139860157,6.734651769865043,144.84525205158266,206.69871043376318,1.4079718640093786,158.4574560375147,6.958893967590371,119.94089264173704,180.18938480096503,1.2750301568154403,134.64642943305196,6.994435672301839,139.66248574686432,201.02622576966934,1.3854047890535919,155.55444697833514,6.7090222524265295,3.26103138923645,134.0118169200478
