,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,58,10,38,70,75.04513888888889,131.02256944444446,0.8984375,85.89059027777782,7.07748780341901,78.94931271477664,135.0962199312715,0.9304123711340206,89.38310137457049,6.9436613579975885,85.70583038869258,142.17844522968198,0.9584805653710248,96.42955830388696,6.927207128734727,76.60731021555763,132.5501405810684,0.9147141518275539,87.63423617619486,6.962500370779323,78.44131028207461,134.38853503184714,0.9171974522292994,89.1264240218381,7.10757280925465,3.4790475368499756,78.94978049799806
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,41,22,101,17,193.11336032388664,258.38461538461536,1.7165991902834008,211.15596153846147,5.501822173843137,191.41146366427841,257.21084953940635,1.8075742067553735,211.22590583418605,5.261926189420573,193.6968781470292,258.9214501510574,1.7401812688821752,212.2534843907351,5.187687764818773,195.27320675105486,260.6698312236287,1.7911392405063291,213.12633966244735,5.555105484273426,181.27916666666667,245.37708333333333,1.6447916666666667,197.6495104166667,5.883959859493866,4.393068313598633,190.95481511058318
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,23,44,17,98,86.11311053984576,143.35304198800344,1.0017137960582692,97.73131962296483,7.144784857773834,81.34008810572688,138.41850220264317,0.9982378854625551,92.49377092511021,7.484128781237739,91.91204925241864,149.3438874230431,1.0492524186455585,103.89690413368525,7.190483551760081,83.72041006523766,140.2385834109972,0.961789375582479,95.3239235787511,7.291002087308383,82.00862068965517,138.68017241379312,0.9594827586206897,93.78202586206889,7.2168819094648855,3.364243268966675,85.01885573057682
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,13,29,77,33,65.19043624161074,120.8003355704698,0.947986577181208,74.85134228187921,7.0812184561216664,63.5550918196995,119.35392320534224,0.9315525876460768,73.40794657762945,7.006121093745892,62.960337552742615,118.37974683544304,0.9156118143459916,72.95519831223638,6.952991702087843,61.01528776978417,116.15647482014388,0.8947841726618705,71.19001798561149,7.203745358935163,62.656488549618324,118.06785411365564,0.8948261238337574,72.73690415606451,7.04906392066816,3.2646539211273193,63.075528386691076
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,74,62,16,15,188.1741935483871,253.30645161290323,1.7483870967741935,207.703698924731,5.749360269720911,188.0912052117264,253.23235613463626,1.745928338762215,207.92153094462543,5.745470367939285,201.49209694415174,268.07481559536353,1.8377239199157007,221.59553213909396,5.628527843591172,204.28522727272727,270.7284090909091,1.8545454545454545,224.52213636363635,5.737743576045059,192.27489177489178,257.03138528138527,1.7478354978354977,211.48426406926396,5.833771566519393,4.150679349899292,194.86352295037688
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,18,43,75,42,73.27608874281019,129.8085456039441,0.9474116680361545,84.14327855382086,6.691717145384017,70.54709254709255,126.70925470925471,0.9328419328419328,80.40065520065525,6.8956263414525045,68.17830731306492,124.36236647493837,0.9046836483155299,78.9079786359901,6.850347374711169,68.27522123893806,123.63628318584071,0.8814159292035398,78.11213274336284,7.055532256763622,69.69109075770191,125.57951706910907,0.9025811823480433,80.23985845129053,6.837661140301069,3.050044536590576,69.99356011992151
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,38,65,13,16,156.75197628458497,222.1413043478261,1.8132411067193677,177.04863636363643,5.749754061115361,151.68239921337266,216.5486725663717,1.7630285152409046,171.5317600786627,5.788378541898979,163.3184898354308,229.44433688286543,1.8973862536302033,184.07805421103564,5.594540896438669,170.68373493975903,237.9578313253012,1.96285140562249,192.8494678714859,5.616814929874633,164.30776794493607,230.71189773844642,1.873156342182891,185.5541199606685,5.704378888031515,3.8257458209991455,161.3488736436167
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,24,9,112,15,234.1441340782123,303.25921787709495,2.159776536312849,254.62348603351987,5.510845739442658,237.8766968325792,307.6085972850679,2.2024886877828056,259.71630090497706,5.244065105188668,243.15610859728505,313.3529411764706,2.239819004524887,267.0134615384617,5.285248592693515,240.07142857142858,310.7049180327869,2.2517564402810306,263.12570257611253,5.254346764408586,222.00795454545454,289.80227272727274,2.0272727272727273,242.9588068181815,5.587602720198111,4.64470100402832,235.45126452499193
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,7,98,39,19,172.79081133919843,236.96774193548387,1.689149560117302,191.53284457478006,5.715306193579145,162.97262952101661,226.22287390029325,1.6529814271749756,180.88898338220898,5.7585544709712675,166.93157380254155,231.12316715542522,1.686217008797654,185.75586510263912,5.665306664744482,180.57831325301206,246.00903614457832,1.7761044176706828,200.881124497992,5.688505358665413,164.44857982370226,228.11851126346718,1.6219392752203723,182.75724779627805,5.976415533161043,4.132900714874268,169.54438154789418
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,304.0,166.0,305.0,155.0,210.0,256.0,279.0,237.0,50.0,277.0,1185.0,270.0,12,17,105,23,136.63396226415094,197.7933962264151,1.4349056603773584,151.1547264150944,5.706591351969202,134.24952741020795,195.06143667296786,1.4281663516068053,148.5179017013233,5.613481262841629,147.0123106060606,208.90814393939394,1.5284090909090908,163.60995265151539,5.564937284517634,140.75652173913045,202.19323671497585,1.5014492753623188,157.15204830917872,5.571788538001652,136.70122525918944,198.04429783223375,1.4495758718190386,152.66925541941575,5.5225261110222075,3.975285053253174,139.07070945574787
