,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,58,10,38,70,107.85687263556116,165.99810844892812,1.141235813366961,120.68907313997475,6.577904633762001,110.32772585669782,168.58068535825547,1.1401869158878504,123.48009968847339,6.5098272829188035,112.8415404040404,170.8453282828283,1.1508838383838385,125.37012626262624,6.441939635274071,108.66540642722117,166.73660995589162,1.129174543163201,121.25331442974162,6.3829579205803695,106.58343789209536,164.36260978670012,1.1041405269761606,119.12401505646181,6.529686122558891,5.733754634857178,109.25499664312319
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,41,22,101,17,195.63409703504044,261.99797843665766,1.8652291105121295,209.9564353099728,5.873220756388636,188.69620253164558,254.23917388407727,1.7894736842105263,202.87037974683557,5.869408123821242,211.46979865771812,278.9791946308725,1.9651006711409396,225.23597315436206,5.70889787939507,187.41299932295192,252.92146242383208,1.7806364251861881,202.76754908598522,6.0348147428725225,198.57983761840325,265.0703653585927,1.851150202976996,212.7914343707714,6.069399047680986,6.225756645202637,196.35858703315185
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,23,44,17,98,125.21538461538462,184.5550769230769,1.2412307692307691,139.22908923076903,6.320465785210812,125.60321384425217,185.24721878862795,1.2639060568603213,139.84952410383207,6.4589414240136716,135.00979192166463,195.29192166462667,1.302937576499388,148.92801101591186,6.332366660362272,122.82727852135118,182.05353728489484,1.1982154238368388,136.83483747609935,6.527934228690228,130.62256097560976,190.52317073170732,1.2652439024390243,144.3359573170735,6.383106104065054,5.341356515884399,127.8556459756525
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,13,29,77,33,65.35185185185185,121.05978835978836,0.9206349206349206,76.16689947089934,6.664766382558745,59.003151260504204,114.2578781512605,0.8849789915966386,69.39272058823525,6.740772374841671,67.28035902851109,123.41657866948258,0.9482576557550159,78.254530095037,6.549571332412253,49.288072417465386,103.67092651757189,0.8072417465388712,58.78560702875404,7.033716276481562,64.1123949579832,120.03098739495799,0.9175420168067226,75.12225315126052,6.631308630584678,4.278345823287964,61.00716590326315
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,74,62,16,15,237.16788856304984,306.7023460410557,2.1055718475073313,259.3637756598239,4.935272800986512,232.85848375451263,302.44909747292417,2.0541516245487363,255.39384837545134,4.987889581632077,251.82130092923518,322.8205861329521,2.2394567548248747,271.7499070764831,4.916193893755737,239.2794891059354,308.5138993238167,2.0954169797145004,259.98007513147996,4.991547883546731,251.96681415929203,322.4026548672566,2.176253687315634,270.7650000000005,4.956718951720084,6.823086500167847,242.61879530240503
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,18,43,75,42,57.33523316062176,112.10259067357514,0.8196891191709844,67.2503367875647,6.583413443338575,52.38570704510897,106.99493157627978,0.7932083122149012,62.15164216928533,6.785506293646367,53.53353814644137,108.28827444956477,0.8003072196620584,63.43514592933947,6.705541748357807,50.92451847995836,105.26704841228526,0.7631441957313899,60.407766788131184,6.958732793870217,52.42227848101266,106.98227848101266,0.7782278481012658,62.13456202531643,6.800345922009139,4.528335094451904,53.32025506262862
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,38,65,13,16,212.25606276747504,283.8758915834522,2.3017118402282453,237.29274607703255,5.437540733116466,201.4578651685393,271.69733146067415,2.2043539325842696,225.9975912921345,5.548638685245472,225.0951388888889,298.06458333333336,2.407638888888889,249.32161805555543,5.411197695474823,212.41257225433526,284.89956647398844,2.4046242774566475,237.64707369942158,5.377869010148323,219.9666193181818,292.921875,2.3792613636363638,244.21068892045466,5.38515364645953,6.455510854721069,214.23765167948403
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,24,9,112,15,198.43072289156626,264.64156626506025,1.848644578313253,217.09985692771085,6.96109383395335,194.74609084139985,260.801191362621,1.8577810871183917,213.06271034996257,6.9317027675559855,206.45699326851158,274.0658189977562,1.9132385938668661,226.54163799551236,6.843649989047546,195.64605067064085,261.75558867362145,1.8926974664679583,212.2979955290611,6.860153855360905,194.6651515151515,260.45454545454544,1.7962121212121211,211.71744696969694,7.122664316593897,6.245721817016602,197.98900183745403
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,7,98,39,19,152.62071078431373,215.79105392156862,1.5759803921568627,169.30822916666642,5.8923806022637,131.6874635568513,193.4186588921283,1.4559766763848396,147.524250728863,6.137563469162632,158.67842199641362,223.39629408248655,1.6431560071727436,175.75942020322768,5.870278990575022,161.35241502683363,226.07096004770423,1.6577221228384018,176.9874120453189,5.8807237083782615,149.6117717003567,213.6076099881094,1.624256837098692,166.24637931034476,5.965984976058659,5.624521493911743,150.7901566129538
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,143.0,332.0,287.0,166.0,931.0,891.0,988.0,101.0,123.0,851.0,663.0,311.0,12,17,105,23,174.37041719342605,240.15613147914033,1.8147914032869785,190.6946017699116,6.0487102097119685,158.30721393034827,222.13308457711443,1.6075870646766168,171.66850746268636,6.108059538472395,182.39644218551462,248.99237611181704,1.8983481575603558,196.1800063532403,5.926035732804557,161.8051217988757,226.77076826983136,1.7757651467832605,179.8942161149281,5.969356575027177,169.39019851116626,234.90570719602977,1.7531017369727047,182.74740694789065,6.069405267980314,6.037115097045898,169.2538787238662
